datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,D,831.31,0,87.16666667,69.96,30.96666667,70.26333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,DD,901.2333333,0,100,81.51,62.53,70.27
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,E,366.57,0,84.33333333,67.10666667,13.8,70.06666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,EE,745.8466667,0,100,66.34,100,68.69
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,F,376.4533333,0,4,65.96,2.616666667,70.25666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,FF,997.9933333,0,99.83333333,72.91333333,45.80666667,70.51666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,G,120.07,0,65.66666667,65.75666667,0,71.65
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,GG,561.5033333,0,100,74.79,44.93666667,70.52
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,H,839.7833333,0,87.5,64.31666667,0,70.89333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,HH,752.91,0,100,81.19,75.73,70.16333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,I,644.14,0,88.83333333,66.31666667,29.61,70.60666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,II,836.2533333,0,100,73.56333333,49.95333333,70.03333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,J,642.73,0,6,64.55,100,68.86
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,JJ,981.7466667,0,100,78.67666667,100,69.34333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,K,1062.97,100,100,65.50333333,0,71.02666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,KK,126.4233333,33.06333333,34.5,104.03,73.73333333,72.5
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,L,606.7066667,0,81.5,65.4,0,70.07333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,LL,127.13,100,43.5,67.7,0,71.70666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,M,602.47,0,64.83333333,65.34,1.896666667,69.93
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,MM,447.0833333,0,51,67.71333333,0,71.81666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,N,601.0566667,0,98,67.55666667,11.22333333,71.03666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,NN,64.98,0,8.166666667,78.23333333,35.91666667,73.07333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,O,594.7,0,84.66666667,68.36333333,0,71.77333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,OO,64.27666667,0,4.5,67.86666667,0,71.49
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,P,533.9566667,0,46.5,92.75,100,77.51
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,PP,63.57,0,13.33333333,76.41666667,26.44,75.69333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,Q,899.8166667,16.49,82,68.02333333,0,71.43
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,QQ,450.6166667,0.71,96.33333333,67.82333333,0,72.00333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,R,644.8466667,0,45.83333333,100.8366667,100,71.01666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,RR,64.98333333,0,17.5,67.95666667,0,72.03
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,S,603.88,34.08666667,63.5,68.14,0,70.24333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,SS,65.68666667,0,45.83333333,68.05333333,0,72.33333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,T,706.2933333,0,87.66666667,67.44333333,100,69.5
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,TT,1035.423333,63.67666667,66.33333333,68.27666667,0,71.08666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,U,151.1466667,0,7,67.19333333,0,68.77
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,UU,487.34,0,85.83333333,68.24,1.836666667,70.73666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,V,150.44,0,56.5,94.49666667,99.96,69.98
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,W,455.5566667,0,4.666666667,67.61666667,0,69.48333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,X,64.27666667,0,22.16666667,67.81333333,0,70.79666667
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,Y,139.85,0,48,67.66333333,0,71.14333333
1/28/25 18:15,1,-0.016666667,3603.333333,49.79,70.41333333,0.866666667,65.46666667,Z,165.27,0,49.66666667,78.06333333,33.93333333,70.93
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,A,485.2233333,0,2.833333333,73.81666667,38.89666667,70.06333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,AA,356.68,0,45.66666667,69.31,6.496666667,70.55
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,B,903.35,0,80.66666667,65.10666667,90.58666667,70.19333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,BB,993.0466667,0,81.83333333,87.61,70.69666667,70.42
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,C,607.4133333,0,36.83333333,64.90333333,6.37,70.74333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,CC,874.3933333,0,73,82.7,54.64666667,70.43
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,D,835.5433333,0,86,68.99666667,29.47333333,70.24333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,DD,907.59,0,100,80.82666667,61.22333333,70.25666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,E,358.09,0,81.83333333,67.7,18.21,69.86
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,EE,758.56,0,100,65.87666667,100,68.41333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,F,379.9866667,0,2.5,65.61666667,0.553333333,70.25
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,FF,1070.033333,0,100,76.06333333,48.1,70.25666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,G,118.6566667,0,63.66666667,65.38,0,71.65
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,GG,632.1333333,0,100,74.92333333,47.19333333,70.25
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,H,839.7833333,0,63.16666667,63.91666667,0,70.67333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,HH,777.63,0,100,81.64,76.05666667,70.09666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,I,646.2566667,0,87.83333333,65.83333333,26.66666667,70.53333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,II,851.79,0,100,74.22333333,50.59,69.99333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,J,638.49,0,5.166666667,64.13333333,100,68.72666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,JJ,1013.533333,0,100,78.17666667,100,69.3
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,K,1060.146667,100,100,65.06666667,0,70.76
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,KK,128.5433333,44.76333333,34,99.28,64.68333333,72.70666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,L,592.5833333,0,81,64.94,3.233333333,69.84333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,LL,128.5433333,100,44,67.97666667,0,71.92
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,M,587.6366667,0,62.16666667,64.90333333,7.903333333,69.71
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,MM,449.9066667,0,50.83333333,67.96666667,0,71.90666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,N,604.59,0,98.16666667,67.76,7.683333333,70.86666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,NN,66.39333333,0,7.333333333,77.97333333,34.99333333,73.08
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,O,595.4033333,0,84.83333333,68.61,0,71.69
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,OO,64.98333333,0,4.333333333,68.15333333,0,71.51666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,P,552.3233333,0,46.5,92.99666667,100,77.54
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,PP,64.27666667,0,13.33333333,73.1,19.90333333,75.44666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,Q,968.3266667,22.84333333,84.5,68.26,0,71.5
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,QQ,466.86,3.153333333,96.5,68.05666667,0,72.07
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,R,647.6733333,0,46,101.1033333,100,71.27666667
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,RR,64.27666667,0,17.5,68.20333333,0,72.28
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,S,615.1833333,36.43,64.66666667,68.40666667,0,70.26333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,SS,64.27666667,0,46.16666667,68.32666667,0,72.37
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,T,709.8266667,0,88.33333333,67.72666667,100,69.6
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,TT,1080.63,68.30666667,67.83333333,68.52333333,0,71.1
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,U,151.8533333,0,6.833333333,67.48333333,0,68.84333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,UU,482.4,0,85.5,68.49333333,0,70.92333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,V,149.7333333,0,56.83333333,93.77666667,87.39666667,70.52
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,W,452.0266667,0,3.833333333,67.89333333,0,69.65333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,X,65.68666667,0,23.16666667,68.05,0,70.80333333
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,Y,140.5533333,0,47.5,67.95333333,0,71.22
1/28/25 18:30,1,0.003333333,3627.666667,50.34666667,70.45666667,0.896666667,65.87666667,Z,167.39,0,49.83333333,78.33666667,33.51,71.12666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,A,484.5166667,0,3.5,77.16666667,46.85666667,69.72666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,AA,319.2433333,0,43,69.45333333,0.48,70.65666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,B,912.53,0,81,65.02333333,88.62333333,70.22333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,BB,947.14,0,79,84.83666667,66.54333333,70.42333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,C,614.4766667,0,37.33333333,64.82,2.93,70.65666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,CC,841.1966667,0,69,79.74,50.67,70.44666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,D,840.4866667,0,86.66666667,68.91333333,27.26666667,70.26
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,DD,906.88,0,100,80.90666667,59.57666667,70.23
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,E,358.09,0,83,68.12,19.81666667,69.84666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,EE,755.7333333,0,100,65.77333333,100,68.31
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,F,377.8666667,0,4.333333333,65.51,0,70.25
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,FF,1040.366667,0,99.83333333,77.75,50.03333333,70.11333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,G,123.6033333,0,64.33333333,65.27666667,0,71.65
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,GG,600.3533333,0,100,75.30666667,49.01333333,70.11333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,H,885.6933333,0,64,63.78666667,0,70.62333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,HH,779.7466667,0,100,80.13333333,74.86333333,70.11666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,I,645.55,0,88.16666667,65.74,22.87333333,70.52666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,II,853.2033333,0,100,74.13333333,50.48666667,69.99333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,J,650.4933333,0,5.666666667,63.99,100,68.69
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,JJ,1007.176667,0,100,77.96666667,100,69.3
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,K,1026.243333,100,100,64.96333333,0,70.66333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,KK,125.7166667,45.92,32.5,97.79,62.09666667,72.58666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,L,593.9933333,0,81.16666667,64.85,7.916666667,69.70333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,LL,130.6633333,100,42.16666667,68.06333333,0,71.73666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,M,610.24,0,63.5,65.45333333,13.36,69.57
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,MM,449.9066667,0,50,68.01666667,0,71.92333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,N,599.64,0,98,67.80666667,3.946666667,70.75333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,NN,65.68666667,0,5.166666667,77.34,33.26333333,73.11666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,O,604.5866667,0,84.5,68.66666667,0,71.65
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,OO,64.27666667,0,3.833333333,68.23,0,71.49
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,P,535.37,0,46.5,93.05,100,77.83666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,PP,64.98333333,0,12.5,71.79333333,17.14333333,75.09333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,Q,919.5933333,19.01666667,82.66666667,68.27333333,0,71.28666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,QQ,458.3866667,3.956666667,96.16666667,68.10666667,0,72.08333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,R,648.3766667,0,45.66666667,100.8,100,71.19333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,RR,65.69,0,16.5,68.25666667,0,72.51333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,S,631.4266667,38.54,65.16666667,68.42333333,0,70.27
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,SS,64.98333333,0,45.5,68.39666667,0,72.37
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,T,704.88,0,88,67.78,100,69.70333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,TT,1114.53,74.37666667,69.33333333,68.52333333,0,71.13666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,U,150.44,0,4.166666667,67.54,0,68.84333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,UU,473.2166667,0,85.5,68.54,0,71.11666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,V,149.7333333,0,56.66666667,89.69333333,69.87666667,71.08666667
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,W,445.67,0,3.666666667,67.92666667,0,69.78333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,X,63.57,0,21,68.15,0,71.02333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,Y,140.5533333,0,46,68.00333333,0,71.21333333
1/28/25 18:45,1,5.78E-19,3452.666667,50.60333333,70.42666667,0.936666667,65.92333333,Z,168.0966667,0,49.16666667,76.89666667,30.7,71.36
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,A,466.1533333,0,2.833333333,78.51666667,48.77666667,69.74
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,AA,315.0066667,0,43.66666667,69.56333333,0,70.81
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,B,896.99,0,80.66666667,65.27,88.16666667,70.15666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,BB,936.5466667,0,79,84.86666667,64.89666667,70.39666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,C,601.76,0,36.33333333,65.04333333,0.88,70.52666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,CC,832.01,0,68.66666667,79.27333333,48.70333333,70.4
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,D,839.7833333,0,85.83333333,69.09,25.53666667,70.24333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,DD,914.65,0,100,81.15,58.48333333,70.19333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,E,363.0366667,0,82.16666667,67.71333333,17.36333333,69.99666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,EE,769.86,0,100,66.02,100,68.32
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,F,372.9233333,0,3.833333333,65.72333333,0,70.25
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,FF,1026.95,0,100,75.40333333,48.57666667,70.14333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,G,103.8266667,0,63.33333333,65.47666667,0,71.65666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,GG,644.8466667,0,100,74.98,47.55,70.13
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,H,844.73,0,62.83333333,64.18333333,0,70.53333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,HH,781.8666667,0,100,79.49666667,74.01,70.11
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,I,629.3066667,0,87.83333333,65.93,20.16,70.45666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,II,848.26,0,100,73.45333333,49.86666667,70
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,J,643.4333333,0,5.166666667,64.35333333,100,68.59666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,JJ,1009.996667,0,100,78.35666667,100,69.28666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,K,1070.036667,100,100,65.21,0,70.57333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,KK,125.01,53.00333333,32.5,94.47333333,55.90666667,72.65333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,L,615.8866667,0,80.66666667,65.23666667,10.18333333,69.69666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,LL,129.25,100,42,68.24333333,0,71.46666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,M,602.47,0,61.66666667,66.56666667,16.92,69.54333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,MM,450.6133333,0,50.33333333,68.23,0,71.94
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,N,594.7,0,98,68.03333333,0.613333333,70.67333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,NN,62.86333333,0,7.333333333,77.05666667,32.25666667,73.11
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,O,596.1133333,0,84.66666667,68.89333333,0,71.64666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,OO,64.27666667,0,5.166666667,68.40333333,0,71.51
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,P,534.6633333,0,46.66666667,93.32,100,77.02333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,PP,64.27666667,0,12.5,70.59,14.36,74.87333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,Q,910.4133333,19.57666667,83.33333333,68.54333333,0,71.22666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,QQ,471.1,4.966666667,96.66666667,68.30666667,0,72.09
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,R,651.91,0,46,101.2333333,100,71.13
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,RR,65.69,0,16,68.45,0,72.49333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,S,639.1966667,40.65333333,66.66666667,68.67333333,0,70.27
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,SS,64.98,0,46,68.56,0,72.44
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,T,706.2933333,0,88.33333333,68.02666667,100,69.82
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,TT,1168.916667,81.62333333,72.66666667,68.77333333,0,71.19666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,U,149.7333333,0,5.833333333,67.78666667,0,68.86666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,UU,480.2766667,0,85.5,68.74,0,71.24
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,V,151.8533333,0,57.16666667,91.19333333,77.06,70.38333333
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,W,451.32,0,4,68.17333333,0,69.95
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,X,63.57,0,22.66666667,68.30666667,0,71.12666667
1/28/25 19:00,1,0.016666667,3504.333333,51.37,70.44666667,0.933333333,66.22333333,Y,139.1433333,0,46,68.21,0,71.15333333
