source,time,AirFlow,Temp
GG,45687.55,524.7766667,68.24333333
GG,45687.47,545.2566667,68.18666667
GG,45686.76,685.1033333,70.11666667
GG,45686.5,514.1833333,69.38333333
GG,45688.54,731.0133333,70.26333333
GG,45688.24,577.7466667,70.05666667
GG,45688.52,607.4133333,70.08333333
GG,45688.03,541.02,69.99333333
GG,45687.79,625.07,69.75333333
GG,45686.27,594.7,69.31
GG,45687.76,558.68,70.00333333
GG,45688.19,547.3766667,70.17333333
GG,45688.09,543.8466667,69.99666667
GG,45685.95,438.61,69.86
GG,45688.5,613.7666667,69.85
GG,45686.81,682.9833333,70.24333333
GG,45688.63,745.1366667,70.05
GG,45687.35,496.5233333,68.72
GG,45686.26,614.48,69.24
GG,45687.98,555.8533333,70
GG,45686.17,632.8366667,69.01666667
GG,45686.43,630.0133333,69.39
GG,45688.1,557.9733333,70.02333333
GG,45687.36,507.12,68.64333333
GG,45686.35,587.6366667,69.39
GG,45687.6,529.0133333,68.87666667
GG,45686.95,437.9,69.71
GG,45686.02,678.0433333,68.85333333
GG,45687.44,532.5433333,68.18
GG,45688.04,538.1966667,69.99333333
GG,45688.44,617.3,69.75
GG,45685.96,489.46,69.36
GG,45688.71,791.05,69.82
GG,45685.79,644.8466667,70.13
GG,45686.16,682.9833333,69.01666667
GG,45688.13,552.32,70.03666667
GG,45685.91,408.94,70.90333333
GG,45687.9,574.2166667,69.83333333
GG,45686.24,611.65,69.13666667
GG,45686.8,678.7466667,70.06
GG,45687.4,514.18,68.32333333
GG,45686.39,562.2066667,69.33333333
GG,45686.34,606.0033333,69.39333333
GG,45687.48,495.8166667,68.18666667
GG,45686.98,716.1833333,68.64
GG,45688.55,798.8166667,70.47
GG,45687.56,555.1466667,68.32
GG,45687.38,528.31,68.59333333
GG,45688.22,567.1533333,70.10333333
GG,45688.46,625.7766667,69.82
GG,45688.08,540.3166667,69.98
GG,45686.78,716.8866667,70.03333333
GG,45686.47,553.7333333,69.4
GG,45687.25,553.0266667,69.32333333
GG,45688.26,517.71,69.99333333
GG,45685.92,396.2333333,70.75333333
GG,45686.03,654.0266667,68.87333333
GG,45686.7,593.99,70.64666667
GG,45688.29,507.8266667,70.16333333
GG,45686.15,654.7333333,69.01
GG,45686.49,532.5433333,69.4
GG,45688.32,622.95,70.23666667
GG,45686.94,396.9366667,70.24666667
GG,45685.64,483.81,69.87333333
GG,45688.56,797.4066667,70.5
GG,45684.72,476.7466667,68.90333333
GG,45686.05,695.6966667,68.98333333
GG,45688.17,537.49,70.14
GG,45687.18,526.8933333,69.67333333
GG,45687.97,578.4533333,70.06333333
GG,45686.84,611.65,70.40666667
GG,45684.68,507.12,68.13666667
GG,45687.8,641.3133333,69.6
GG,45686.51,577.7466667,69.34666667
GG,45686.82,641.3166667,70.36
GG,45688.23,543.14,70.08333333
GG,45686.93,401.1766667,70.59333333
GG,45684.82,478.87,71.1
GG,45685.84,582.6933333,70.41666667
GG,45687.39,480.9866667,68.46333333
GG,45687.99,577.7466667,69.98
GG,45688.06,557.9733333,69.98
GG,45686.89,435.0766667,70.68
GG,45688.39,647.67,69.78333333
GG,45686,675.2166667,68.74666667
GG,45687.94,586.2233333,69.96
GG,45688.7,798.11,69.86333333
GG,45687.45,516.3,68.17333333
GG,45687.88,589.05,69.80666667
GG,45687.14,562.2066667,69.61
GG,45685.68,512.77,70.42666667
GG,45687.53,511.3566667,68.17333333
GG,45687.67,526.19,70.76
GG,45685.63,479.5766667,69.73333333
GG,45687.69,495.8166667,70.92
GG,45686.65,524.7766667,70.64
GG,45687.01,650.5,68.84333333
GG,45685.82,652.6133333,70.29333333
GG,45687.65,516.3033333,70.1
GG,45685.81,642.02,70.23
GG,45686.53,548.79,69.32666667
GG,45688.72,820.0066667,69.82
GG,45688.61,752.9066667,70.11666667
GG,45686.07,713.3533333,69.00333333
GG,45686.88,471.1,70.68
GG,45685.78,600.3533333,70.11333333
GG,45688.07,585.5166667,69.98
GG,45686.71,660.3833333,70.42666667
GG,45687.66,474.63,70.55
GG,45686.13,684.3966667,69.01666667
GG,45685.97,581.9866667,68.9
GG,45687.05,601.0566667,69.19333333
GG,45687.52,533.96,68.13666667
GG,45687.34,495.11,68.73333333
GG,45684.73,519.1266667,69.05666667
GG,45687.32,503.5866667,68.85333333
GG,45688.34,622.2466667,69.98
GG,45686.67,536.7833333,70.68
GG,45686.48,574.9233333,69.39666667
GG,45687.83,586.9266667,69.5
GG,45686.44,565.74,69.33666667
GG,45686.32,576.3366667,69.4
GG,45687.22,489.46,69.5
GG,45687.7,586.2233333,70.68666667
GG,45687.51,518.42,68.16
GG,45686.77,659.6766667,69.99666667
GG,45686.73,646.26,70.15
GG,45687.11,498.6433333,69.57
H,45687.73,733.84,70.81
H,45687.04,839.7833333,69.88666667
H,45687,849.67,69.58666667
H,45686.21,846.14,69.93666667
H,45686.63,733.8366667,70.19666667
H,45685.93,841.1966667,70.10333333
H,45687.89,833.4266667,70.27
H,45687.49,675.2166667,69.85
H,45686.23,840.49,69.98
H,45687.46,694.2866667,69.84666667
H,45686.97,848.9633333,69.67666667
H,45686.86,856.73,69.98
H,45686.11,851.79,69.94
H,45685.86,858.1466667,70.12
H,45687.84,843.3133333,70.21
H,45688.27,856.03,70.39
H,45686.6,740.1933333,70.11
H,45686.4,845.4333333,70.09666667
H,45688.69,837.6633333,70.10333333
H,45688.73,850.3766667,69.70333333
H,45686.79,843.3166667,70.01666667
H,45687.27,684.4,70.07666667
H,45686.19,858.8533333,69.84666667
H,45687.15,738.0766667,70.27
H,45687.31,682.9833333,69.95333333
H,45688,839.7833333,70.39
H,45686.38,843.3166667,70.10333333
H,45685.99,840.49,69.84333333
H,45687.63,685.81,70.38
H,45687.61,670.98,70.25666667
H,45686.33,839.78,70.11333333
H,45686.85,847.55,69.98
H,45687.16,697.8166667,70.26333333
H,45688.35,883.5733333,70.38666667
H,45686.45,841.9033333,70.00666667
H,45687.19,685.81,70.21333333
H,45685.61,656.1466667,70.38333333
H,45687.95,855.32,70.39
H,45687.06,834.84,70.03333333
H,45687.5,670.27,69.87
H,45687.71,728.8933333,70.81666667
H,45686.9,863.7966667,69.96666667
H,45688.65,859.56,70.24333333
H,45684.8,629.31,71.04
H,45687.24,670.9766667,70.15333333
H,45685.83,848.26,70.27
H,45686.69,749.3766667,70.39
H,45684.63,651.2,69.85666667
H,45688.31,847.5533333,70.49333333
H,45687.85,847.5533333,70.25
H,45686.58,711.2366667,70.09666667
H,45688.01,849.67,70.39
H,45686.54,747.26,70.00666667
H,45687.58,681.5733333,70.09666667
H,45688.43,857.44,70.16
H,45686.83,845.4366667,69.98
H,45688.18,842.6066667,70.39666667
H,45684.69,663.2066667,70.67
H,45686.1,849.67,69.93
H,45687.02,838.37,69.72333333
H,45686.01,859.56,69.82666667
H,45685.69,622.95,70.82333333
H,45688.14,844.7266667,70.37333333
H,45685.88,850.3766667,70.12
H,45685.77,839.7833333,70.67333333
H,45687.03,844.02,69.82
H,45687.82,856.7366667,70.14
H,45684.65,651.2,70.15
H,45688.3,820.0066667,70.44666667
H,45688.47,861.68,70.09
H,45687.74,757.1466667,70.76666667
H,45684.61,670.27,69.71666667
H,45688.58,833.4233333,70.12
H,45685.7,646.9633333,70.84666667
H,45688.48,849.6733333,70.08333333
H,45685.67,637.7833333,70.7
H,45684.78,662.15,70.95
H,45686.04,840.4933333,69.84
H,45685.89,838.3666667,70.11
H,45688.64,860.2666667,70.26333333
H,45686.2,850.3766667,69.86333333
H,45687.33,684.3966667,69.98
H,45688.66,846.8433333,70.22333333
H,45687.78,867.33,70.42
H,45686.61,736.6666667,70.12
H,45687.86,876.51,70.25666667
H,45686.42,844.7266667,70.03
H,45686.46,848.9633333,70.03666667
H,45686.72,839.0766667,70.11666667
H,45686.41,832.72,70.09666667
H,45687.72,726.7766667,70.81
H,45688.02,825.6566667,70.39
H,45684.64,647.67,70.01666667
H,45686.09,869.4466667,69.93333333
H,45687.64,629.3066667,70.48333333
H,45686.56,745.8466667,69.99333333
H,45688.67,860.2666667,70.19
H,45688.53,854.6166667,70.11666667
H,45686.31,853.91,70.11666667
H,45687.59,670.98,70.12
H,45685.98,854.6166667,69.95
H,45686.29,863.7966667,70.11666667
H,45687.1,723.95,70.27
H,45684.84,642.02,70.95
H,45684.66,650.4966667,70.31
H,45684.71,651.91,70.81
H,45688.45,832.0133333,70.11666667
H,45686.92,835.5466667,69.93
H,45686.74,850.38,70.09666667
H,45686.75,842.6066667,70.04666667
H,45688.68,848.2566667,70.12
H,45687.28,673.0966667,70.08333333
H,45687.09,722.5366667,70.24333333
H,45687.93,851.79,70.37333333
H,45688.25,842.6066667,70.41
H,45688.11,832.72,70.36666667
H,45687.43,678.0433333,69.83666667
H,45685.74,632.1333333,71.1
H,45685.9,846.8433333,70.09666667
H,45686.68,726.7766667,70.38666667
H,45688.6,834.8366667,70.21333333
H,45686.22,849.67,69.95333333
H,45686.96,848.2566667,69.70333333
H,45687.13,713.3566667,70.35333333
H,45686.52,810.8266667,70.03
H,45688.59,830.6,70.20333333
H,45687.54,665.3266667,69.88333333
H,45686.36,858.8533333,70.11
H,45685.8,877.22,70.46333333
H,45684.6,650.495,69.67
H,45688.16,859.56,70.39
H,45686.18,867.3266667,69.89
H,45688.42,832.72,70.22333333
H,45686.28,853.9066667,70.09666667
H,45687.21,690.7566667,70.24333333
H,45686.55,748.67,69.99333333
H,45685.72,642.7266667,70.95666667
H,45688.28,851.79,70.39
H,45686.64,720.42,70.25
H,45688.38,841.1933333,70.38
H,45684.7,666.0333333,70.79
H,45686.66,739.4866667,70.37333333
H,45684.67,652.6166667,70.39333333
H,45687.91,853.2033333,70.29333333
H,45688.15,859.56,70.38333333
H,45687.81,818.5933333,70.23666667
H,45687.77,814.3566667,70.54
H,45687.42,685.8133333,69.83333333
H,45686.59,738.0733333,70.08333333
H,45684.74,644.14,70.915
H,45687.17,647.67,70.27
H,45687.96,843.3166667,70.39
H,45688.05,851.08,70.38666667
H,45685.71,625.0733333,70.92333333
H,45687.2,700.6433333,70.23666667
H,45687.29,700.6433333,70.07666667
H,45686.08,853.91,69.91
H,45686.91,846.8433333,69.95333333
H,45685.73,627.8966667,70.98666667
H,45686.14,872.27,69.93666667
H,45686.99,849.67,69.57
H,45688.49,839.7833333,70.05666667
H,45687.75,789.6366667,70.67
H,45686.3,841.1966667,70.11666667
H,45687.3,667.4466667,69.99333333
H,45687.08,827.7766667,70.14
H,45685.65,631.4266667,70.61
H,45688.57,841.9,70.12
H,45687.68,689.34,70.83
H,45685.76,839.7833333,70.89333333
H,45684.77,595.41,70.95
H,45685.94,849.67,70.10666667
H,45686.06,853.91,69.84333333
H,45686.57,731.0133333,70.01
H,45685.75,680.16,71.09333333
H,45685.6,660.03,70.34
H,45688.2,839.0733333,70.39666667
H,45687.07,841.9033333,70.11333333
H,45687.92,873.6866667,70.31
H,45685.85,852.4933333,70.21333333
H,45687.57,691.46,70.05
H,45688.51,858.8533333,70.08333333
H,45687.26,694.99,70.10333333
H,45687.41,680.8666667,69.85
H,45688.36,865.9133333,70.38
H,45688.41,863.7966667,70.24333333
H,45685.66,644.8466667,70.68
H,45688.33,842.6066667,70.39
H,45688.4,824.9533333,70.27
H,45688.21,858.1466667,70.40333333
H,45686.25,858.8533333,69.98666667
H,45687.23,650.4966667,70.14
H,45687.55,663.21,69.96
H,45687.47,660.3833333,69.93
H,45686.76,848.9666667,69.98
H,45686.5,849.67,70.03666667
H,45688.54,851.79,70.11333333
H,45688.24,836.2533333,70.41
H,45688.52,836.2533333,70.10333333
H,45688.03,858.1466667,70.38666667
H,45687.79,843.3133333,70.37666667
H,45686.27,851.79,70.09
H,45687.76,787.5166667,70.55333333
H,45688.19,874.3933333,70.40333333
H,45688.09,864.5033333,70.38
H,45685.95,849.6733333,70.07666667
H,45688.5,848.2566667,70.06333333
H,45686.81,861.6766667,70.08333333
H,45688.63,854.6133333,70.25
H,45687.35,667.45,69.98666667
H,45686.26,845.4333333,69.99666667
H,45687.98,844.02,70.39
H,45686.17,850.3766667,69.94
H,45686.43,865.21,70.02
H,45688.1,861.6766667,70.38
H,45687.36,652.6133333,69.98
H,45686.35,823.54,70.10333333
H,45687.6,666.0333333,70.2
H,45686.95,865.2066667,69.77666667
H,45686.02,847.5533333,69.82666667
H,45687.44,698.5233333,69.84666667
H,45688.04,853.2033333,70.39
H,45688.44,841.9,70.12
H,45685.96,848.26,69.98
H,45688.71,853.91,69.92333333
H,45685.79,844.73,70.53333333
H,45686.16,849.67,69.93333333
H,45688.13,823.54,70.38
H,45685.91,854.6166667,70.11
H,45687.9,850.3766667,70.27666667
H,45686.24,871.5666667,69.98
H,45686.8,865.9133333,70.09
H,45687.4,682.9833333,69.96
H,45686.39,868.0366667,70.09
H,45686.34,860.2666667,70.11666667
H,45687.48,682.28,69.9
H,45686.98,836.2533333,69.62666667
H,45688.55,836.9566667,70.09666667
H,45687.56,682.9866667,69.98
H,45687.38,650.4966667,69.98
H,45688.22,865.2133333,70.39666667
H,45688.46,842.61,70.11
H,45688.08,846.8466667,70.38333333
H,45686.78,839.78,69.98
H,45686.47,882.8666667,70.07666667
H,45687.25,697.1133333,70.12
H,45688.26,844.7266667,70.39666667
H,45685.92,839.7833333,70.11
H,45686.03,853.91,69.82666667
H,45686.7,809.4133333,70.31
H,45688.29,848.9666667,70.40333333
H,45686.15,848.9666667,69.94
H,45686.49,851.79,70.05666667
H,45688.32,851.79,70.41666667
H,45686.94,872.2733333,69.83333333
H,45685.64,639.1933333,70.54666667
H,45688.56,842.61,70.11
H,45684.72,655.44,70.82333333
H,45686.05,853.2,69.84333333
H,45688.17,839.7833333,70.39
H,45687.18,687.93,70.25
H,45687.97,841.9,70.39
H,45686.84,829.8933333,69.98
H,45684.68,649.79,70.48333333
H,45687.8,840.49,70.27666667
H,45686.51,857.44,70.04333333
H,45686.82,851.79,70.01333333
H,45688.23,840.49,70.39666667
H,45686.93,860.9733333,69.84333333
H,45684.82,639.9,70.97
H,45685.84,854.6166667,70.24333333
H,45687.39,697.11,69.98
H,45687.99,858.8533333,70.39666667
H,45688.06,825.6566667,70.38
H,45686.89,845.4333333,69.96666667
H,45688.39,841.9,70.34666667
H,45686,860.9733333,69.82666667
H,45687.94,863.09,70.38
H,45688.7,876.51,70
H,45687.45,665.3266667,69.84
H,45687.88,834.84,70.26333333
H,45687.14,744.4333333,70.31333333
H,45685.68,639.9033333,70.80333333
H,45687.53,682.9866667,69.87
H,45687.67,654.0266667,70.81
H,45685.63,647.67,70.49
H,45687.69,694.2833333,70.83
H,45686.65,742.3133333,70.27
H,45687.01,870.1533333,69.69
H,45685.82,871.5633333,70.34666667
H,45687.65,644.14,70.57333333
H,45685.81,861.6766667,70.39666667
H,45686.53,746.5533333,70.01333333
H,45688.72,846.8433333,69.83333333
H,45688.61,848.9666667,70.23666667
H,45686.07,845.4333333,69.86333333
H,45686.88,865.9166667,69.98
H,45685.78,885.6933333,70.62333333
H,45688.07,851.7866667,70.38
H,45686.71,827.7766667,70.19333333
H,45687.66,667.4466667,70.68
H,45686.13,858.85,69.94
H,45685.97,880.75,69.98
H,45687.05,852.4933333,69.97333333
H,45687.52,685.1033333,69.86333333
H,45687.34,689.34,69.98
H,45684.73,641.3133333,70.81
H,45687.32,675.9233333,69.96
H,45688.34,846.14,70.39
H,45686.67,724.6566667,70.38
H,45686.48,843.3133333,70.09
H,45687.83,832.0133333,70.12
H,45686.44,853.91,69.98666667
H,45686.32,824.2466667,70.12
H,45687.22,685.1033333,70.22
H,45687.7,731.01,70.83
H,45687.51,706.9966667,69.93
H,45686.77,868.0333333,69.98
H,45686.73,844.02,70.11
H,45687.11,728.1866667,70.32333333
HH,45687.73,681.5733333,70.18666667
HH,45687.04,740.1966667,69.92333333
HH,45687,826.3633333,69.87333333
HH,45686.21,817.89,69.71
HH,45686.63,668.8566667,70.12
HH,45685.93,910.41,69.94
HH,45687.89,704.1733333,69.83666667
HH,45687.49,646.26,69.32
HH,45686.23,779.75,69.71
HH,45687.46,642.0233333,69.3
HH,45686.97,910.41,69.69
HH,45686.86,966.21,69.98
HH,45686.11,850.3766667,69.70333333
HH,45685.86,883.5733333,69.84
HH,45687.84,723.9466667,69.71666667
HH,45688.27,687.22,69.97333333
HH,45686.6,679.45,70.01
HH,45686.4,707.7066667,69.70333333
HH,45688.69,1145.61,69.96
HH,45688.73,1178.096667,69.83333333
HH,45686.79,922.42,70.25
HH,45687.27,654.03,69.42
HH,45686.19,832.72,69.64333333
HH,45687.15,666.0366667,69.71666667
HH,45687.31,649.79,69.67333333
HH,45688,701.35,69.98666667
HH,45686.38,731.0133333,69.73333333
HH,45685.99,880.0433333,69.73
HH,45687.63,642.02,70.11333333
HH,45687.61,646.26,70.18333333
HH,45686.33,728.1866667,69.76
HH,45686.85,953.4966667,69.98
HH,45687.16,651.91,69.71
HH,45688.35,769.1533333,70.06333333
HH,45686.45,693.58,69.71
HH,45687.19,646.26,69.74
HH,45685.61,636.37,69.83666667
HH,45687.95,703.47,69.97333333
HH,45687.06,716.8866667,69.92333333
HH,45687.5,649.0833333,69.3
HH,45687.71,675.92,70.25666667
HH,45686.9,978.92,69.96666667
HH,45688.65,1248.016667,70.01666667
HH,45684.8,644.14,70.12
HH,45687.24,642.02,69.53
HH,45685.83,827.7766667,69.96
HH,45686.69,694.99,70.19
HH,45684.63,646.9633333,68.5
HH,45688.31,721.83,70.19333333
HH,45687.85,720.42,69.80666667
HH,45686.58,674.5066667,69.83333333
HH,45688.01,689.3433333,69.98666667
HH,45686.54,680.8633333,69.74
HH,45687.58,643.4366667,69.88333333
HH,45688.43,771.27,69.84666667
HH,45686.83,944.3166667,69.98
HH,45688.18,692.1666667,70.11
HH,45684.69,644.14,69.65666667
HH,45686.1,851.79,69.69666667
HH,45687.02,792.4633333,69.92333333
HH,45686.01,881.4566667,69.84333333
HH,45685.69,625.0733333,70.12666667
HH,45688.14,689.3433333,70.01333333
HH,45685.88,888.5166667,69.84333333
HH,45685.77,777.63,70.09666667
HH,45687.03,764.2066667,69.85333333
HH,45687.82,804.4666667,69.67666667
HH,45684.65,645.5533333,68.84333333
HH,45688.3,675.2133333,70.11666667
HH,45688.47,793.1666667,69.92333333
HH,45687.74,687.93,70.16333333
HH,45684.61,645.5533333,68.3
HH,45688.58,1013.53,70.05666667
HH,45685.7,627.8966667,70.19
HH,45688.48,750.79,69.95333333
HH,45685.67,631.43,70.19333333
HH,45684.78,632.485,70.185
HH,45686.04,871.5666667,69.78333333
HH,45685.89,898.4066667,69.89666667
HH,45688.64,1228.243333,70.00666667
HH,45686.2,829.19,69.74666667
HH,45687.33,652.6133333,69.71666667
HH,45688.66,1191.516667,69.98
HH,45687.78,794.58,69.98666667
HH,45686.61,685.81,70.06666667
HH,45687.86,721.1266667,69.83333333
HH,45686.42,700.6433333,69.71
HH,45686.46,694.2866667,69.71666667
HH,45686.72,799.5233333,70.02666667
HH,45686.41,720.4233333,69.71
HH,45687.72,678.75,70.23666667
HH,45688.02,697.11,69.98666667
HH,45684.64,652.6166667,68.64
HH,45686.09,851.0833333,69.66333333
HH,45687.64,634.9566667,70.08666667
HH,45686.56,678.04,69.78
HH,45688.67,1144.193333,69.98
HH,45688.53,817.8866667,70.10666667
HH,45686.31,723.2466667,69.83333333
HH,45687.59,641.3133333,70.04666667
HH,45685.98,887.81,69.77666667
HH,45686.29,738.0766667,69.82666667
HH,45687.1,668.86,70.06
HH,45684.84,646.26,69.98
HH,45684.66,649.79,69.04666667
HH,45684.71,652.6166667,70.05
HH,45688.45,771.98,69.89
HH,45686.92,982.4533333,69.81333333
HH,45686.74,803.7633333,70.09666667
HH,45686.75,826.3666667,70.04
HH,45688.68,1144.9,69.98
HH,45687.28,645.55,69.42
HH,45687.09,675.9233333,70.01666667
HH,45687.93,702.7633333,69.95333333
HH,45688.25,687.2233333,70.02333333
HH,45688.11,693.58,69.99333333
HH,45687.43,643.4333333,69.39666667
HH,45685.74,628.6033333,70.38
HH,45685.9,906.1733333,69.89666667
HH,45686.68,675.2166667,70.16333333
HH,45688.6,1127.95,70
HH,45686.22,802.3466667,69.69666667
HH,45686.96,964.7933333,69.69666667
HH,45687.13,676.63,69.89
HH,45686.52,675.9233333,69.68666667
HH,45688.59,1053.79,70.04333333
HH,45687.54,643.4333333,69.47333333
HH,45686.36,726.7766667,69.73
HH,45685.8,800.9366667,70.04333333
HH,45684.6,643.08,68.125
HH,45688.16,695.6966667,70.13333333
HH,45686.18,836.25,69.64
HH,45688.42,763.5,69.89666667
HH,45686.28,719.71,69.75
HH,45687.21,640.6066667,69.68666667
HH,45686.55,687.2233333,69.72666667
HH,45685.72,623.6566667,70.25666667
HH,45688.28,686.5166667,70.03
HH,45686.64,678.75,70.16333333
HH,45688.38,766.3266667,70.01666667
HH,45684.7,636.37,69.85666667
HH,45686.66,678.75,70.12
HH,45684.67,641.3133333,69.20666667
HH,45687.91,702.0566667,69.91666667
HH,45688.15,682.2766667,70.02333333
HH,45687.81,801.6433333,69.71
HH,45687.77,729.6,70.08333333
HH,45687.42,646.9633333,69.42
HH,45686.59,691.4633333,69.86333333
HH,45684.74,633.545,70.27
HH,45687.17,647.67,69.71
HH,45687.96,702.0566667,69.97333333
HH,45688.05,702.76,70.01
HH,45685.71,632.84,70.25666667
HH,45687.2,649.0833333,69.81333333
HH,45687.29,643.43,69.42666667
HH,45686.08,858.1466667,69.62666667
HH,45686.91,990.93,69.86
HH,45685.73,625.0733333,70.38
HH,45686.14,841.9033333,69.65333333
HH,45686.99,853.2,69.71666667
HH,45688.49,775.51,69.94666667
HH,45687.75,697.1133333,70.07
HH,45686.3,720.42,69.82666667
HH,45687.3,650.4966667,69.47
HH,45687.08,688.6366667,69.96
HH,45685.65,629.3066667,70.08333333
HH,45688.57,976.0966667,70.09666667
HH,45687.68,661.7966667,70.25666667
HH,45685.76,752.91,70.16333333
HH,45684.77,622.95,70.12
HH,45685.94,909.7066667,69.84333333
HH,45686.06,878.63,69.69666667
HH,45686.57,677.3366667,69.80333333
HH,45685.75,654.7333333,70.39666667
HH,45685.6,633.545,69.82
HH,45688.2,690.7533333,70.01666667
HH,45687.07,711.2366667,69.96666667
HH,45687.92,699.23,69.94333333
HH,45685.85,884.28,69.91333333
HH,45687.57,637.7833333,69.83333333
HH,45688.51,767.7433333,69.98666667
HH,45687.26,644.8433333,69.38
HH,45687.41,649.0833333,69.42
HH,45688.36,757.8533333,70
HH,45688.41,780.4533333,69.94333333
HH,45685.66,630.72,70.11666667
HH,45688.33,772.6866667,70.00333333
HH,45688.4,781.8633333,69.98
HH,45688.21,682.9866667,70.08333333
HH,45686.25,774.0966667,69.69666667
HH,45687.23,642.7266667,69.55666667
HH,45687.55,644.14,69.64
HH,45687.47,643.43,69.31
HH,45686.76,851.0833333,70.05666667
HH,45686.5,682.9866667,69.69666667
HH,45688.54,888.5166667,70.12
HH,45688.24,688.6366667,70.08333333
HH,45688.52,772.6866667,70.04
HH,45688.03,697.11,70.01666667
HH,45687.79,806.5866667,69.88333333
HH,45686.27,726.07,69.75333333
HH,45687.76,704.1766667,70.03666667
HH,45688.19,699.23,70.08666667
HH,45688.09,697.11,69.98333333
HH,45685.95,906.1766667,69.82666667
HH,45688.5,776.2166667,69.97333333
HH,45686.81,933.0133333,69.96666667
HH,45688.63,1198.58,70.01
HH,45687.35,642.7266667,69.67666667
HH,45686.26,723.2433333,69.71333333
HH,45687.98,700.64,69.98
HH,45686.17,829.8933333,69.68
HH,45686.43,708.4133333,69.71
HH,45688.1,693.5766667,70.01
HH,45687.36,642.7266667,69.67666667
HH,45686.35,726.7733333,69.74
HH,45687.6,638.49,70.21333333
HH,45686.95,990.93,69.71
HH,45686.02,878.63,69.84333333
HH,45687.44,643.4333333,69.36333333
HH,45688.04,692.17,69.98
HH,45688.44,775.51,69.84333333
HH,45685.96,907.5866667,69.83333333
HH,45688.71,1132.893333,69.79
HH,45685.79,781.8666667,70.11
HH,45686.16,834.1333333,69.66666667
HH,45688.13,692.8733333,70.01666667
HH,45685.91,903.3533333,69.90666667
HH,45687.9,700.6433333,69.88
HH,45686.24,788.93,69.70333333
HH,45686.8,927.3633333,70.07
HH,45687.4,646.26,69.51
HH,45686.39,726.0666667,69.72666667
HH,45686.34,720.42,69.70333333
HH,45687.48,642.7266667,69.28666667
HH,45686.98,874.3933333,69.70333333
HH,45688.55,955.6166667,70.11
HH,45687.56,641.3133333,69.73333333
HH,45687.38,649.0833333,69.63333333
HH,45688.22,682.9833333,70.03
HH,45688.46,786.81,69.93
HH,45688.08,699.23,69.98666667
HH,45686.78,882.1633333,70.21666667
HH,45686.47,688.6366667,69.73333333
HH,45687.25,642.0233333,69.45333333
HH,45688.26,683.6933333,69.97333333
HH,45685.92,915.3566667,69.93333333
HH,45686.03,883.5733333,69.82
HH,45686.7,727.4833333,70.11333333
HH,45688.29,685.8066667,70.04333333
HH,45686.15,834.1333333,69.64
HH,45686.49,685.1066667,69.69666667
HH,45688.32,765.62,70.1
HH,45686.94,993.0466667,69.69666667
HH,45685.64,630.0166667,69.98666667
HH,45688.56,960.5566667,70.10333333
HH,45684.72,640.61,70.18666667
HH,45686.05,885.6933333,69.71
HH,45688.17,701.35,70.12
HH,45687.18,653.32,69.72333333
HH,45687.97,699.23,69.98
HH,45686.84,943.61,69.98
HH,45684.68,645.5533333,69.44666667
HH,45687.8,793.1666667,69.71
HH,45686.51,685.81,69.69
HH,45686.82,933.0133333,69.98
HH,45688.23,688.6366667,70.02333333
HH,45686.93,981.04,69.73666667
HH,45684.82,629.31,69.98
HH,45685.84,850.3766667,69.98
HH,45687.39,648.3766667,69.56666667
HH,45687.99,699.23,69.99666667
HH,45688.06,699.2333333,69.98
HH,45686.89,978.2133333,69.98
HH,45688.39,776.2166667,69.98
HH,45686,880.0433333,69.80666667
HH,45687.94,711.9433333,69.95333333
HH,45688.7,1141.366667,69.89333333
HH,45687.45,652.6166667,69.34
HH,45687.88,706.2933333,69.83333333
HH,45687.14,678.04,69.83666667
HH,45685.68,627.8933333,70.15666667
HH,45687.53,643.4333333,69.33333333
HH,45687.67,634.9566667,70.22333333
HH,45685.63,630.7233333,69.96666667
HH,45687.69,649.79,70.25666667
HH,45686.65,686.5166667,70.15666667
HH,45687.01,812.2366667,69.96
HH,45685.82,822.8333333,69.98
HH,45687.65,634.25,70.15666667
HH,45685.81,821.42,69.99333333
HH,45686.53,672.3933333,69.68333333
HH,45688.72,1156.906667,69.8
HH,45688.61,1182.336667,70.00333333
HH,45686.07,872.2733333,69.69
HH,45686.88,968.3266667,69.98
HH,45685.78,779.7466667,70.11666667
HH,45688.07,697.8166667,69.98666667
HH,45686.71,800.23,70.04666667
HH,45687.66,640.61,70.23
HH,45686.13,838.37,69.67333333
HH,45685.97,897.7,69.83333333
HH,45687.05,729.6,69.94333333
HH,45687.52,652.62,69.28666667
HH,45687.34,644.1366667,69.70333333
HH,45684.73,638.49,70.23666667
HH,45687.32,649.0866667,69.73333333
HH,45688.34,755.7333333,69.99333333
HH,45686.67,680.8666667,70.15
HH,45686.48,680.8666667,69.71
HH,45687.83,759.2666667,69.67666667
HH,45686.44,704.1766667,69.71
HH,45686.32,735.25,69.77
HH,45687.22,647.67,69.58
HH,45687.7,669.5666667,70.27
HH,45687.51,642.7266667,69.3
HH,45686.77,871.5666667,70.14
HH,45686.73,798.11,70.04
HH,45687.11,673.8,69.98666667
I,45687.73,620.83,71.04333333
I,45687.04,648.3766667,69.05666667
I,45687,631.4266667,69.01
I,45686.21,663.9133333,69.01
I,45686.63,646.26,69.42
I,45685.93,642.7266667,69.84666667
I,45687.89,638.49,69.84
I,45687.49,643.4333333,68.47
I,45686.23,628.6,69.01
