source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
A.csv,2025-01-31 15:15:00,489.46,-14.840000000000032,0.0,1.1666666666666667,72.24666666666667,480.99,0.0,70.0,34.306666666666665,74.0,0.0,70.0,72.0,70.64999999999999,0.8100000000000023,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 15:15:00,447.08,2.1200000000000045,0.0,48.0,60.46,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.07666666666667,0.0,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 15:15:00,608.8266666666667,-10.600000000000025,0.0,20.5,65.17333333333333,608.12,0.0,70.0,6.41,74.0,0.0,70.0,72.0,70.12333333333333,0.2000000000000028,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 15:15:00,736.6633333333333,-4.240000000000009,0.0,66.5,69.22666666666667,732.4233333333333,0.0,70.0,35.38,74.0,0.0,70.0,72.0,69.8,-0.2900000000000062,,84.0,69.0,85.0,68.0,69.15,0.0,0.0,0.0,,1.0,,,
T.csv,2025-01-31 15:15:00,704.8800000000001,16.950000000000045,0.0,86.83333333333333,60.169999999999995,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.38,-0.7399999999999949,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 15:15:00,150.44,0.0,0.0,2.0,61.60666666666666,152.56,0.0,68.0,16.63,74.0,0.0,70.0,0.0,67.58333333333333,-0.4500000000000028,,67.0,69.0,68.0,68.0,,0.0,448.0,,,,,,
B.csv,2025-01-31 15:15:00,916.06,4.240000000000009,0.0,52.166666666666664,65.40333333333334,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.82666666666667,-0.1800000000000068,,66.97,68.99,68.0,68.0,,0.0,408.0,,,,,,
LL.csv,2025-01-31 15:15:00,126.42333333333332,-2.1200000000000045,100.0,40.0,60.25,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.66333333333334,0.6500000000000057,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 15:15:00,769.1533333333333,2.1100000000000136,0.0,84.5,59.94333333333333,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.50666666666667,-0.3299999999999983,,84.0,69.0,85.0,68.0,,0.0,443.3333333333333,,,,,,
CC.csv,2025-01-31 15:15:00,973.2733333333334,0.0,0.0,75.66666666666667,80.94666666666667,977.5066666666668,0.0,70.0,69.12333333333333,74.0,0.0,70.0,72.0,69.82,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 15:15:00,382.81333333333333,0.0,0.0,1.8333333333333333,65.72666666666667,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.66333333333334,0.6500000000000057,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 15:15:00,108.77,2.109999999999999,0.0,41.833333333333336,65.40333333333334,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.52,2.519999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 15:15:00,541.02,2.1099999999999,0.0,61.5,84.51666666666667,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.27,-8.670000000000002,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 15:15:00,649.79,-2.1200000000000045,0.0,45.0,93.54666666666668,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.63666666666667,-6.22999999999999,,67.0,69.0,85.0,68.0,,0.0,436.6666666666667,,,,,,
E.csv,2025-01-31 15:15:00,364.45,0.0,0.0,38.333333333333336,65.58999999999999,360.21,0.0,70.0,2.3233333333333333,74.0,0.0,70.0,72.0,69.92,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,385.6666666666667,,,,,,
D.csv,2025-01-31 15:15:00,828.4833333333332,0.0,0.0,44.5,65.65666666666668,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.40333333333334,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,399.0,,,,,,
S.csv,2025-01-31 15:15:00,871.5666666666666,-114.41999999999996,100.0,100.0,59.56333333333333,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.45333333333333,0.5400000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 15:15:00,65.68666666666667,0.0,0.0,12.0,96.13,63.57,0.0,73.99,67.63333333333334,74.0,0.0,70.0,0.0,74.60000000000001,0.6500000000000057,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 15:15:00,1204.9333333333334,-25.430000000000064,0.0,59.5,79.36333333333333,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.42,-0.5799999999999983,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 15:15:00,1107.4666666666667,-6.350000000000136,0.0,74.16666666666667,66.21666666666667,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.67,-0.3100000000000023,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 15:15:00,124.30666666666669,0.0,2.38,30.5,95.24,125.01,0.0,72.0,70.6,70.0,0.0,70.0,72.0,71.37666666666667,-0.5999999999999943,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 15:15:00,949.2566666666668,-218.2499999999999,0.0,100.0,73.09666666666668,1199.2866666666666,0.0,70.0,62.27,74.0,0.0,70.0,72.0,69.60333333333334,-0.3400000000000034,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 15:15:00,445.67,-6.349999999999966,0.0,86.5,60.583333333333336,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.46,,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 15:15:00,1228.243333333333,-349.6100000000001,0.0,100.0,80.87666666666667,1540.4266666666665,0.0,70.0,80.86666666666666,74.0,0.0,70.0,72.0,70.00666666666666,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 15:15:00,767.0333333333333,-29.66999999999996,0.0,66.16666666666667,81.64999999999999,768.4433333333333,0.0,70.0,62.06666666666666,74.0,0.0,70.0,72.0,69.99333333333334,0.0499999999999971,,67.0,69.0,85.0,68.0,,0.0,402.0,,,1.0,-1.0,,
RR.csv,2025-01-31 15:15:00,64.27666666666666,0.0,0.0,14.5,60.71,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.54,0.5400000000000063,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 15:15:00,64.27666666666666,0.0,0.0,43.666666666666664,60.82,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.39999999999999,1.2399999999999949,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 15:15:00,1157.6166666666668,2.1200000000001182,0.0,95.66666666666669,74.64666666666666,1154.79,0.0,70.0,62.06,74.0,0.0,70.0,72.0,70.0,0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 15:15:00,644.14,-19.069999999999936,0.0,46.666666666666664,75.06333333333333,640.6066666666667,0.0,70.0,0.2866666666666667,74.0,0.0,70.0,72.0,69.98666666666666,0.0699999999999931,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 15:15:00,63.57,0.0,0.0,3.0,66.83666666666666,63.57,0.0,70.99,26.63,74.0,0.0,70.0,0.0,70.73333333333333,-0.2199999999999988,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 15:15:00,637.0766666666667,19.07000000000005,0.0,46.166666666666664,65.69333333333334,637.78,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.23666666666666,0.25,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 15:15:00,860.2666666666668,-6.360000000000014,0.0,12.5,64.64666666666666,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.26333333333334,0.25,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 15:15:00,637.0766666666667,10.600000000000025,0.0,1.1666666666666667,64.71333333333332,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.12333333333333,-0.8499999999999943,,67.0,69.0,85.0,55.0,,0.0,401.0,,,,,,
UU.csv,2025-01-31 15:15:00,550.91,-2.1200000000000045,0.0,87.16666666666667,61.85,549.4966666666666,0.0,70.47,13.526666666666666,74.0,0.0,73.0,70.99666666666667,70.25,-0.1099999999999994,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 15:15:00,1828.5966666666664,-84.75999999999999,100.0,99.83333333333331,65.30666666666667,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.57000000000001,3.5500000000000114,,67.0,69.0,85.0,55.0,,0.0,402.0,,,,,,
O.csv,2025-01-31 15:15:00,599.6433333333333,0.0,0.0,86.16666666666667,60.836666666666666,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.65,3.6500000000000057,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 15:15:00,62.86333333333334,2.1199999999999974,0.0,20.0,60.666666666666664,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.54333333333334,2.3799999999999955,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 15:15:00,584.8133333333334,-4.239999999999895,0.0,48.666666666666664,59.97666666666667,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,68.83999999999999,-1.6200000000000043,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 15:15:00,138.43666666666664,-2.1200000000000045,0.0,46.0,60.21666666666667,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.21333333333332,0.3199999999999932,,84.0,69.0,85.0,68.0,,0.0,443.3333333333333,,,,,,
N.csv,2025-01-31 15:15:00,599.6433333333333,-6.350000000000023,0.0,98.5,62.45666666666667,599.64,0.0,70.0,20.963333333333335,74.0,0.0,70.0,0.0,69.48666666666666,-0.4500000000000028,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 15:15:00,63.57,2.1199999999999974,0.0,4.0,79.64,63.57,0.0,72.97,50.22666666666667,74.0,0.0,70.0,74.99,72.81,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 15:15:00,504.29333333333335,-10.599999999999966,0.0,58.666666666666664,70.17,499.35,0.0,70.0,37.53666666666667,74.0,0.0,70.0,72.0,69.60333333333334,-0.4300000000000068,,67.0,69.0,85.0,68.0,69.73,0.0,0.0,0.0,,1.0,,,
L.csv,2025-01-31 15:15:00,605.2933333333334,-8.470000000000027,0.0,63.333333333333336,65.27666666666666,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.68,0.6299999999999955,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 15:15:00,165.27,-2.119999999999976,0.0,49.0,70.72333333333334,167.39,0.0,71.49,33.98666666666667,75.0,0.0,68.0,74.97,71.37,-0.1400000000000005,,84.0,69.0,85.0,68.0,,0.0,429.0,,,,,,
M.csv,2025-01-31 15:15:00,606.0,8.480000000000018,0.0,36.666666666666664,85.58333333333333,599.64,0.0,70.0,61.56666666666666,74.0,0.0,70.0,0.0,70.41666666666667,0.3799999999999954,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-30 21:15:00,448.49333333333334,0.0,0.0,3.1666666666666665,65.08999999999999,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.24,0.6400000000000006,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-30 21:15:00,152.56,0.0,0.0,58.5,67.91333333333334,152.56,0.0,70.0,22.516666666666666,74.0,0.0,70.0,0.0,70.52,0.6299999999999955,,67.0,69.0,68.0,68.0,,0.0,518.0,,,,,,
A.csv,2025-01-30 21:15:00,478.87000000000006,6.349999999999966,0.0,8.666666666666666,93.01,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,66.54666666666667,-3.3499999999999943,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-30 21:15:00,450.6133333333333,-2.1200000000000045,0.0,47.0,65.33333333333333,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.70666666666666,0.8100000000000023,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-30 21:15:00,608.1166666666667,6.360000000000014,0.0,43.833333333333336,66.98,608.12,0.0,70.0,26.016666666666666,74.0,0.0,70.0,72.0,69.88333333333333,-0.1299999999999954,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-30 21:15:00,600.35,-6.350000000000023,0.0,59.666666666666664,70.18666666666667,602.4666666666667,0.0,70.0,17.233333333333334,74.0,0.0,70.0,72.0,69.84,-0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-30 21:15:00,721.1266666666667,6.360000000000014,0.0,85.33333333333333,64.96,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.27333333333333,-0.5799999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-30 21:15:00,150.44,0.0,0.0,4.0,64.71333333333332,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.24000000000001,0.3199999999999932,,67.0,69.0,68.0,68.0,,0.0,522.6666666666666,,,,,,
B.csv,2025-01-30 21:15:00,895.5799999999999,8.480000000000018,0.0,69.83333333333333,63.09,900.52,0.0,70.0,96.65333333333336,73.99,0.0,70.0,72.0,69.53666666666668,-0.4500000000000028,,66.97,68.99,68.0,68.0,,0.0,465.3333333333333,,,,,,
LL.csv,2025-01-30 21:15:00,127.83666666666666,-2.1200000000000045,100.0,38.5,65.31333333333333,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.83333333333333,1.5300000000000011,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-30 21:15:00,777.6266666666667,10.590000000000032,0.0,81.5,65.45666666666666,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.53333333333335,-0.4499999999999886,,84.0,69.0,85.0,68.0,,0.0,489.3333333333333,,,,,,
CC.csv,2025-01-30 21:15:00,879.3366666666667,2.1100000000000136,0.0,63.5,80.67666666666668,880.7466666666668,0.0,70.0,55.870000000000005,74.0,0.0,70.0,72.0,69.84,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-30 21:15:00,377.8666666666666,-14.83000000000004,0.0,13.333333333333334,63.57,375.04,0.0,70.0,1.88,74.0,0.0,70.0,72.0,70.03666666666668,0.019999999999996,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-30 21:15:00,133.49,10.590000000000003,0.0,56.5,63.326666666666675,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.8,1.7999999999999972,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-30 21:15:00,543.8433333333332,-23.31000000000006,0.0,56.833333333333336,89.93666666666667,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,75.26333333333334,-7.989999999999995,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-30 21:15:00,654.0266666666666,-4.240000000000009,0.0,44.666666666666664,98.34666666666668,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.38,-6.609999999999999,,67.0,69.0,85.0,68.0,,0.0,525.0,,,,,,
E.csv,2025-01-30 21:15:00,361.6233333333333,-8.479999999999961,0.0,53.5,66.08999999999999,360.21,0.0,70.0,18.423333333333332,74.0,0.0,70.0,72.0,70.25,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,497.0,,,,,,
D.csv,2025-01-30 21:15:00,822.8299999999999,-29.66000000000008,0.0,57.0,66.38666666666667,832.7199999999999,0.0,70.0,22.53,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,471.0,,,,,,
S.csv,2025-01-30 21:15:00,752.2033333333334,-8.480000000000018,58.85,58.333333333333336,65.49333333333333,752.9066666666668,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.26333333333334,0.269999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-30 21:15:00,64.27666666666666,2.1199999999999974,0.0,11.0,111.53000000000002,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.08,-0.9099999999999966,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-30 21:15:00,921.7133333333336,-281.80999999999995,0.0,100.0,76.71,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.99,-0.9899999999999948,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-30 21:15:00,694.2866666666667,-406.8200000000001,0.0,100.0,64.37,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.89333333333333,-1.1200000000000043,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-30 21:15:00,123.60333333333334,-2.109999999999999,12.753333333333332,30.0,73.25,125.01,0.0,72.0,28.16,70.0,0.0,70.0,72.0,71.69666666666667,-0.2000000000000028,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-30 21:15:00,947.8433333333332,-182.2199999999999,0.0,100.0,77.96666666666667,1146.3133333333333,0.0,70.0,55.11333333333334,74.0,0.0,70.0,72.0,69.86,-0.0600000000000022,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-30 21:15:00,440.02333333333337,8.480000000000018,0.0,85.0,65.48666666666666,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.95666666666666,-1.0499999999999972,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-30 21:15:00,704.1733333333333,-983.16,0.0,100.0,86.41333333333334,1690.87,0.0,70.0,93.79666666666668,74.0,0.0,70.0,72.0,69.83666666666666,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-30 21:15:00,622.2433333333333,-330.53999999999996,0.0,100.0,82.45333333333333,906.88,0.0,70.0,84.97333333333334,74.0,0.0,70.0,72.0,69.82666666666667,-0.1800000000000068,,67.0,69.0,85.0,68.0,,0.0,437.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-30 21:15:00,64.27666666666666,0.0,0.0,13.0,65.65333333333332,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.5,2.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-30 21:15:00,64.98333333333333,0.0,0.0,43.166666666666664,65.77,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.45,2.519999999999996,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-30 21:15:00,785.3966666666666,-428.01,0.0,100.0,75.23,1207.76,0.0,70.0,68.10333333333334,74.0,0.0,70.0,72.0,69.93666666666667,-0.1299999999999954,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-30 21:15:00,961.2633333333332,-474.6300000000001,0.0,100.0,93.54,1472.62,0.0,70.0,86.78666666666668,74.0,0.0,70.0,72.0,69.82,-0.1800000000000068,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-30 21:15:00,65.69,2.1199999999999974,0.0,2.5,65.57,63.57,0.0,70.99,7.446666666666666,74.0,0.0,70.0,0.0,70.77333333333333,-0.1799999999999926,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-30 21:15:00,638.49,-2.1200000000000045,0.0,63.333333333333336,64.24333333333333,637.78,0.0,70.0,39.346666666666664,74.0,0.0,70.0,72.0,69.84,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-30 21:15:00,833.4266666666666,-31.779999999999973,0.0,71.0,61.56666666666667,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.27,0.269999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-30 21:15:00,648.3766666666667,0.0,0.0,12.5,61.78666666666667,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.2,-1.7800000000000011,,67.0,69.0,85.0,55.0,,0.0,445.0,,,,,,
UU.csv,2025-01-30 21:15:00,764.9166666666666,16.950000000000045,40.01666666666667,94.16666666666669,65.63666666666667,767.7400000000001,0.0,71.49,0.0,74.0,0.0,73.0,70.99333333333333,71.45,0.1600000000000108,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-30 21:15:00,968.3266666666668,-900.5300000000001,100.0,100.0,63.10999999999999,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.56333333333333,3.5500000000000114,,67.0,69.0,85.0,55.0,,0.0,437.6666666666667,,,,,,
O.csv,2025-01-30 21:15:00,602.4666666666667,-2.1200000000000045,0.0,85.0,65.90666666666667,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.51,3.510000000000005,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-30 21:15:00,64.27666666666666,2.1199999999999974,0.0,20.5,65.52666666666666,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.36666666666666,3.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-30 21:15:00,584.1033333333334,-2.119999999999891,0.0,48.5,65.78,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.77666666666666,-0.6300000000000097,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-30 21:15:00,137.73,-2.1200000000000045,0.0,45.5,65.30666666666667,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.81666666666666,0.8299999999999983,,84.0,69.0,85.0,68.0,,0.0,539.0,,,,,,
N.csv,2025-01-30 21:15:00,596.11,-12.710000000000036,0.0,97.16666666666669,64.97333333333334,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.14,0.2300000000000039,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-30 21:15:00,64.98333333333333,0.0,0.0,2.1666666666666665,76.91,63.57,0.0,72.97,38.830000000000005,74.0,0.0,70.0,75.0,72.83666666666666,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-30 21:15:00,432.25,-6.349999999999966,0.0,51.333333333333336,69.64,428.01666666666665,0.0,70.0,22.723333333333333,74.0,0.0,70.0,72.0,70.05333333333333,0.0900000000000034,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-30 21:15:00,586.9266666666666,0.0,0.0,87.16666666666667,63.04333333333333,599.64,0.0,70.0,0.0966666666666666,74.0,0.0,70.0,0.0,70.27,0.269999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-30 21:15:00,166.6833333333333,-2.119999999999976,0.0,48.0,80.94333333333333,167.39,0.0,71.49,42.74,75.0,0.0,68.0,74.98,70.57333333333334,-1.1999999999999886,,84.0,69.0,85.0,68.0,,0.0,632.3333333333334,,,,,,
M.csv,2025-01-30 21:15:00,591.17,-12.710000000000036,0.0,74.16666666666667,73.29,599.64,0.0,70.0,42.72666666666667,74.0,0.0,70.0,0.0,70.12,0.1200000000000045,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 00:30:00,443.55,0.0,0.0,4.0,65.32,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.02333333333333,0.5200000000000102,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 00:30:00,151.14666666666668,4.240000000000009,0.0,59.166666666666664,68.82666666666667,152.56,0.0,70.0,25.340000000000003,74.0,0.0,70.0,0.0,69.57333333333332,-0.4300000000000068,,67.0,69.0,68.0,68.0,,0.0,449.3333333333333,,,,,,
A.csv,2025-01-31 00:30:00,483.81333333333333,-4.240000000000009,0.0,8.833333333333334,93.29,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,66.96666666666665,-3.010000000000005,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 00:30:00,452.73333333333335,-6.349999999999966,0.0,47.5,65.55666666666667,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 00:30:00,605.2933333333334,0.0,0.0,44.5,73.11333333333333,608.12,0.0,70.0,42.07666666666667,74.0,0.0,70.0,72.0,69.84,-0.1500000000000056,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 00:30:00,655.4366666666666,0.0,0.0,62.333333333333336,71.85000000000001,654.7333333333333,0.0,70.0,24.58,74.0,0.0,70.0,72.0,70.01,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 00:30:00,719.7133333333335,6.360000000000014,0.0,85.5,65.20333333333333,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.00333333333333,-0.9899999999999948,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 00:30:00,151.85333333333332,-2.1200000000000045,0.0,2.3333333333333335,64.91666666666667,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.05,0.0400000000000062,,67.0,69.0,68.0,68.0,,0.0,451.3333333333333,,,,,,
B.csv,2025-01-31 00:30:00,909.0,0.0,0.0,70.33333333333333,63.443333333333335,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.27333333333333,-0.7399999999999949,,66.97,68.99,68.0,68.0,,0.0,433.6666666666667,,,,,,
LL.csv,2025-01-31 00:30:00,127.13,-2.1200000000000045,100.0,40.5,65.53666666666666,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.48666666666666,1.5300000000000011,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 00:30:00,775.5099999999999,-6.360000000000014,0.0,82.0,65.68333333333334,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.35333333333334,-0.6099999999999994,,84.0,69.0,85.0,68.0,,0.0,472.3333333333333,,,,,,
