source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
D,1/30/25 0:45,831.3066667,0,95.16666667,63.1,0,70.25
D,1/30/25 19:45,833.4233333,0,51,67.86333333,31.74666667,70.12
D,1/27/25 15:30,826.3633333,0,97.83333333,86.08333333,84.45333333,70.18333333
D,1/31/25 7:15,827.7766667,0,60,65.93,0,70.04333333
D,1/31/25 11:15,832.72,0,55.66666667,64.46666667,0,70.12
D,1/30/25 17:45,840.49,0,57.33333333,72.10666667,46.99333333,70.33
D,1/27/25 14:45,833.4266667,0,97.83333333,88.31,90.51666667,70.12666667
D,1/31/25 14:00,826.36,0,48.66666667,65.34333333,0,70.24333333
D,1/28/25 16:45,829.1866667,0,96.5,72.29333333,40.12333333,70.10333333
D,1/31/25 11:30,808.7066667,0,56.33333333,64.32333333,0,70.11333333
D,1/28/25 16:00,823.54,0,96.33333333,71.42666667,41.51333333,70.16333333
D,1/27/25 18:45,826.36,0,97.25,76.765,61.895,70.39
D,1/29/25 1:00,841.1933333,0,83.5,64.14666667,8.73,69.98666667
D,1/28/25 21:15,836.25,0,81.83333333,67.75,20.04666667,70.01666667
D,1/31/25 15:15,828.4833333,0,44.5,65.65666667,0,70.40333333
D,1/29/25 4:45,839.0766667,0,86.5,67.49333333,34.80666667,69.83666667
D,1/30/25 8:00,833.4266667,0,96.66666667,67.25,32.71666667,69.66
D,1/31/25 15:45,832.72,0,45.33333333,65.34666667,0,70.54
D,1/30/25 18:45,824.9533333,0,51.5,69.41,34.82,70.35333333
D,1/29/25 14:45,841.1966667,0,98.33333333,66.89333333,17.19666667,70.09
D,1/30/25 20:45,820.0066667,0,56.16666667,66.33666667,23.16,70.25
D,1/29/25 10:00,824.2466667,0,94.66666667,68.05666667,36.03,70.09
D,1/29/25 11:00,824.9466667,0,96.5,67.92666667,31.52333333,70.13333333
D,1/29/25 17:15,824.2466667,0,91.5,67.10333333,13.86333333,69.95333333
D,1/29/25 9:45,815.77,0,94.33333333,68.42666667,37.20333333,70.07
D,1/30/25 17:15,834.1333333,0,58.5,76.06,53.28666667,70.20666667
D,1/31/25 0:30,848.9666667,0,57.5,65.03666667,7.14,70.12
D,1/27/25 15:15,834.84,0,98,85.74,85.01666667,70.23
D,1/29/25 2:15,844.7266667,0,84.83333333,65.73,19.89666667,69.71
D,1/30/25 15:15,822.8333333,0,61.83333333,79.88666667,68.19333333,70.15666667
D,1/29/25 13:30,835.5433333,0,97.66666667,66.80666667,19.96666667,70.14666667
D,1/31/25 16:00,841.9,0,46.16666667,65.09,0,70.53333333
D,1/31/25 12:45,851.0833333,0,55,65.55666667,0,70.21666667
D,1/29/25 7:30,825.6566667,0,92.83333333,68.88333333,39.68333333,69.96
D,1/30/25 14:15,835.5466667,0,61,80.31666667,74.24666667,69.84
D,1/28/25 23:30,820.0066667,0,82.83333333,65.79666667,12.67,70.12
D,1/29/25 7:00,833.4266667,0,91.66666667,68.99666667,39.41666667,69.95333333
D,1/30/25 2:30,827.7733333,0,98.66666667,64.17666667,0,70.11333333
D,1/27/25 20:15,817.89,0,98,76.75,50.43,70.25
D,1/27/25 15:45,827.7766667,0,98,86.38333333,84.46333333,70.12
D,1/27/25 17:00,828.48,0,98.5,84.20666667,79.62333333,70.12
D,1/31/25 10:45,825.6566667,0,56.16666667,64.39,0,70.12
D,1/29/25 22:00,836.2533333,0,86,64.27333333,0,70.10333333
D,1/29/25 17:45,838.37,0,91.66666667,66.68333333,10.93666667,70.09666667
D,1/29/25 18:00,815.77,0,90.66666667,66.56333333,8.366666667,70.18333333
D,1/31/25 16:15,835.5433333,0,46.5,64.83,0,70.54
D,1/30/25 6:45,817.8866667,0,96.33333333,66.02666667,20.26,69.73333333
D,1/30/25 2:15,841.9,0,98.83333333,64.08333333,0,70.12
D,1/30/25 22:15,832.7166667,0,57.33333333,66.19333333,18.17333333,70.13333333
D,1/31/25 6:00,832.0133333,0,59.83333333,64.68666667,0,70.09
D,1/31/25 2:45,825.6533333,0,58.33333333,64.12,1.123333333,70.04333333
D,1/30/25 10:15,831.3066667,0,59.33333333,64.98666667,21.93666667,69.42666667
D,1/28/25 17:45,815.77,0,97.5,73.07,37.39333333,70.14666667
D,1/28/25 21:30,837.6633333,0,81.66666667,67.66,20.86,69.98
D,1/29/25 16:15,822.1266667,0,98.5,67.62333333,12.07666667,70.09666667
D,1/31/25 14:30,824.2433333,0,46.5,65.41666667,0,70.39
D,1/29/25 5:15,830.6033333,0,88.16666667,67.93666667,37.19666667,69.84
D,1/29/25 23:00,827.0666667,0,86.83333333,62.62666667,0,70.23
D,1/30/25 3:00,836.2533333,0,99,63.89,0,70.04666667
D,1/29/25 12:30,832.0166667,0,97.5,67.19666667,25.06,70.12
D,1/31/25 14:15,844.0233333,0,47.83333333,65.39666667,0,70.29333333
D,1/30/25 13:00,837.6633333,0,60.33333333,77.79666667,69.48,69.56333333
D,1/29/25 8:45,834.84,0,93.16666667,68.88333333,39.07,70.00333333
D,1/28/25 19:15,826.3633333,0,85,69.01333333,26.59,70.11333333
D,1/27/25 14:30,836.96,0,97.5,87.97,91.95,70.105
D,1/31/25 3:45,839.0766667,0,58.66666667,64.76,2.656666667,69.94666667
D,1/29/25 4:15,825.6566667,0,86.33333333,67.55666667,33.17333333,69.86
D,1/31/25 10:00,818.5933333,0,56,64.47,0,70.11666667
D,1/29/25 6:45,835.5466667,0,92.33333333,69.00666667,39.00666667,69.95333333
D,1/30/25 5:00,836.25,0,95.83333333,64.85,9.053333333,69.84
D,1/29/25 13:15,834.84,0,98,66.62666667,20.81333333,70.17333333
D,1/28/25 17:15,841.1966667,0,97.16666667,72.82,40.15666667,70.02333333
D,1/31/25 6:45,823.5366667,0,59.83333333,65.51,0,70.06666667
D,1/29/25 15:15,827.07,0,98.33333333,67.29666667,15.15666667,70.10333333
D,1/31/25 9:00,841.1933333,0,55.33333333,64.77333333,0.126666667,70.05333333
D,1/27/25 16:45,839.0766667,0,98.5,84.08,80.64,70.12
D,1/29/25 15:45,814.3566667,0,98.5,67.64666667,13.76666667,70.09666667
D,1/27/25 16:00,820.7133333,0,98.5,86.64333333,83.64333333,70.11666667
D,1/30/25 21:45,824.9533333,0,57.16666667,66.32,20.53666667,70.12
D,1/31/25 3:30,845.43,0,58.83333333,64.71,2.006666667,69.98
D,1/30/25 19:30,839.0766667,0,51,68.07,31.53333333,70.20666667
D,1/30/25 18:30,838.37,0,54.83333333,70.56,37.05666667,70.38666667
D,1/30/25 10:00,832.0133333,0,59,63.65,12.83,69.70666667
D,1/29/25 14:15,827.0666667,0,98,67.33,18.93666667,70.07666667
D,1/27/25 17:45,829.54,0,99.25,84.95,77.49,70.105
D,1/30/25 4:00,836.9566667,0,99.33333333,64.34666667,3.826666667,69.87666667
D,1/30/25 23:00,830.6,0,57.5,65.93,13.81333333,70.15333333
D,1/31/25 1:15,824.9533333,0,57.33333333,63.95333333,3.823333333,70.11666667
D,1/28/25 17:00,827.7733333,0,97.16666667,72.51333333,39.64333333,70.08333333
D,1/30/25 4:45,818.5933333,0,99.5,65.00666667,7.886666667,69.84
D,1/30/25 7:00,829.8966667,0,96.5,65.94333333,22.74333333,69.71
D,1/29/25 2:00,829.8933333,0,84.33333333,64.97,16.98333333,69.74333333
D,1/29/25 21:45,847.55,0,86,64.57,0,70.11666667
D,1/28/25 17:30,827.7733333,0,97.33333333,73.03,40.92333333,69.98666667
D,1/29/25 3:15,832.0133333,0,85.33333333,66.54666667,27.92666667,69.69666667
D,1/29/25 23:45,823.5366667,0,91.16666667,62.77666667,0,70.26333333
D,1/31/25 11:45,817.1833333,0,56,64.47333333,0,70.11
D,1/30/25 18:00,837.6633333,0,55.83333333,71.39333333,43.19,70.38333333
D,1/29/25 7:15,827.7733333,0,92.33333333,68.95,39.64666667,69.94
D,1/30/25 7:15,819.3033333,0,96.16666667,66.33,25.00666667,69.70333333
D,1/30/25 2:00,832.72,0,98.16666667,63.53666667,0,70.12
D,1/28/25 15:30,827.07,0,99.33333333,71.75,44.89333333,70.14
D,1/31/25 13:45,834.8366667,0,49.16666667,65.19666667,0,70.25666667
D,1/30/25 16:15,837.66,0,60.16666667,76.30333333,58.67333333,70.26333333
D,1/28/25 18:15,831.31,0,87.16666667,69.96,30.96666667,70.26333333
D,1/27/25 18:30,813.65,0,99.5,79.18,66.01,70.38
D,1/28/25 22:30,820.7133333,0,81.66666667,67.38,19.06333333,70.07
D,1/29/25 1:30,846.14,0,83.5,64.80333333,12.44666667,69.84
D,1/29/25 13:45,838.37,0,98,66.95666667,19.64666667,70.12
D,1/28/25 18:00,834.8366667,0,94.83333333,71.90333333,32.59666667,70.3
D,1/28/25 14:30,834.84,0,99,74.975,52.11,69.98
D,1/31/25 4:45,829.19,0,59,64.74666667,2.26,70.00333333
D,1/30/25 1:45,827.7766667,0,98.5,63.37333333,0,70.12666667
D,1/30/25 22:00,823.5366667,0,57.16666667,66.37333333,19.52666667,70.12
D,1/28/25 20:30,832.72,0,82.16666667,67.78,20.16666667,70.11666667
D,1/30/25 13:45,837.6633333,0,60.5,79.97333333,73.61666667,69.74
D,1/31/25 12:15,839.0766667,0,57.16666667,64.83,0,70.09
D,1/30/25 6:15,822.1266667,0,96.16666667,65.22333333,15.51,69.82
D,1/30/25 9:45,822.8333333,0,59.16666667,63.20333333,8.666666667,69.84
D,1/31/25 8:45,827.7766667,0,55.83333333,64.89,0,70.11
D,1/31/25 9:45,841.1933333,0,55.83333333,64.46,0,70.11333333
D,1/28/25 15:45,836.9566667,0,99.33333333,71.31333333,42.43333333,70.20666667
D,1/31/25 8:00,829.19,0,55.66666667,65.13333333,0.036666667,70.06333333
D,1/31/25 9:30,844.02,0,55,64.67,0.03,70.04333333
D,1/31/25 5:00,831.31,0,59.16666667,64.67,1.383333333,70.02666667
D,1/29/25 6:00,841.1933333,0,89.33333333,68.57333333,38.81333333,69.91666667
D,1/30/25 5:30,840.4866667,0,96.33333333,65.16333333,11.75666667,69.81333333
D,1/30/25 13:15,824.95,0,60.5,79.59333333,71.59666667,69.60333333
D,1/30/25 11:15,831.3066667,0,59.66666667,68.26333333,44.71,69.3
D,1/29/25 18:15,844.02,0,89.83333333,65.45333333,1.856666667,70.38333333
D,1/29/25 12:00,832.72,0,97,67.24333333,26.68333333,70.14
D,1/31/25 13:00,837.6633333,0,52.33333333,65.46,0,70.3
D,1/31/25 5:45,825.66,0,59.5,64.60666667,0.33,70.05333333
D,1/31/25 12:30,815.06,0,57,65.36,0,70.15
D,1/31/25 0:45,845.4333333,0,57.83333333,64.71666667,5.59,70.15
D,1/30/25 19:00,826.3633333,0,51.16666667,68.82,34.12666667,70.25666667
D,1/29/25 6:30,820.0066667,0,92.16666667,68.98333333,38.84333333,69.96
D,1/30/25 18:15,839.7833333,0,56.5,70.88,40.19333333,70.37666667
D,1/31/25 4:30,829.8933333,0,59,64.80333333,2.633333333,69.98666667
D,1/31/25 2:15,827.07,0,58.33333333,63.98,1.683333333,70.06333333
D,1/28/25 22:45,824.9533333,0,81.66666667,66.41,17.21666667,70.11666667
D,1/31/25 12:00,839.7833333,0,56.33333333,64.66333333,0,70.09
D,1/29/25 19:30,833.4266667,0,87,65.25333333,0,70.11333333
D,1/31/25 15:00,827.7766667,0,44.66666667,65.55333333,0,70.38666667
D,1/30/25 8:30,849.67,0,96.83333333,68.10666667,38.93333333,69.6
D,1/29/25 6:15,820.7133333,0,91.83333333,68.65333333,39.51666667,69.90666667
D,1/30/25 23:30,826.36,0,57.66666667,65.07666667,10.18,70.2
D,1/29/25 4:00,844.0166667,0,86,67.57666667,34.18666667,69.71
D,1/29/25 10:15,822.1233333,0,94.5,67.92666667,35.03666667,70.09
D,1/31/25 2:30,824.95,0,58.33333333,64.06,1.246666667,70.06333333
D,1/30/25 8:45,829.8966667,0,96.5,67.98333333,42.21,69.58666667
D,1/29/25 8:30,824.9533333,0,93.66666667,68.93333333,39.67333333,69.98666667
D,1/30/25 14:30,846.8466667,0,61,80.58333333,74.57333333,69.87333333
D,1/29/25 22:45,823.54,0,86.33333333,63.02,0,70.12
D,1/29/25 0:30,830.6033333,0,83.5,64.39333333,8.42,70.06
D,1/30/25 10:30,829.8933333,0,59.5,65.85,27.98333333,69.32
D,1/31/25 1:00,822.83,0,57.83333333,63.96333333,4.553333333,70.12
D,1/31/25 10:30,836.9566667,0,55.33333333,64.40666667,0,70.12
D,1/28/25 23:00,850.3766667,0,82.33333333,66.12,13.36,70.23666667
D,1/31/25 17:00,828.48,0,47.16666667,64.20666667,0,70.53333333
D,1/28/25 19:00,839.7833333,0,85.83333333,69.09,25.53666667,70.24333333
D,1/29/25 3:45,831.31,0,86,67.53333333,32.11333333,69.71
D,1/31/25 3:00,835.5466667,0,58.66666667,64.21,0.693333333,70.04
D,1/28/25 21:45,832.0166667,0,81.66666667,67.63333333,21.05666667,69.97333333
D,1/30/25 21:30,834.1333333,0,57,66.31333333,21.52,70.12
D,1/29/25 5:45,835.5466667,0,89,68.55,39.35,69.84
D,1/29/25 19:15,825.6566667,0,87,65.27333333,0,70.18333333
D,1/30/25 9:30,831.3066667,0,59,63.15666667,7.646666667,69.84
D,1/29/25 9:15,839.0766667,0,93.83333333,68.98666667,39.56666667,69.98
D,1/29/25 8:15,844.7266667,0,93,68.89333333,39.63333333,69.98
D,1/30/25 11:30,819.2966667,0,60,69.80666667,49.96666667,69.30333333
D,1/29/25 23:30,834.84,0,90.16666667,62.87,0,70.19333333
D,1/31/25 13:15,825.66,0,50.16666667,65.31333333,0,70.37666667
D,1/30/25 13:30,821.42,0,60.5,79.8,72.99333333,69.67
D,1/30/25 9:00,836.96,0,84.16666667,66.79333333,33.27666667,69.54666667
D,1/31/25 5:15,827.7733333,0,59.16666667,64.67666667,2.21,69.98
D,1/31/25 11:00,839.7833333,0,55.83333333,64.52,0,70.12
D,1/31/25 2:00,821.4166667,0,58.16666667,63.92,1.903333333,70.08333333
D,1/29/25 18:45,833.4266667,0,88.16666667,65.42666667,0.13,70.26333333
D,1/29/25 11:15,846.14,0,97,67.45333333,30.25,70.13333333
D,1/30/25 6:00,824.24,0,96.33333333,65.33666667,14.16,69.82666667
D,1/31/25 6:15,831.3066667,0,59.66666667,64.74,0,70.04666667
D,1/28/25 22:00,841.1933333,0,81.66666667,67.62666667,21.19,69.97333333
D,1/29/25 0:45,839.0766667,0,83.5,64.24333333,6.826666667,70.10666667
D,1/29/25 16:45,832.7233333,0,95.66666667,67.63333333,13.02333333,69.98
D,1/31/25 7:00,838.37,0,60,65.51,0.06,69.98666667
D,1/29/25 3:30,848.9633333,0,85.66666667,66.68333333,30.04666667,69.71
D,1/29/25 11:45,835.5466667,0,97.16666667,67.29666667,27.83333333,70.13333333
D,1/31/25 7:45,824.9466667,0,55.33333333,65.38333333,0.226666667,69.98
D,1/29/25 22:30,825.6566667,0,86,63.48,0,70.12
D,1/28/25 15:15,822.1266667,0,98.83333333,71.53666667,45.37666667,70.2
D,1/31/25 13:30,827.07,0,50,65.22333333,0,70.37333333
D,1/27/25 17:15,827.07,0,98.83333333,84.38666667,78.69,70.12
D,1/29/25 1:15,844.02,0,83.33333333,64.00333333,9.386666667,69.95
D,1/31/25 4:00,845.4333333,0,58.66666667,64.82333333,3.206666667,69.93666667
D,1/30/25 4:15,838.3666667,0,99.5,64.54,5.346666667,69.84333333
D,1/30/25 23:15,833.4266667,0,57.66666667,65.57666667,12.73333333,70.14666667
D,1/29/25 20:15,839.7833333,0,86.83333333,65.33,0,70.09666667
D,1/27/25 16:15,827.7766667,0,98.5,86.75,82.55666667,70.12
D,1/30/25 19:15,832.0133333,0,51.33333333,68.65333333,32.63,70.23666667
D,1/29/25 12:15,816.4766667,0,97.33333333,67.20333333,26.09,70.12
D,1/29/25 19:45,825.6533333,0,87,65.29,0,70.11333333
D,1/31/25 5:30,837.6633333,0,59.5,64.63,1.303333333,70.02333333
D,1/29/25 22:15,819.3033333,0,86,63.83666667,0,70.10333333
D,1/27/25 19:45,830.6,0,98,76.64,53.67,70.23
D,1/28/25 20:15,846.8433333,0,83.16666667,68.11666667,19.57666667,70.2
D,1/30/25 9:15,824.2466667,0,59,63.48333333,8.606666667,69.71333333
D,1/30/25 23:45,829.8966667,0,57.5,64.96333333,9.18,70.16333333
D,1/31/25 1:30,842.6066667,0,57.83333333,63.93,2.83,70.12
D,1/29/25 21:15,839.0766667,0,86,64.92333333,0,70.12
D,1/31/25 9:15,838.3733333,0,55.33333333,64.58666667,0.153333333,69.98666667
D,1/29/25 0:00,839.0766667,0,83.16666667,64.77333333,7.38,70.23333333
D,1/30/25 22:30,832.0133333,0,56.66666667,65.85333333,16.62,70.15333333
D,1/31/25 16:45,840.4866667,0,47,64.43333333,0,70.54666667
D,1/30/25 10:45,846.8466667,0,59.5,66.77,34.27333333,69.29333333
D,1/30/25 21:00,824.95,0,56.66666667,66.43333333,22.30666667,70.18666667
D,1/30/25 3:15,837.6666667,0,99,63.94666667,0.173333333,69.97333333
D,1/28/25 16:15,822.1266667,0,96.5,71.74,41.45666667,70.12
D,1/30/25 12:45,837.6633333,0,60.16666667,76.14333333,66.59333333,69.53666667
D,1/30/25 16:00,827.7766667,0,62,76.69333333,60.77,70.26333333
D,1/28/25 15:00,839.0766667,0,98.83333333,71.36666667,48.46666667,70.10666667
D,1/30/25 16:30,835.5466667,0,60.33333333,76.32666667,56.96333333,70.25
D,1/29/25 15:30,829.8933333,0,98.33333333,67.54,14.60333333,70.09666667
D,1/30/25 0:15,829.19,0,93,63.06333333,0,70.18
D,1/28/25 19:45,827.7766667,0,84.5,68.30666667,23.27,70.17666667
D,1/30/25 15:30,832.0133333,0,62,79.13,65.06333333,70.23
D,1/28/25 19:30,817.89,0,84.66666667,68.90666667,25.81,70.11333333
D,1/29/25 12:45,836.2533333,0,97.5,66.51666667,23.95666667,70.12
D,1/31/25 17:15,849.6733333,0,47.16666667,64.12333333,0,70.54
D,1/31/25 14:45,846.8466667,0,45.5,65.5,0,70.38666667
D,1/29/25 1:45,821.42,0,83.66666667,64.82666667,14.16,69.82
D,1/29/25 21:00,830.6033333,0,86,65.00666667,0,70.11333333
D,1/28/25 18:45,840.4866667,0,86.66666667,68.91333333,27.26666667,70.26
D,1/31/25 1:45,832.7166667,0,58,63.89,2.42,70.10333333
D,1/29/25 17:00,829.8933333,0,91.66666667,67.15333333,13.51666667,69.96666667
D,1/30/25 15:45,830.6,0,62,78.77333333,63.11333333,70.23666667
D,1/29/25 3:00,820.0066667,0,85,66.54333333,25.78,69.69666667
D,1/28/25 23:15,839.7833333,0,82.5,65.52,12.01666667,70.21666667
D,1/30/25 1:15,824.95,0,97.16666667,63.41333333,0,70.19666667
D,1/30/25 12:30,829.1866667,0,60,76.09333333,64.06333333,69.49333333
D,1/30/25 8:15,834.84,0,96.66666667,67.17666667,35.14666667,69.66
D,1/27/25 17:30,826.3633333,0,98.83333333,84.61666667,78.12333333,70.10333333
D,1/30/25 7:45,839.0766667,0,96.5,66.47,29.97,69.67
D,1/31/25 8:15,816.4733333,0,56.16666667,64.85,0,70.03666667
D,1/29/25 16:00,829.8966667,0,98.5,67.88,12.62,70.10333333
D,1/29/25 11:30,841.9,0,97.16666667,67.36,29.20666667,70.13333333
D,1/30/25 20:00,824.9533333,0,53,67.07,29.89,70.16666667
D,1/29/25 10:30,834.84,0,95.33333333,67.92666667,33.95,70.11333333
D,1/29/25 7:45,815.77,0,92.33333333,68.99333333,39.51333333,69.98
D,1/30/25 5:15,839.7833333,0,96.33333333,64.65333333,10.03333333,69.84
D,1/30/25 16:45,832.01,0,59,76.20666667,56.06666667,70.19333333
D,1/30/25 12:15,830.6,0,60,72.55333333,61.05666667,69.42666667
D,1/29/25 18:30,820.0033333,0,88.66666667,65.33,1.096666667,70.28
D,1/29/25 17:30,832.7233333,0,91.83333333,67.26666667,13.37333333,69.98666667
D,1/30/25 2:45,835.5433333,0,99,64.17666667,0,70.11
DD,1/30/25 17:30,962.6766667,0,100,79.33333333,61.21666667,70.38
DD,1/30/25 1:00,963.3833333,0,100,82.63333333,68.82333333,70.08333333
DD,1/30/25 0:00,973.9766667,0,100,87.10666667,72.72333333,70.26666667
DD,1/29/25 5:00,917.4733333,0,100,84,63.13,69.98
DD,1/29/25 15:00,923.8333333,0,100,87.90666667,73.59666667,70.29333333
DD,1/28/25 22:15,976.0966667,0,100,79.98666667,66.73666667,69.52333333
DD,1/30/25 21:15,947.8433333,0,100,77.96666667,55.11333333,69.86
DD,1/30/25 11:45,952.0833333,0,100,102.07,100,69.43666667
DD,1/29/25 5:30,921.7133333,0,100,82.64,63.16666667,69.98666667
DD,1/30/25 11:00,949.26,0,100,102.7833333,100,69.56666667
DD,1/29/25 23:15,953.4966667,0,100,81.68,79.98666667,69.82666667
DD,1/29/25 20:45,978.2166667,0,100,80.27,69.75666667,69.83333333
DD,1/29/25 2:45,920.3,0,100,81.79,62.95666667,69.99333333
DD,1/28/25 20:45,945.7266667,0,100,77.39,47.37333333,70.17666667
DD,1/30/25 20:15,948.5533333,0,100,78.46333333,51.57333333,69.98
DD,1/31/25 6:30,936.5433333,0,100,81.91,62.32666667,70.01
DD,1/29/25 14:30,909,0,100,91.46666667,80.10333333,70.01
DD,1/29/25 9:30,903.35,0,100,85.63,69.38,69.98
DD,1/31/25 16:30,940.78,0,100,75.57333333,63.03,69.90666667
DD,1/31/25 17:30,947.8433333,0,100,73.20333333,59.35666667,70.11666667
DD,1/29/25 19:00,910.4133333,0,100,69.59666667,47.40666667,70.04
DD,1/30/25 6:30,904.76,0,100,94.25666667,89.43333333,70.01666667
DD,1/29/25 4:30,921.0033333,0,100,82.97333333,62.72666667,69.99666667
DD,1/30/25 3:30,923.1266667,0,100,89.63,77.52333333,69.85
DD,1/30/25 7:30,909,0,100,92.7,88.19,70.02666667
DD,1/31/25 0:00,945.7266667,0,100,87.29333333,74.27,69.75333333
DD,1/29/25 9:00,914.6533333,0,100,85.90666667,69.51,69.97333333
DD,1/28/25 23:45,948.5533333,0,100,80.66,62.34666667,70.08333333
DD,1/30/25 15:00,940.0766667,0,100,105.1933333,100,68.72
DD,1/30/25 14:45,948.5533333,0,100,104.7266667,100,68.05
DD,1/29/25 8:00,909.7066667,0,100,83.32,68.97,69.96666667
DD,1/29/25 20:30,973.27,0,100,80.39666667,70.15666667,69.72333333
DD,1/30/25 3:45,921.7133333,0,100,91.04,81.77666667,69.72333333
DD,1/31/25 8:30,954.91,0,100,78.20666667,50.58333333,70.16333333
DD,1/29/25 10:45,906.8833333,0,100,84.85,69.34666667,69.98666667
DD,1/30/25 4:30,910.41,0,100,92.48333333,83.10666667,69.84
DD,1/28/25 14:45,937.9566667,0,100,105.7666667,100,68.71333333
DD,1/30/25 22:45,951.3766667,0,100,82.01,66.37333333,69.75
DD,1/30/25 1:30,965.5033333,0,100,86.44,69.62333333,69.99333333
DD,1/30/25 12:00,941.4866667,0,100,102.1966667,100,68.69666667
DD,1/30/25 17:00,969.0333333,0,100,83.14,65.25666667,70.51333333
DD,1/29/25 21:30,1011.41,0,100,81.04333333,75.00333333,69.79
DD,1/31/25 15:30,942.1933333,0,100,74.26333333,62.50666667,69.70333333
DD,1/27/25 19:15,930.19,0,100,100.44,94.07,70.25
DD,1/30/25 5:45,913.2366667,0,100,92.03333333,87.58,69.95333333
DD,1/28/25 20:00,921.71,0,100,79.25,49.50666667,70.27666667
DD,1/29/25 16:30,933.72,0,100,80.32333333,61.92,70.25666667
DD,1/27/25 15:00,945.02,0,100,102.3766667,100,65.89
DD,1/31/25 7:30,938.6633333,0,100,80.75,58.00333333,70.10666667
DD,1/30/25 20:30,957.0233333,0,100,78.32,51.73333333,69.97333333
DD,1/29/25 14:00,921.0066667,0,100,90.92666667,80.63333333,70.03
DD,1/31/25 0:15,952.7866667,0,100,85.83,70.10333333,70
DD,1/29/25 13:00,907.59,0,100,91.76666667,82.19666667,69.65333333
DD,1/30/25 14:00,952.0833333,0,100,103.7,100,67.98666667
DD,1/31/25 10:15,951.3766667,0,100,73.28666667,37.26,69.18666667
DD,1/29/25 20:00,939.37,0,100,76.44333333,67.46,69.6
DD,1/31/25 4:15,937.9566667,0,100,82.16333333,63.33,70.05333333
DD,1/27/25 16:30,950.6733333,0,100,104.2633333,100,68.94666667
DD,1/29/25 2:30,926.66,0,100,82.06333333,62.81333333,69.99333333
DD,1/30/25 0:30,963.3866667,0,100,82.72333333,67.83333333,70.27
DD,1/29/25 0:15,949.9666667,0,100,80.78666667,61.71,70.05666667
DD,1/28/25 16:30,918.89,0,100,86.96333333,75.22,70.43333333
DD,1/31/25 3:15,944.3133333,0,100,83.27333333,65.14333333,70.11
DD,1/28/25 21:00,954.91,0,100,77.33,45.27,70.2
DD,1/28/25 18:30,907.59,0,100,80.82666667,61.22333333,70.25666667
DD,1/30/25 0:45,964.09,0,100,82.71333333,67.75333333,70.18
DD,1/30/25 19:45,966.21,0,100,76.95666667,50.19666667,70.04
DD,1/27/25 15:30,946.43,0,100,103.0233333,100,67.60333333
DD,1/31/25 7:15,934.4266667,0,100,80.69,59.15,70.09
DD,1/31/25 11:15,948.5533333,0,100,80.01333333,51.18333333,69.47
DD,1/30/25 17:45,962.6766667,0,100,79.79,58.30333333,70.37666667
DD,1/27/25 14:45,937.25,0,100,102.17,100,64.77333333
DD,1/31/25 14:00,933.72,0,100,69.67,49.17666667,69.94333333
DD,1/28/25 16:45,913.9466667,0,100,87.1,73.7,70.36666667
DD,1/31/25 11:30,948.55,0,100,79.88,51.81333333,69.61
DD,1/28/25 16:00,923.1233333,0,100,93.08666667,82.85666667,70.43333333
DD,1/27/25 18:45,940.78,0,100,106.49,100,69.84
DD,1/29/25 1:00,935.8366667,0,100,80.33666667,62.36333333,69.95333333
DD,1/28/25 21:15,949.9666667,0,100,77.36,46.25333333,70.09333333
DD,1/31/25 15:15,949.2566667,0,100,73.09666667,62.27,69.60333333
DD,1/29/25 4:45,910.4133333,0,100,83.90333333,63.32,69.97333333
DD,1/30/25 8:00,919.5966667,0,100,98.51666667,93.59,69.83
DD,1/31/25 15:45,942.9,0,100,73.08666667,61.47666667,69.83333333
DD,1/30/25 18:45,964.7933333,0,100,75.54333333,49.49666667,70.28666667
DD,1/29/25 14:45,918.89,0,100,92.9,81.00666667,69.98333333
DD,1/30/25 20:45,961.2666667,0,100,78.21666667,52.32666667,69.94666667
DD,1/29/25 10:00,910.4133333,0,100,85.67666667,69.57666667,69.96
DD,1/29/25 11:00,906.88,0,100,85.73,69.39666667,69.98
DD,1/29/25 17:15,935.8366667,0,100,81.02666667,56.27,70.25
DD,1/29/25 9:45,906.8833333,0,100,83.05666667,67.74666667,70.06333333
DD,1/30/25 17:15,968.3266667,0,100,79.75333333,62.63333333,70.46333333
DD,1/31/25 0:30,952.79,0,100,86.52333333,70.47666667,69.97333333
DD,1/27/25 15:15,945.02,0,100,102.6933333,100,66.89
DD,1/29/25 2:15,921.7133333,0,100,84.46333333,63.19333333,69.98
DD,1/30/25 15:15,960.5566667,0,100,105.8033333,100,69.5
DD,1/29/25 13:30,904.0566667,0,100,94.75,86.29333333,69.67666667
DD,1/31/25 16:00,940.7833333,0,100,76.94,63.32333333,69.8
DD,1/31/25 12:45,943.61,0,100,76.21333333,49.23333333,70.01
DD,1/29/25 7:30,918.89,0,100,84.53,69.25,69.91
DD,1/30/25 14:15,949.2566667,0,100,104.0333333,100,67.86666667
DD,1/28/25 23:30,961.2633333,0,100,82.46666667,63.01,70.07333333
DD,1/29/25 7:00,909,0,100,86.03,69.00666667,69.87666667
DD,1/30/25 2:30,952.0833333,0,100,85.37666667,72.48333333,69.87666667
DD,1/27/25 20:15,972.57,0,100,94.53,87.83,70.38
