time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2/11/25 11:45,-0.013333333,0.08,52,5000,34.04333333,67.62,0.336666667,59.07
2/11/25 12:00,-0.003333333,0.08,52,5000,33.87,67.60666667,0.34,59.04333333
2/11/25 12:15,-0.006666667,0.08,52,5000,34.02666667,67.55,0.336666667,59.08333333
2/11/25 12:30,-0.003333333,0.08,52,5000,34.09666667,67.54666667,0.33,59.04666667
2/11/25 12:45,-0.003333333,0.08,52,5000,34.39666667,67.49,0.336666667,59.06
2/11/25 13:00,-0.006666667,0.08,52,5000,34.09666667,67.44333333,0.336666667,59.03
2/11/25 13:15,0.003333333,0.08,52,5000,34.22,67.46666667,0.34,59
2/11/25 13:30,0,0.08,52,5000,34.19333333,67.44666667,0.34,59.04666667
2/11/25 13:45,-0.003333333,0.08,52,5000,34.05666667,67.43666667,0.336666667,59.09666667
2/11/25 14:00,-0.006666667,0.08,52,5000,34.17,67.47,0.333333333,59.15333333
2/11/25 14:15,-0.003333333,0.08,52,5000,34.40333333,67.49333333,0.336666667,59.17333333
2/11/25 14:30,-0.006666667,0.08,52,5000,34.39,67.54,0.333333333,59.23333333
2/11/25 14:45,-0.003333333,0.08,52,5000,34.35666667,67.56333333,0.333333333,59.22333333
2/11/25 15:00,-0.003333333,0.08,52,5000,34.6,67.54333333,0.336666667,59.27333333
2/11/25 15:15,0,0.08,52,5000,34.62,67.60333333,0.33,59.35333333
2/11/25 15:30,0.003333333,0.08,52,5000,34.45333333,67.65666667,0.346666667,59.34666667
2/11/25 15:45,-0.003333333,0.08,52,5000,34.35333333,67.65333333,0.333333333,59.38
2/11/25 16:00,0,0.08,52,5000,34.22666667,67.70666667,0.333333333,59.45333333
2/11/25 16:15,-0.003333333,0.08,52,5000,34.50333333,67.76,0.326666667,59.53666667
2/11/25 16:30,-0.003333333,0.08,52,5000,34.65333333,67.74,0.34,59.51666667
2/11/25 16:45,-0.003333333,0.08,52,5000,35.23666667,67.79,0.313333333,59.80333333
2/11/25 17:00,-0.006666667,0.08,52,5000,35.67333333,67.96,0.313333333,61.09666667
2/11/25 17:15,0,0.08,52,5000,35.89,68.05,0.32,61.31
2/11/25 17:30,0,0.08,52,5000,36.09666667,68.09,0.323333333,61.36
2/11/25 17:45,-0.003333333,0.08,52,5000,36.18666667,68.14333333,0.326666667,61.42
2/11/25 18:00,0.003333333,0.08,52,5000,36.35666667,68.16666667,0.326666667,61.51
2/11/25 18:15,0,0.08,52,5000,36.61,68.13666667,0.333333333,61.61
2/11/25 18:30,-0.006666667,0.08,52,5000,36.62666667,68.22333333,0.32,61.63
2/11/25 18:45,0.003333333,0.08,52,5000,36.61333333,68.29333333,0.323333333,61.69666667
2/11/25 19:00,0,0.08,52,5000,36.69,68.31666667,0.316666667,61.74333333
2/11/25 19:15,0,0.08,52,5000,36.74333333,68.37,0.32,61.81666667
2/11/25 19:30,-0.003333333,0.08,52,5000,36.54666667,68.37666667,0.306666667,61.72
2/11/25 19:45,-0.003333333,0.08,52,5000,36.46,68.41666667,0.313333333,61.65
2/11/25 20:00,0,0.08,52,5000,36.10333333,68.36666667,0.316666667,61.56
2/11/25 20:15,0.003333333,0.08,52,5000,36.12333333,68.42,0.313333333,61.52666667
2/11/25 20:30,-0.003333333,0.08,52,5000,35.98333333,68.43333333,0.31,61.46666667
2/11/25 20:45,-0.003333333,0.08,52,5000,35.76333333,68.41333333,0.316666667,61.36333333
2/11/25 21:00,-0.003333333,0.08,52,5000,35.70666667,68.39,0.316666667,61.39666667
2/11/25 21:15,-0.003333333,0.08,52,5000,35.75,68.38,0.31,61.40333333
2/11/25 21:30,0,0.08,52,5000,35.85666667,68.38666667,0.313333333,61.49
2/11/25 21:45,0.003333333,0.08,52,5000,36.01666667,68.41333333,0.31,61.45333333
2/11/25 22:00,-0.003333333,0.08,52,5000,35.92666667,68.39666667,0.316666667,61.43333333
2/11/25 22:15,0.003333333,0.08,52,5000,35.86333333,68.34,0.32,61.39333333
2/11/25 22:30,0,0.08,52,5000,35.92333333,68.31,0.316666667,61.47
2/11/25 22:45,-0.01,0.08,52,5000,35.85,68.32333333,0.31,61.43
2/11/25 23:00,-0.006666667,0.08,52,5000,35.93666667,68.31333333,0.316666667,61.44666667
2/11/25 23:15,0,0.08,52,5000,35.96666667,68.35333333,0.316666667,61.41333333
2/11/25 23:30,-0.003333333,0.08,52,5000,36,68.36,0.32,61.43333333
2/11/25 23:45,0.003333333,0.08,52,5000,36.03,68.27666667,0.32,61.43333333
2/12/25 0:00,-0.013333333,0.08,52,5000,36.17,68.34,0.31,61.47333333
2/12/25 0:15,-0.003333333,0.08,52,5000,36.12666667,68.38,0.313333333,61.56666667
2/12/25 0:30,0.003333333,0.08,52,5000,36.22666667,68.34,0.323333333,61.56
2/12/25 0:45,-0.003333333,0.08,52,5000,36.2,68.31666667,0.316666667,61.56666667
2/12/25 1:00,-0.003333333,0.08,52,5000,36.15666667,68.40666667,0.316666667,61.58666667
2/12/25 1:15,-0.003333333,0.08,52,5000,35.91,68.43,0.313333333,61.51333333
2/12/25 1:30,0.006666667,0.08,52,5000,35.93,68.47666667,0.323333333,61.51
2/12/25 1:45,0.006666667,0.08,52,5000,35.81,68.45666667,0.33,61.53
2/12/25 2:00,0,0.08,52,5000,35.78666667,68.48333333,0.313333333,61.49333333
2/12/25 2:15,-0.006666667,0.08,52,5000,35.76666667,68.47666667,0.316666667,61.54666667
2/12/25 2:30,-0.013333333,0.08,52,5000,35.81333333,68.47333333,0.31,61.54333333
2/12/25 2:45,0.003333333,0.08,52,5000,35.73333333,68.44333333,0.323333333,61.51
2/12/25 3:00,-0.003333333,0.08,52,5000,35.6,68.49333333,0.316666667,61.48666667
2/12/25 3:15,-0.003333333,0.08,52,5000,35.6,68.49666667,0.32,61.47666667
2/12/25 3:30,-0.006666667,0.08,52,5000,35.49666667,68.44333333,0.32,61.49
2/12/25 3:45,0,0.08,52,5000,35.55666667,68.45,0.313333333,61.47666667
2/12/25 4:00,0,0.08,52,5000,35.38333333,68.4,0.316666667,61.46666667
2/12/25 4:15,0,0.08,52,5000,35.53333333,68.46333333,0.313333333,61.57666667
2/12/25 4:30,0,0.08,52,5000,35.36,68.43666667,0.31,61.55
2/12/25 4:45,-0.006666667,0.08,52,5000,35.60666667,68.51666667,0.31,61.57333333
2/12/25 5:00,0,0.08,52,5000,35.47666667,68.51,0.313333333,61.59
2/12/25 5:15,0,0.08,52,5000,35.79666667,68.5,0.306666667,61.63333333
2/12/25 5:30,0,0.08,52,5000,35.55666667,68.51,0.306666667,61.59
2/12/25 5:45,-0.006666667,0.08,52,5000,35.36666667,68.47666667,0.313333333,61.53
2/12/25 6:00,-0.006666667,0.08,52,5000,35.22333333,68.41666667,0.306666667,61.47
2/12/25 6:15,-0.003333333,0.08,52,5000,35.31666667,68.47333333,0.313333333,61.49333333
2/12/25 6:30,-0.006666667,0.08,52,5000,35.26666667,68.44333333,0.3,61.43666667
2/12/25 6:45,0.003333333,0.08,52,5000,35.18,68.45333333,0.306666667,61.43
2/12/25 7:00,0,0.08,52,5000,35.12333333,68.44666667,0.306666667,61.50666667
2/12/25 7:15,0,0.08,52,5000,35.24,68.5,0.306666667,61.54
2/12/25 7:30,0,0.08,52,5000,35.34,68.45666667,0.303333333,61.51333333
2/12/25 7:45,-0.003333333,0.08,52,5000,35.44,68.47333333,0.303333333,61.53333333
2/12/25 8:00,0,0.08,52,5000,35.46,68.52,0.303333333,61.59666667
2/12/25 8:15,-0.003333333,0.08,52,5000,35.32,68.48,0.313333333,61.61
2/12/25 8:30,-0.003333333,0.08,52,5000,35.44,68.50333333,0.303333333,61.57666667
2/12/25 8:45,0,0.08,52,5000,35.51,68.5,0.3,61.64
2/12/25 9:00,0.1,0.08,52,5000,35.58666667,68.41,0.273333333,61.53
2/12/25 9:15,0,0.08,52,5000,35.42,68.47,0.3,61.61333333
2/12/25 9:30,-0.003333333,0.08,52,5000,35.56,68.49,0.303333333,61.59666667
2/12/25 9:45,0,0.08,52,5000,35.55333333,68.51666667,0.306666667,61.59666667
2/12/25 10:00,-0.006666667,0.08,52,5000,35.58666667,68.51333333,0.303333333,61.67333333
2/12/25 10:15,-0.003333333,0.08,52,5000,35.58333333,68.48,0.306666667,61.63
2/12/25 10:30,-0.003333333,0.08,52,5000,35.69666667,68.51333333,0.31,61.66333333
2/12/25 10:45,0,0.08,52,5000,35.61333333,68.5,0.313333333,61.67
2/12/25 11:00,0,0.08,52,5000,35.63,68.51666667,0.296666667,61.63
2/12/25 11:15,-0.003333333,0.08,52,5000,35.63333333,68.54,0.31,61.63
2/12/25 11:30,0,0.08,52,5000,35.54666667,68.46333333,0.31,61.64
2/12/25 11:45,0.003333333,0.08,52,5000,35.60333333,68.52666667,0.313333333,61.66
2/12/25 12:00,-0.003333333,0.08,52,5000,35.86333333,68.48333333,0.31,61.74
2/12/25 12:15,0,0.08,52,5000,35.66,68.51666667,0.313333333,61.69333333
2/12/25 12:30,0,0.08,52,5000,35.73333333,68.48666667,0.303333333,61.66333333
2/12/25 12:45,-0.006666667,0.08,52,5000,35.39666667,68.44666667,0.313333333,61.69333333
2/12/25 13:00,-0.006666667,0.08,52,5000,35.65666667,68.44333333,0.316666667,61.66666667
2/12/25 13:15,-0.003333333,0.08,52,5000,35.84666667,68.29,0.313333333,61.62333333
2/12/25 13:30,0.003333333,0.08,52,5000,35.70666667,68.09333333,0.306666667,61.51666667
2/12/25 13:45,0.003333333,0.08,52,5000,35.81,68.09666667,0.3,61.57333333
2/12/25 14:00,-0.006666667,0.08,52,5000,36.27333333,68.14666667,0.303333333,61.66666667
2/12/25 14:15,0,0.08,52,5000,36.14,68.16,0.303333333,61.73666667
2/12/25 14:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 14:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 15:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 15:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 15:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 15:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 16:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 16:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 16:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 16:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 17:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 17:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 17:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 17:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 18:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 18:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 18:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 18:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 19:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 19:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 19:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 19:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 20:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 20:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 20:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 20:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 21:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 21:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 21:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 21:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 22:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 22:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 22:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 22:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 23:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 23:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 23:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/12/25 23:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 0:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 0:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 0:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 0:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 1:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 1:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 1:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 1:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 2:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 2:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 2:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 2:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 3:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 3:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 3:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 3:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 4:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 4:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 4:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 4:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 5:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 5:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 5:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 5:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 6:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 6:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 6:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 6:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 7:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 7:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 7:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 7:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 8:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 8:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 8:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 8:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 9:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 9:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 9:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 9:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 10:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 10:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 10:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 10:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 11:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 11:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 11:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 11:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 12:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 12:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 12:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 12:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 13:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 13:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 13:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 13:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 14:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 14:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 14:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 14:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 15:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 15:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 15:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 15:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 16:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 16:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 16:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 16:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 17:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 17:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 17:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 17:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 18:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 18:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 18:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 18:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 19:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 19:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 19:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 19:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 20:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 20:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 20:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 20:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 21:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 21:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 21:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 21:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 22:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 22:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 22:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 22:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 23:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 23:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 23:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/13/25 23:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 0:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 0:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 0:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 0:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 1:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 1:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 1:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 1:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 2:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 2:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 2:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 2:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 3:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 3:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 3:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 3:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 4:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 4:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 4:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 4:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 5:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 5:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 5:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 5:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 6:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 6:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 6:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 6:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 7:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 7:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 7:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 7:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 8:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 8:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 8:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 8:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 9:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 9:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 9:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 9:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 10:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 10:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 10:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 10:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 11:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 11:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 11:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 11:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 12:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 12:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 12:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 12:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 13:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 13:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 13:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 13:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 14:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 14:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 14:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 14:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 15:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 15:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 15:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 15:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 16:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 16:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 16:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 16:45,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 17:00,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 17:15,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 17:30,0.01,0.08,52,5000,36.43,68.21,0.29,61.76
2/14/25 17:45,-0.003333333,0.08,52,5000,42.51666667,68.50333333,0.306666667,62.50333333
2/14/25 18:00,-0.013333333,0.08,52,5000,37.30333333,68.54666667,0.316666667,63.02666667
2/14/25 18:15,0,0.08,52,5000,37.83333333,68.54333333,0.33,63.44
2/14/25 18:30,0.003333333,0.08,52,5000,37.57333333,68.55333333,0.336666667,63.45
2/14/25 18:45,-0.003333333,0.08,52,5000,38.42666667,68.70333333,0.326666667,63.84333333
2/14/25 19:00,-0.016666667,0.08,52,5000,39.04,68.83333333,0.336666667,64.05
2/14/25 19:15,-0.003333333,0.08,52,5000,39.41333333,68.97,0.333333333,64.26666667
2/14/25 19:30,-0.006666667,0.08,52,5000,39.49,68.99333333,0.336666667,64.13666667
2/14/25 19:45,0.003333333,0.08,52,5000,39.56666667,68.96666667,0.33,63.98
2/14/25 20:00,0.01,0.08,52,5000,39.80333333,69.03666667,0.336666667,64.09666667
2/14/25 20:15,0,0.08,52,5000,40.06666667,69.09,0.323333333,64.18
2/14/25 20:30,0.003333333,0.08,52,5000,40.25,69.11,0.316666667,64.17333333
2/14/25 20:45,-0.003333333,0.08,52,5000,40.15666667,69.09666667,0.326666667,64.07333333
2/14/25 21:00,0,0.08,52,5000,40.30666667,69.09666667,0.323333333,64.18
2/14/25 21:15,0,0.08,52,5000,40.52,69.08666667,0.316666667,64.20666667
2/14/25 21:30,0,0.08,52,5000,40.49,69.11,0.323333333,64.14666667
2/14/25 21:45,0,0.08,52,5000,40.18333333,69.11333333,0.31,64.09333333
2/14/25 22:00,-0.003333333,0.08,52,5000,40.20333333,69.11,0.313333333,64.1
2/14/25 22:15,0,0.08,52,5000,40.36666667,69.11,0.32,64.05666667
2/14/25 22:30,-0.003333333,0.08,52,5000,40.44666667,69.07666667,0.316666667,64.06666667
2/14/25 22:45,0,0.08,52,5000,40.37333333,69.06333333,0.316666667,64.1
2/14/25 23:00,-0.003333333,0.08,52,5000,40.19333333,69.08333333,0.316666667,63.97
2/14/25 23:15,-0.003333333,0.08,52,5000,39.91,69.08666667,0.313333333,63.88
