source,time,AirFlow,Temp,DmprPos
F,45686.18,375.04,69.98,97
F,45688.42,370.8033333,70.28666667,4.833333333
F,45686.28,372.9233333,70.05,56.5
F,45687.21,372.2166667,69.96666667,87.66666667
F,45686.55,372.9233333,69.98,47
F,45685.72,373.6266667,70.2,99.33333333
F,45688.28,367.2733333,70.07,2.333333333
F,45686.64,377.8666667,70.09,54.16666667
F,45688.38,370.0966667,70.27,5.833333333
F,45684.7,374.3366667,70.19333333,51.33333333
F,45686.66,378.5733333,70.10666667,56.66666667
F,45684.67,380.6933333,70.12,94
F,45687.91,372.92,70.08333333,86
F,45688.15,379.28,70.11,6.666666667
F,45687.81,375.04,70.12,96.16666667
F,45687.77,380.6933333,70.12,33.5
F,45687.42,370.8066667,69.92333333,69.66666667
F,45686.59,377.1633333,70.09666667,100
F,45684.74,373.985,70.12,9
F,45687.17,367.2733333,69.97333333,86.16666667
F,45687.96,368.6833333,70.09666667,38.66666667
F,45688.05,363.7433333,70.11,44.5
F,45685.71,374.3333333,70.11666667,96.66666667
F,45687.2,373.63,69.96666667,97.83333333
F,45687.29,372.22,69.91,47.5
F,45686.08,370.0966667,69.66666667,13.5
F,45686.91,370.0966667,70.2,100
F,45685.73,375.7466667,70.21666667,100
F,45686.14,375.04,69.84333333,33.5
F,45686.99,370.8033333,69.79333333,100
F,45688.49,373.63,70.36,97.66666667
F,45687.75,369.39,70.12,100
F,45686.3,365.8633333,70.02,100
F,45687.3,373.6266667,69.91,17
F,45687.08,374.3366667,69.84333333,46
F,45685.65,373.63,70.07,100
F,45688.57,378.5733333,70.35333333,100
F,45687.68,370.8033333,70.25666667,7
F,45685.76,376.4533333,70.25666667,98.66666667
F,45684.77,383.52,70.23,100
F,45685.94,369.3933333,69.98,13.5
F,45686.06,375.0433333,69.70333333,87.33333333
F,45686.57,376.4566667,70,100
F,45685.75,376.4533333,70.25666667,82.16666667
F,45685.6,380.34,69.98,24.5
F,45688.2,376.4533333,70.10333333,44.83333333
F,45687.07,371.51,69.84,47
F,45687.92,371.5133333,70.09,97.5
F,45685.85,373.63,70.12,6.333333333
F,45687.57,371.5133333,70.09,81.33333333
F,45688.51,371.51,70.34666667,92
F,45687.26,375.0433333,69.91333333,50.5
F,45687.41,376.4533333,69.93666667,100
F,45688.36,376.4566667,70.26333333,4
F,45688.41,382.8133333,70.37333333,59.83333333
F,45685.66,373.63,70.06333333,2.333333333
F,45688.33,375.0433333,70.11666667,47.66666667
F,45688.4,371.51,70.34,25.5
F,45688.21,372.9233333,70.11,62.83333333
F,45686.25,378.5733333,70.06333333,87
F,45687.23,370.8033333,69.95333333,2.166666667
F,45687.55,372.9233333,70.07,57.5
F,45687.47,375.7466667,69.89,39.16666667
F,45686.76,375.7466667,70.25,93.16666667
F,45686.5,371.51,69.99333333,68.66666667
F,45688.54,376.4533333,70.27,1.833333333
F,45688.24,377.16,70.11,45.66666667
F,45688.52,375.75,70.32666667,61.66666667
F,45688.03,375.0433333,70.11333333,45.33333333
F,45687.79,369.39,70.12,41.83333333
F,45686.27,367.2733333,70.07666667,48.66666667
F,45687.76,376.4533333,70.12,100
F,45688.19,375.7466667,70.08333333,10.66666667
F,45688.09,376.4533333,70.11,71.66666667
F,45685.95,374.3366667,69.98,100
F,45688.5,369.3933333,70.34666667,29.66666667
F,45686.81,372.22,70.26333333,100
F,45688.63,378.5733333,70.6,86.16666667
F,45687.35,369.39,69.92,100
F,45686.26,375.04,70.04666667,77.5
F,45687.98,372.9233333,70.09666667,13.5
F,45686.17,373.63,69.97333333,43.83333333
F,45686.43,379.9866667,70.01333333,100
F,45688.1,376.4533333,70.11,52.33333333
F,45687.36,370.1,69.93,1.5
F,45686.35,377.16,70.02333333,50.66666667
F,45687.6,375.0433333,70.11,23.66666667
F,45686.95,375.75,69.97333333,1
F,45686.02,370.1,69.84666667,86.16666667
F,45687.44,375.75,69.84333333,100
F,45688.04,370.8033333,70.11,86.5
F,45688.44,375.04,70.36,19.33333333
F,45685.96,377.16,69.98,48.5
F,45688.71,365.86,70.79666667,44
F,45685.79,372.9233333,70.25,98.83333333
F,45686.16,377.16,69.95333333,3
F,45688.13,374.3366667,70.11,58.16666667
F,45685.91,369.3933333,70.11333333,69.33333333
F,45687.9,373.63,70.05333333,47.5
F,45686.24,379.28,70.07,44.5
F,45686.8,375.75,70.27,3.666666667
F,45687.4,375.75,69.95333333,56.33333333
F,45686.39,382.1033333,69.99333333,6.333333333
F,45686.34,374.3366667,69.99333333,50.83333333
F,45687.48,379.9866667,69.93666667,63.66666667
F,45686.98,367.98,69.82,88.66666667
F,45688.55,378.5733333,70.27666667,87.16666667
F,45687.56,382.1033333,70.09,4.833333333
F,45687.38,373.6266667,69.92333333,96.66666667
F,45688.22,373.63,70.10333333,43.5
F,45688.46,379.99,70.37333333,74.5
F,45688.08,366.5666667,70.10333333,82.16666667
F,45686.78,373.63,70.25,12.5
F,45686.47,372.2166667,69.98666667,92.83333333
F,45687.25,375.0433333,69.93,45.66666667
F,45688.26,371.5066667,70.09666667,45.33333333
F,45685.92,379.9866667,70.08,99.33333333
F,45686.03,373.63,69.84,96.5
F,45686.7,378.5766667,70.11666667,58.16666667
F,45688.29,370.8066667,70.04333333,13.5
F,45686.15,373.6266667,69.86666667,100
F,45686.49,374.3366667,70,100
F,45688.32,377.8666667,70.12,34
F,45686.94,377.8666667,69.98666667,100
F,45685.64,372.9233333,70.09,96
F,45688.56,375.0433333,70.29333333,100
F,45684.72,377.8666667,70.12,100
F,45686.05,373.63,69.72333333,17.5
F,45688.17,376.4533333,70.08333333,45.5
F,45687.18,383.5166667,69.98,100
F,45687.97,370.8066667,70.09666667,100
F,45686.84,375.75,70.27666667,4.833333333
F,45684.68,367.98,70.12,96.5
F,45687.8,375.0433333,70.12,100
F,45686.51,375.75,69.98666667,14.33333333
F,45686.82,375.7466667,70.26333333,86.66666667
F,45688.23,374.3333333,70.11,100
F,45686.93,375.7466667,70.09666667,84
F,45684.82,366.57,70.2,22.16666667
F,45685.84,379.28,70.18,56.5
F,45687.39,375.0433333,69.94666667,49
F,45687.99,374.3366667,70.11,97.5
F,45688.06,367.98,70.11,6.166666667
F,45686.89,377.8666667,70.25,54.33333333
F,45688.39,377.16,70.27666667,95.66666667
F,45686,377.8666667,69.96,51.16666667
F,45687.94,368.6833333,70.03333333,100
F,45688.7,379.9866667,70.81,1.333333333
F,45687.45,372.2166667,69.84333333,59.66666667
F,45687.88,361.6233333,69.99333333,4.5
F,45687.14,375.0433333,69.98,47.5
F,45685.68,378.5733333,70.10333333,38.33333333
F,45687.53,368.69,69.98666667,61.16666667
F,45687.67,377.8666667,70.24333333,86.66666667
F,45685.63,373.63,70.09666667,3.333333333
F,45687.69,373.63,70.25,68
F,45686.65,370.8066667,70.10333333,40
F,45687.01,375.7466667,69.74333333,84.33333333
F,45685.82,382.1066667,70.23,65.16666667
F,45687.65,375.04,70.22333333,9.166666667
F,45685.81,372.92,70.24333333,55.5
F,45686.53,376.4533333,69.98,60.66666667
F,45688.72,372.2166667,70.70666667,45
F,45688.61,373.63,70.54,50.33333333
F,45686.07,372.9233333,69.69666667,56.33333333
F,45686.88,376.4533333,70.26333333,100
F,45685.78,377.8666667,70.25,12
F,45688.07,386.3466667,70.11,100
F,45686.71,374.3366667,70.11333333,100
F,45687.66,369.39,70.25,30.5
F,45686.13,377.16,69.81333333,100
F,45685.97,375.7466667,69.98666667,86
F,45687.05,366.5666667,69.82666667,100
F,45687.52,375.04,69.98,100
F,45687.34,377.16,69.91,14.5
F,45684.73,379.28,70.12,43.5
F,45687.32,374.3366667,69.86333333,100
F,45688.34,381.4,70.19,74.5
F,45686.67,379.28,70.11333333,2.833333333
F,45686.48,375.7466667,70,58.5
F,45687.83,372.9233333,70.09666667,44.66666667
F,45686.44,375.0433333,70,9.5
F,45686.32,367.98,70.02333333,88
F,45687.22,374.3333333,69.95333333,100
F,45687.7,372.9233333,70.23666667,86.16666667
F,45687.51,373.6266667,69.97333333,20.5
F,45686.77,368.6866667,70.25666667,48.66666667
F,45686.73,377.8666667,70.11333333,46
F,45687.11,377.1633333,69.95333333,98.5
FF,45687.73,937.9566667,70.33,4.666666667
FF,45687.04,998.7,69.05666667,58.5
FF,45687,1095.46,68.74,82.66666667
FF,45686.21,1050.963333,69.12666667,48.5
FF,45686.63,971.86,70.37333333,61.83333333
FF,45685.93,637.0766667,70.56333333,4.333333333
FF,45687.89,961.2633333,69.82,56.16666667
FF,45687.49,901.9366667,68.16,5.833333333
FF,45686.23,1050.963333,69.12333333,51
FF,45687.46,933.0166667,68.16666667,63.33333333
FF,45686.97,1012.826667,68.73333333,90.5
FF,45686.86,846.14,70.64,87
FF,45686.11,1085.57,69.00333333,6.833333333
FF,45685.86,870.1533333,70.52,96
FF,45687.84,1030.483333,69.58666667,43.5
FF,45688.27,966.2066667,70.03333333,74.5
FF,45686.6,977.51,70.01,85.16666667
FF,45686.4,1003.64,69.37,9.833333333
FF,45688.69,682.9866667,69.93,91.16666667
FF,45688.73,735.9566667,69.82666667,45.33333333
FF,45686.79,1134.31,70.02333333,45
FF,45687.27,919.5966667,69.15666667,98.33333333
FF,45686.19,1080.626667,69.03666667,96.33333333
FF,45687.15,931.6033333,69.62333333,55.83333333
FF,45687.31,889.93,68.93333333,14
FF,45688,957.03,69.98,100
FF,45686.38,1015.65,69.37,100
FF,45685.99,1106.056667,68.78,34.5
FF,45687.63,887.1066667,69.36333333,100
FF,45687.61,914.6533333,69.06,96
FF,45686.33,1002.226667,69.40666667,100
FF,45686.85,928.7766667,70.52,100
FF,45687.16,940.7833333,69.56,17.16666667
FF,45688.35,1023.416667,69.97333333,45.83333333
FF,45686.45,962.6766667,69.3,100
FF,45687.19,927.3633333,69.64,100
FF,45685.61,901.23,69.60666667,6.166666667
FF,45687.95,985.9866667,69.99666667,98.16666667
FF,45687.06,1005.056667,69.24,100
FF,45687.5,946.4333333,68.15,14.16666667
FF,45687.71,945.7266667,70.51333333,87.16666667
FF,45686.9,664.62,70.81666667,100
FF,45688.65,645.5533333,69.98,84
FF,45684.8,883.57,70.83,24
FF,45687.24,943.61,69.40666667,52.33333333
FF,45685.83,1003.643333,70.37333333,48.5
FF,45686.69,949.9666667,70.78333333,97.5
FF,45684.63,971.1533333,67.23333333,8
FF,45688.31,971.86,70.27,57.83333333
FF,45687.85,990.9266667,69.68333333,95
FF,45686.58,950.67,69.58,51.5
FF,45688.01,1005.053333,69.98,100
FF,45686.54,971.86,69.35666667,2.25
FF,45687.58,907.5866667,68.55666667,54.75
FF,45688.43,756.44,69.78666667,7.5
FF,45686.83,995.17,70.35333333,49.75
FF,45688.18,973.9766667,70.16,61
FF,45684.69,948.5533333,68.32333333,83.75
FF,45686.1,1120.886667,69.00333333,86
FF,45687.02,1108.883333,68.86666667,4
FF,45686.01,1173.153333,68.82,98.75
FF,45685.69,877.92,70.52666667,43
FF,45688.14,963.3833333,70.09666667,70.25
FF,45685.88,817.18,70.60333333,81.5
FF,45685.77,1070.033333,70.25666667,10.25
FF,45687.03,1066.5,68.96,95.5
FF,45687.82,1054.496667,69.48666667,39.5
FF,45684.65,918.89,67.57333333,44.5
FF,45688.3,964.09,70.23666667,98
FF,45688.47,812.9433333,69.84,97.25
FF,45687.74,990.2233333,70.27,48
FF,45684.61,901.94,67.07666667,12.75
FF,45688.58,632.13,70.38,100
FF,45685.7,889.93,70.60666667,100
FF,45688.48,837.66,69.83333333,32.5
FF,45685.67,896.9933333,70.33666667,100
FF,45684.78,906.88,70.195,96.25
FF,45686.04,1176.683333,68.91,100
FF,45685.89,726.7766667,70.79333333,100
FF,45688.64,644.14,69.98666667,15
FF,45686.2,1060.853333,69.08,45
FF,45687.33,947.8466667,68.78666667,100
FF,45688.66,630.7233333,69.99333333,100
FF,45687.78,1080.626667,69.93,4.25
FF,45686.61,946.4333333,70.18333333,98.5
FF,45687.86,973.98,69.70333333,100
FF,45686.42,1016.356667,69.39666667,14.25
FF,45686.46,1001.523333,69.3,86
FF,45686.72,1069.33,70.22333333,100
FF,45686.41,977.51,69.39666667,82.5
FF,45687.72,947.8466667,70.38,21.25
FF,45688.02,990.93,69.99333333,48.75
FF,45684.64,884.9866667,67.41333333,46
FF,45686.09,1129.36,68.99,98
FF,45687.64,913.9466667,69.63666667,4.25
FF,45686.56,988.81,69.42,59.25
FF,45688.67,633.5433333,69.99333333,94.5
FF,45688.53,781.8666667,70.21333333,49.5
FF,45686.31,1005.056667,69.40666667,100
FF,45687.59,911.1166667,68.66,6.333333333
FF,45685.98,1050.963333,68.74,57.16666667
FF,45686.29,1043.193333,69.42666667,3.5
FF,45687.1,910.4133333,69.53,48.33333333
FF,45684.84,866.62,71.29,30.5
FF,45684.66,925.2433333,67.77666667,68
FF,45684.71,923.8333333,68.71333333,86.83333333
FF,45688.45,804.4666667,69.78,5.833333333
FF,45686.92,640.61,70.74666667,75.66666667
FF,45686.74,1119.476667,70.12,41
FF,45686.75,1111.706667,70.11666667,76.16666667
FF,45688.68,648.3766667,69.98666667,61.16666667
FF,45687.28,960.5566667,69.15,2.666666667
FF,45687.09,924.54,69.41,60.5
FF,45687.93,993.0466667,69.88333333,47
FF,45688.25,956.3233333,70.01,45
FF,45688.11,994.4633333,70.04,78.5
FF,45687.43,907.5866667,68.18,83.5
FF,45685.74,882.1633333,70.66,74.33333333
FF,45685.9,646.2566667,70.99,12.83333333
FF,45686.68,936.5433333,70.72333333,100
FF,45688.6,654.7333333,70.24333333,100
FF,45686.22,1065.086667,69.11333333,32.33333333
FF,45686.96,838.3733333,69.15333333,100
FF,45687.13,1001.523333,69.58333333,85.5
FF,45686.52,960.56,69.31,100
FF,45688.59,646.2566667,70.31666667,100
FF,45687.54,901.23,68.18,16
FF,45686.36,1009.996667,69.39333333,43.66666667
FF,45685.8,1097.58,70.16333333,100
FF,45684.6,952.435,66.93,100
FF,45688.16,937.25,70.12,4
FF,45686.18,1101.113333,69.03333333,86
FF,45688.42,730.3066667,69.75333333,55.16666667
FF,45686.28,1007.176667,69.39666667,4
FF,45687.21,918.18,69.61666667,88.5
FF,45686.55,924.5366667,69.39333333,100
FF,45685.72,902.6433333,70.66,84
FF,45688.28,981.7466667,70.11,21.5
FF,45686.64,982.4566667,70.52666667,54.66666667
FF,45688.38,935.1333333,69.91,46.33333333
FF,45684.7,893.46,68.51,97.5
FF,45686.66,945.02,70.64,6.333333333
FF,45684.67,933.0133333,67.93333333,55.16666667
FF,45687.91,989.52,69.84,75.5
FF,45688.15,972.5633333,70.11333333,48.83333333
FF,45687.81,1120.18,69.55,55
FF,45687.77,1022.006667,70.00333333,0.5
FF,45687.42,906.88,68.18,55.33333333
FF,45686.59,937.25,69.74666667,2.833333333
FF,45684.74,883.57,69.225,47
FF,45687.17,930.1866667,69.66333333,29.66666667
FF,45687.96,954.2033333,70.06,54.5
FF,45688.05,961.97,69.98,80.66666667
FF,45685.71,901.2333333,70.64,4.833333333
FF,45687.2,935.1333333,69.66666667,74.83333333
FF,45687.29,897.7,69.09333333,38.5
FF,45686.08,1114.53,68.98333333,77.33333333
FF,45686.91,639.9,70.80333333,38.5
FF,45685.73,880.04,70.66666667,0.5
FF,45686.14,1115.236667,68.99,58.5
FF,45686.99,1142.783333,68.71333333,46.5
FF,45688.49,838.37,69.84,45
FF,45687.75,957.0266667,70.19333333,77.16666667
FF,45686.3,1026.946667,69.41333333,81.83333333
FF,45687.3,900.5233333,68.99,71.66666667
FF,45687.08,966.21,69.31,10.33333333
FF,45685.65,916.77,70.04666667,100
FF,45688.57,642.7266667,70.39,100
FF,45687.68,935.84,70.92666667,29.66666667
FF,45685.76,997.9933333,70.51666667,100
FF,45684.77,881.45,69.84,98.16666667
FF,45685.94,656.8566667,70.26333333,100
FF,45686.06,1139.253333,68.99,52.83333333
FF,45686.57,928.7733333,69.5,13
FF,45685.75,929.4833333,70.68,43
FF,45685.6,903.705,69.55,100
FF,45688.2,959.8533333,70.12,55
FF,45687.07,988.81,69.29333333,2
FF,45687.92,933.0133333,69.85,83.16666667
FF,45685.85,929.4833333,70.46666667,52.83333333
FF,45687.57,892.0466667,68.45666667,2.333333333
FF,45688.51,841.1933333,69.95333333,84.66666667
FF,45687.26,934.4233333,69.25333333,100
FF,45687.41,925.2433333,68.28333333,83.83333333
FF,45688.36,1036.133333,69.97333333,20.5
FF,45688.41,747.2566667,69.75333333,76.5
FF,45685.66,920.3033333,70.17666667,42.66666667
FF,45688.33,1050.963333,70.11333333,96.83333333
FF,45688.4,740.1933333,69.71666667,4
FF,45688.21,939.37,70.11666667,40
FF,45686.25,1069.326667,69.20333333,69.66666667
FF,45687.23,904.76,69.42,46
FF,45687.55,911.12,68.21,48.33333333
FF,45687.47,941.49,68.18,3.333333333
FF,45686.76,1114.533333,70.11,59.83333333
FF,45686.5,925.2433333,69.38666667,1.166666667
FF,45688.54,765.6233333,70.26333333,48
FF,45688.24,1004.35,70.05666667,20.5
FF,45688.52,815.77,70.08,66.5
FF,45688.03,971.86,69.98666667,86.83333333
FF,45687.79,1074.98,69.77,2
FF,45686.27,1012.823333,69.31666667,52.16666667
FF,45687.76,981.04,70.02333333,40
FF,45688.19,969.7366667,70.17333333,84.5
FF,45688.09,962.6766667,69.99666667,75.66666667
FF,45685.95,680.87,69.87666667,1.833333333
FF,45688.5,850.3766667,69.85,41.83333333
FF,45686.81,1064.383333,70.24,61.5
FF,45688.63,634.9566667,70.06333333,45
FF,45687.35,913.9466667,68.72666667,38.33333333
FF,45686.26,975.39,69.24,44.5
FF,45687.98,961.2666667,69.99333333,100
FF,45686.17,1097.58,69.00333333,12
FF,45686.43,1041.783333,69.39333333,59.5
FF,45688.1,963.3866667,70.02333333,74.16666667
FF,45687.36,892.05,68.62333333,30.5
FF,45686.35,997.2866667,69.38333333,100
FF,45687.6,914.65,68.85666667,86.5
FF,45686.95,701.3466667,69.72666667,100
FF,45686.02,1152.673333,68.84666667,66.16666667
FF,45687.44,930.8933333,68.17333333,14.5
FF,45688.04,957.0266667,70,43.66666667
FF,45688.44,806.5866667,69.72333333,95.66666667
FF,45685.96,755.0266667,69.36,46.66666667
FF,45688.71,707,69.82,3
FF,45685.79,1026.95,70.14333333,46.16666667
FF,45686.16,1077.803333,68.99,12.5
FF,45688.13,1024.126667,70.03,1.166666667
FF,45685.91,636.37,70.89666667,87.16666667
FF,45687.9,993.0466667,69.84,99.83333333
FF,45686.24,1029.073333,69.13666667,86.16666667
FF,45686.8,1139.25,70.06,20
FF,45687.4,909.7033333,68.31666667,48.66666667
FF,45686.39,978.9233333,69.33,46
FF,45686.34,1041.783333,69.39666667,98.5
FF,45687.48,901.23,68.18,4
FF,45686.98,1086.276667,68.62666667,58.66666667
FF,45688.55,667.4466667,70.46,63.33333333
FF,45687.56,976.8,68.32,49
FF,45687.38,921.7133333,68.59333333,36.66666667
FF,45688.22,974.6833333,70.09666667,7
FF,45688.46,810.1166667,69.82,57.66666667
FF,45688.08,962.6766667,69.98,5
FF,45686.78,1137.133333,70.04666667,49.66666667
FF,45686.47,985.9833333,69.4,33.5
FF,45687.25,965.5,69.31666667,74.16666667
FF,45688.26,932.3066667,70,87.66666667
FF,45685.92,643.4333333,70.75333333,5.166666667
FF,45686.03,1109.586667,68.86666667,78.5
FF,45686.7,1012.12,70.64,42.5
FF,45688.29,945.02,70.17,77.5
FF,45686.15,1086.276667,68.99,70.33333333
FF,45686.49,964.09,69.40666667,5
FF,45688.32,1051.67,70.23666667,64.5
FF,45686.94,646.9633333,70.25666667,48.83333333
FF,45685.64,909.7033333,69.86666667,45.66666667
FF,45688.56,642.7266667,70.50666667,79.83333333
FF,45684.72,901.2266667,68.91,86.5
FF,45686.05,1152.67,68.99,100
FF,45688.17,980.3366667,70.13333333,13.33333333
FF,45687.18,942.1933333,69.67333333,100
FF,45687.97,1007.173333,70.04,100
FF,45686.84,982.4533333,70.41,32.83333333
FF,45684.68,929.48,68.11,100
FF,45687.8,1050.26,69.60333333,86.83333333
FF,45686.51,990.2233333,69.34666667,100
FF,45686.82,1038.25,70.34666667,100
FF,45688.23,992.3433333,70.07666667,17
FF,45686.93,638.4866667,70.58666667,45.16666667
FF,45684.82,909,71.1,100
FF,45685.84,921.0066667,70.41333333,100
FF,45687.39,942.1933333,68.45666667,4.5
FF,45687.99,969.0333333,69.98,89.66666667
FF,45688.06,961.97,69.98,54.16666667
FF,45686.89,725.3633333,70.68,5.833333333
FF,45688.39,685.1066667,69.78333333,90.33333333
FF,45686,1125.833333,68.75,100
FF,45687.94,999.4066667,69.96,84.83333333
FF,45688.7,672.3866667,69.86333333,22.16666667
FF,45687.45,923.1266667,68.17333333,48.83333333
FF,45687.88,990.93,69.8,47.16666667
FF,45687.14,939.3733333,69.59,98.33333333
FF,45685.68,894.17,70.41333333,6.666666667
FF,45687.53,941.49,68.17333333,58.66666667
FF,45687.67,904.0533333,70.76,78.83333333
FF,45685.63,891.3433333,69.73333333,50.16666667
FF,45687.69,923.1266667,70.9,57.5
FF,45686.65,966.9133333,70.64,4.833333333
FF,45687.01,1117.356667,68.84333333,60
FF,45685.82,1043.903333,70.29333333,11.33333333
FF,45687.65,925.9533333,70.08666667,52.5
FF,45685.81,1072.86,70.22666667,57
FF,45686.53,947.8466667,69.31666667,96.83333333
FF,45688.72,711.9466667,69.82,87
FF,45688.61,646.2633333,70.11666667,4.333333333
FF,45686.07,1149.846667,68.98333333,98.83333333
FF,45686.88,792.46,70.68,41.5
FF,45685.78,1040.366667,70.11333333,81.16666667
FF,45688.07,988.1033333,69.98,100
FF,45686.71,1106.056667,70.43666667,17.33333333
FF,45687.66,863.8,70.54333333,98
FF,45686.13,1080.63,69.00666667,54.83333333
FF,45685.97,940.7833333,68.90333333,45.5
FF,45687.05,1065.09,69.18,95.16666667
FF,45687.52,968.33,68.14,96.66666667
FF,45687.34,928.7766667,68.73333333,46.66666667
FF,45684.73,885.6933333,69.05,14.33333333
FF,45687.32,904.0566667,68.85333333,100
FF,45688.34,1052.376667,69.98,100
FF,45686.67,995.1666667,70.68,34.5
FF,45686.48,981.04,69.39333333,100
FF,45687.83,1017.063333,69.5,89.5
FF,45686.44,991.6333333,69.33333333,100
FF,45686.32,1041.076667,69.40666667,100
FF,45687.22,901.9366667,69.5,18
FF,45687.7,978.2166667,70.7,46.5
FF,45687.51,935.8366667,68.15666667,100
FF,45686.77,1132.19,70.01,100
FF,45686.73,1044.606667,70.15,5.833333333
FF,45687.11,947.8433333,69.55,96.33333333
G,45687.73,111.5966667,71.38,100
G,45687.04,125.0166667,71.83,17.33333333
G,45687,122.19,71.83333333,95.83333333
G,45686.21,108.77,71.56333333,100
G,45686.63,122.19,71.81333333,85.33333333
G,45685.93,122.8966667,71.79333333,23
G,45687.89,133.49,71.8,49.5
G,45687.49,129.2533333,71.00666667,50
G,45686.23,116.54,71.62,98
G,45687.46,126.4266667,71.08666667,8.5
G,45686.97,127.84,71.92333333,76.5
G,45686.86,125.0166667,72.22333333,96
G,45686.11,120.7766667,71.63333333,51.5
G,45685.86,138.4333333,71.80666667,100
G,45687.84,125.72,71.78666667,3.5
G,45688.27,127.1333333,72.05666667,59.66666667
G,45686.6,110.1833333,71.81333333,1.5
G,45686.4,122.8966667,71.74333333,47.83333333
G,45688.69,122.1866667,72.66,21
G,45688.73,115.1266667,72.54333333,66.16666667
G,45686.79,122.19,72.21666667,86.83333333
G,45687.27,122.19,71.49,3.5
G,45686.19,122.19,71.54,53
G,45687.15,117.95,71.65,40.5
G,45687.31,131.37,71.37333333,84.66666667
G,45688,124.3066667,71.81333333,75.33333333
G,45686.38,121.4833333,71.74666667,4.333333333
G,45685.99,126.4266667,71.8,42.83333333
G,45687.63,117.2466667,71.08,61.83333333
G,45687.61,120.07,71.05333333,45
G,45686.33,126.4266667,71.68333333,38.66666667
G,45686.85,129.96,72.22333333,45.33333333
G,45687.16,116.54,71.64666667,100
G,45688.35,123.6,72.09,10.5
G,45686.45,118.66,71.78,61.33333333
G,45687.19,126.4266667,71.53,76.66666667
G,45685.61,125.7166667,71.37,31
G,45687.95,117.2466667,71.8,100
G,45687.06,122.8966667,71.8,86.5
G,45687.5,120.07,70.97,100
G,45687.71,117.95,71.37,67.83333333
G,45686.9,129.96,72.12333333,14.5
G,45688.65,126.4266667,72.53666667,43.66666667
G,45684.8,112.3,71.08,97
G,45687.24,115.8333333,71.52333333,48.16666667
G,45685.83,123.6033333,71.79333333,2.5
G,45686.69,118.66,71.91666667,47.16666667
G,45684.63,121.4833333,70.66,12.66666667
G,45688.31,114.42,72.08333333,2.166666667
G,45687.85,113.7133333,71.79333333,88.33333333
G,45686.58,120.07,71.80666667,100
G,45688.01,122.8966667,71.83,86.33333333
G,45686.54,128.5433333,71.82,19.5
G,45687.58,115.1266667,70.96333333,48.5
G,45688.43,125.0166667,72.16,46.5
G,45686.83,130.6633333,72.22333333,98.66666667
G,45688.18,119.3633333,71.94,2.5
G,45684.69,118.6566667,70.68,58.5
G,45686.1,121.4833333,71.64333333,64
G,45687.02,117.95,71.91666667,49
G,45686.01,115.1266667,71.79333333,37.16666667
G,45685.69,119.3666667,71.50333333,3.5
G,45688.14,108.77,71.92666667,58.83333333
G,45685.88,115.83,71.82333333,3.5
G,45685.77,118.6566667,71.65,47
G,45687.03,130.6633333,71.90333333,35.83333333
G,45687.82,120.7766667,71.78666667,58.33333333
G,45684.65,134.9033333,70.68,85
G,45688.3,117.9533333,72.07,4
G,45688.47,116.54,72.18333333,62.66666667
G,45687.74,132.0766667,71.43666667,38.5
G,45684.61,129.96,70.66,81
G,45688.58,109.4766667,72.33333333,60.16666667
G,45685.7,127.84,71.51,7.333333333
G,45688.48,118.6566667,72.16666667,47.5
G,45685.67,110.89,71.45,56.16666667
G,45684.78,115.48,70.95,44.5
G,45686.04,117.9533333,71.72333333,47.16666667
G,45685.89,123.6,71.90333333,51.5
G,45688.64,108.77,72.52,50.5
G,45686.2,125.72,71.53,10.5
G,45687.33,120.7766667,71.33666667,100
G,45688.66,109.4766667,72.59666667,100
G,45687.78,115.1266667,71.69333333,39.83333333
G,45686.61,117.2433333,71.81333333,100
G,45687.86,118.66,71.79333333,84.5
G,45686.42,120.0666667,71.76666667,100
G,45686.46,133.4866667,71.78,100
G,45686.72,112.3033333,72.02333333,13
G,45686.41,109.4766667,71.75,43.16666667
G,45687.72,125.72,71.37666667,100
G,45688.02,126.4266667,71.86333333,100
G,45684.64,112.3033333,70.67333333,2.333333333
G,45686.09,110.1833333,71.65,59
G,45687.64,122.8933333,71.1,61.66666667
G,45686.56,124.31,71.81333333,9
G,45688.67,106.6533333,72.64666667,89.16666667
G,45688.53,133.49,72.21,100
G,45686.31,125.7233333,71.66333333,85
G,45687.59,129.25,70.99666667,19.5
G,45685.98,127.84,71.8,48
G,45686.29,126.4266667,71.65,42.5
G,45687.1,108.0666667,71.65,97.16666667
G,45684.84,129.25,71.2,4.666666667
G,45684.66,108.77,70.68,53.5
G,45684.71,122.19,70.75333333,80.66666667
G,45688.45,131.37,72.18666667,46.5
G,45686.92,127.84,72.07,61.83333333
G,45686.74,123.6033333,72.06333333,1.166666667
G,45686.75,121.4833333,72.03,57.66666667
G,45688.68,125.72,72.66,11.5
G,45687.28,118.6566667,71.43333333,50
G,45687.09,139.14,71.67,48
G,45687.93,117.95,71.67,81.66666667
G,45688.25,121.48,72.06333333,87.33333333
G,45688.11,110.89,71.91333333,4.166666667
G,45687.43,126.4266667,71.1,92.5
G,45685.74,116.5366667,71.55333333,42.16666667
G,45685.9,121.48,71.83,78.33333333
G,45686.68,122.1866667,71.91,81.16666667
G,45688.6,137.7266667,72.36666667,15.83333333
G,45686.22,122.1866667,71.58333333,84.33333333
G,45686.96,120.07,71.94,50.83333333
