Time,AirFlow,Temp
2/7/25 2:45,5000,60.71
2/7/25 3:00,5000,60.63
2/7/25 3:15,5000,60.53
2/7/25 3:30,5000,60.52666667
2/7/25 3:45,5000,60.54666667
2/7/25 4:00,5000,60.45333333
2/7/25 4:15,5000,60.45666667
2/7/25 4:30,5000,60.76
2/7/25 4:45,5000,60.65666667
2/7/25 5:00,5000,60.62666667
2/7/25 5:15,5000,60.56
2/7/25 5:30,5000,60.62666667
2/7/25 5:45,5000,60.65666667
2/7/25 6:00,5000,60.7
2/7/25 6:15,5000,60.71
2/7/25 6:30,5000,60.68333333
2/7/25 6:45,5000,60.66333333
2/7/25 7:00,5000,60.49
2/7/25 7:15,5000,60.41
2/7/25 7:30,5000,60.26666667
2/7/25 7:45,5000,60.10333333
2/7/25 8:00,5000,59.98
2/7/25 8:15,5000,60.075
2/7/25 8:30,5000,59.9675
2/7/25 8:45,5000,59.89333333
2/7/25 9:00,5000,59.77333333
2/7/25 9:15,5000,59.64
2/7/25 9:30,5000,59.59
2/7/25 9:45,5000,59.61666667
2/7/25 10:00,5000,59.49
2/7/25 10:15,5000,59.37333333
2/7/25 10:30,5000,59.35333333
2/7/25 10:45,5000,59.31333333
2/7/25 11:00,5000,59.31
2/7/25 11:15,5000,59.27
2/7/25 11:30,5000,59.19666667
2/7/25 11:45,5000,58.75
2/7/25 12:00,5000,58.76
2/7/25 12:15,5000,58.68666667
2/7/25 12:30,5000,58.41333333
2/7/25 12:45,5000,58.24
2/7/25 13:00,5000,58.64666667
2/7/25 13:15,5000,58.73666667
2/7/25 13:30,5000,58.70666667
2/7/25 13:45,5000,59.04333333
2/7/25 14:00,5000,59.51
2/7/25 14:15,5000,59.98333333
2/7/25 14:30,5000,60.24666667
2/7/25 14:45,5000,60.58333333
2/7/25 15:00,5000,60.99666667
2/7/25 15:15,5000,61.20666667
2/7/25 15:30,5000,61.52666667
2/7/25 15:45,5000,61.67666667
2/7/25 16:00,5000,61.90666667
2/7/25 16:15,5000,62.26
2/7/25 16:30,5000,62.33666667
2/7/25 16:45,5000,62.58
2/7/25 17:00,5000,63.05666667
2/7/25 17:15,5000,63.24
2/7/25 17:30,5000,63.26333333
2/7/25 17:45,5000,63.31666667
2/7/25 18:00,5000,63.94333333
2/7/25 18:15,5000,63.17666667
2/7/25 18:30,5000,63.29666667
2/7/25 18:45,5000,63.40333333
2/7/25 19:00,5000,63.04666667
2/7/25 19:15,5000,63.19666667
2/7/25 19:30,5000,63.2
2/7/25 19:45,5000,63.43333333
2/7/25 20:00,5000,63.11333333
2/7/25 20:15,5000,62.77666667
2/7/25 20:30,5000,62.49333333
2/7/25 20:45,5000,62.58333333
2/7/25 21:00,5000,62.59
2/7/25 21:15,5000,62.46
2/7/25 21:30,5000,62.49333333
2/7/25 21:45,5000,62.33333333
2/7/25 22:00,5000,62.28333333
2/7/25 22:15,5000,62.31
2/7/25 22:30,5000,62.22666667
2/7/25 22:45,5000,62.05333333
2/7/25 23:00,5000,62.08
2/7/25 23:15,5000,62.06
2/7/25 23:30,5000,62.1
2/7/25 23:45,5000,62.02333333
2/8/25 0:00,5000,61.91666667
2/8/25 0:15,5000,61.61666667
2/8/25 0:30,5000,61.52666667
2/8/25 0:45,5000,61.5
2/8/25 1:00,5000,61.43333333
2/8/25 1:15,5000,61.46666667
2/8/25 1:30,5000,61.33666667
2/8/25 1:45,5000,61.19666667
2/8/25 2:00,5000,61.03333333
2/8/25 2:15,5000,60.97666667
2/8/25 2:30,5000,61.00666667
2/8/25 2:45,5000,61.04
2/8/25 3:00,5000,60.98
2/8/25 3:15,5000,61.1
2/8/25 3:30,5000,61.06
2/8/25 3:45,5000,61.13333333
2/8/25 4:00,5000,61.14333333
2/8/25 4:15,5000,60.88333333
2/8/25 4:30,5000,60.38666667
2/8/25 4:45,5000,60.28
2/8/25 5:00,5000,60.58
2/8/25 5:15,5000,60.53666667
2/8/25 5:30,5000,60.42666667
2/8/25 5:45,5000,60.67333333
2/8/25 6:00,5000,60.8
2/8/25 6:15,5000,60.97333333
2/8/25 6:30,5000,61.00333333
2/8/25 6:45,5000,60.92333333
2/8/25 7:00,5000,60.98666667
2/8/25 7:15,5000,61.03333333
2/8/25 7:30,5000,60.98
2/8/25 7:45,5000,61.02
2/8/25 8:00,5000,61.16
2/8/25 8:15,5000,61.18333333
2/8/25 8:30,5000,61.22
2/8/25 8:45,5000,61.31333333
2/8/25 9:00,5000,61.38666667
2/8/25 9:15,5000,61.35666667
2/8/25 9:30,5000,61.29
2/8/25 9:45,5000,61.3
2/8/25 10:00,5000,61.28333333
2/8/25 10:15,5000,61.30666667
2/8/25 10:30,5000,61.29
2/8/25 10:45,5000,61.31666667
2/8/25 11:00,5000,61.45333333
2/8/25 11:15,5000,61.45333333
2/8/25 11:30,5000,61.46
2/8/25 11:45,5000,61.53333333
2/8/25 12:00,5000,61.45666667
2/8/25 12:15,5000,61.55666667
2/8/25 12:30,5000,61.61
2/8/25 12:45,5000,61.62333333
2/8/25 13:00,5000,61.70333333
2/8/25 13:15,5000,61.76666667
2/8/25 13:30,5000,61.83666667
2/8/25 13:45,5000,61.95666667
2/8/25 14:00,5000,62.08666667
2/8/25 14:15,5000,62.20666667
2/8/25 14:30,5000,62.34
2/8/25 14:45,5000,62.31333333
2/8/25 15:00,5000,62.49666667
2/8/25 15:15,5000,62.79666667
2/8/25 15:30,5000,62.96666667
2/8/25 15:45,5000,63.04666667
2/8/25 16:00,5000,63.20333333
2/8/25 16:15,5000,63.33666667
2/8/25 16:30,5000,63.67
2/8/25 16:45,5000,63.73
2/8/25 17:00,5000,63.53
2/8/25 17:15,5000,63.62666667
2/8/25 17:30,5000,63.56666667
2/8/25 17:45,5000,63.12
2/8/25 18:00,5000,63.56333333
2/8/25 18:15,5000,63.36666667
2/8/25 18:30,5000,63.51
2/8/25 18:45,5000,63.58
2/8/25 19:00,5000,63.33
2/8/25 19:15,5000,63.50666667
2/8/25 19:30,5000,63.54
2/8/25 19:45,5000,63.96
2/8/25 20:00,5000,64.29333333
2/8/25 20:15,5000,64.77
2/8/25 20:30,5000,64.66
2/8/25 20:45,5000,65.36333333
2/8/25 21:00,5000,62.71666667
2/8/25 21:15,5000,59.21666667
2/8/25 21:30,5000,65.91
2/8/25 21:45,5000,60.30666667
2/8/25 22:00,5000,59.79666667
2/8/25 22:15,5000,59.13666667
2/8/25 22:30,5000,58.28666667
2/8/25 22:45,5000,60.10333333
2/8/25 23:00,5000,59.67
2/8/25 23:15,5000,58.44
2/8/25 23:30,5000,57.96333333
2/8/25 23:45,5000,59.22333333
2/9/25 0:00,5000,60.34
2/9/25 0:15,5000,60.71
2/9/25 0:30,5000,60.46
2/9/25 0:45,5000,60.41333333
2/9/25 1:00,5000,60.43333333
2/9/25 1:15,5000,60.33
2/9/25 1:30,5000,60.51
2/9/25 1:45,5000,60.53666667
2/9/25 2:00,5000,60.54666667
2/9/25 2:15,5000,60.48333333
2/9/25 2:30,5000,60.36666667
2/9/25 2:45,5000,60.52666667
2/9/25 3:00,5000,60.74
2/9/25 3:15,5000,60.55333333
2/9/25 3:30,5000,60.72333333
2/9/25 3:45,5000,60.74333333
2/9/25 4:00,5000,60.72333333
2/9/25 4:15,5000,60.61
2/9/25 4:30,5000,60.50333333
2/9/25 4:45,5000,60.77
2/9/25 5:00,5000,60.78333333
2/9/25 5:15,5000,60.66666667
2/9/25 5:30,5000,60.52
2/9/25 5:45,5000,60.56666667
2/9/25 6:00,5000,60.58
2/9/25 6:15,5000,60.59333333
2/9/25 6:30,5000,60.47
2/9/25 6:45,5000,60.31333333
2/9/25 7:00,5000,60.25333333
2/9/25 7:15,5000,60.20666667
2/9/25 7:30,5000,60.16666667
2/9/25 7:45,5000,60.13666667
2/9/25 8:00,5000,60.16333333
2/9/25 8:15,5000,60.17333333
2/9/25 8:30,5000,60.17
2/9/25 8:45,5000,60.16333333
2/9/25 9:00,5000,60.10333333
2/9/25 9:15,5000,60.05333333
2/9/25 9:30,5000,60.02333333
2/9/25 9:45,5000,60.00333333
2/9/25 10:00,5000,60
2/9/25 10:15,5000,59.98666667
2/9/25 10:30,5000,59.89333333
2/9/25 10:45,5000,59.76333333
2/9/25 11:00,5000,59.66666667
2/9/25 11:15,5000,59.56666667
2/9/25 11:30,5000,59.54333333
2/9/25 11:45,5000,59.48666667
2/9/25 12:00,5000,59.44666667
2/9/25 12:15,5000,59.43
2/9/25 12:30,5000,59.4
2/9/25 12:45,5000,59.33333333
2/9/25 13:00,5000,59.26
2/9/25 13:15,5000,59.29333333
2/9/25 13:30,5000,59.36
2/9/25 13:45,5000,59.36333333
2/9/25 14:00,5000,59.46333333
2/9/25 14:15,5000,59.56333333
2/9/25 14:30,5000,59.69666667
2/9/25 14:45,5000,59.80666667
2/9/25 15:00,5000,59.92333333
2/9/25 15:15,5000,59.93333333
2/9/25 15:30,5000,60.00333333
2/9/25 15:45,5000,60.09
2/9/25 16:00,5000,60.50333333
2/9/25 16:15,5000,60.55
2/9/25 16:30,5000,60.7
2/9/25 16:45,5000,60.68333333
2/9/25 17:00,5000,60.88666667
2/9/25 17:15,5000,60.93333333
2/9/25 17:30,5000,60.75
2/9/25 17:45,5000,60.88333333
2/9/25 18:00,5000,61.18
2/9/25 18:15,5000,61.26333333
2/9/25 18:30,5000,61.36333333
2/9/25 18:45,5000,61.28
2/9/25 19:00,5000,61.16
2/9/25 19:15,5000,61.17
2/9/25 19:30,5000,61.05
2/9/25 19:45,5000,61.18333333
2/9/25 20:00,5000,61.31
2/9/25 20:15,5000,61.32666667
2/9/25 20:30,5000,61.34
2/9/25 20:45,5000,61.39
2/9/25 21:00,5000,61.36666667
2/9/25 21:15,5000,61.26
2/9/25 21:30,5000,61.2
2/9/25 21:45,5000,61.07666667
2/9/25 22:00,5000,61.03
2/9/25 22:15,5000,60.9
2/9/25 22:30,5000,60.78
2/9/25 22:45,5000,60.64666667
2/9/25 23:00,5000,60.58
2/9/25 23:15,5000,60.54333333
2/9/25 23:30,5000,60.47666667
2/9/25 23:45,5000,60.45666667
2/10/25 0:00,5000,60.39666667
2/10/25 0:15,5000,60.39666667
2/10/25 0:30,5000,60.34333333
2/10/25 0:45,5000,60.34
2/10/25 1:00,5000,60.3
2/10/25 1:15,5000,60.27333333
2/10/25 1:30,5000,60.16666667
2/10/25 1:45,5000,60.14666667
2/10/25 2:00,5000,60.19
2/10/25 2:15,5000,60.17666667
2/10/25 2:30,5000,60.08
2/10/25 2:45,5000,60.01
2/10/25 3:00,5000,59.9
2/10/25 3:15,5000,59.77333333
2/10/25 3:30,5000,59.69
2/10/25 3:45,5000,59.55666667
2/10/25 4:00,5000,59.51333333
2/10/25 4:15,5000,59.47333333
2/10/25 4:30,5000,59.38
2/10/25 4:45,5000,59.35
2/10/25 5:00,5000,59.22666667
2/10/25 5:15,5000,59.11333333
2/10/25 5:30,5000,58.99666667
2/10/25 5:45,5000,58.86333333
2/10/25 6:00,5000,58.76666667
2/10/25 6:15,5000,58.67666667
2/10/25 6:30,5000,58.52666667
2/10/25 6:45,5000,58.38333333
2/10/25 7:00,5000,58.28333333
2/10/25 7:15,5000,58.25666667
2/10/25 7:30,5000,58.24666667
2/10/25 7:45,5000,58.10666667
2/10/25 8:00,5000,58.06
2/10/25 8:15,5000,57.96
2/10/25 8:30,5000,57.85
2/10/25 8:45,5000,57.79666667
2/10/25 9:00,5000,57.66
2/10/25 9:15,5000,57.62666667
2/10/25 9:30,5000,57.61666667
2/10/25 9:45,5000,57.59
2/10/25 10:00,5000,57.46333333
2/10/25 10:15,5000,57.34333333
2/10/25 10:30,5000,57.25333333
2/10/25 10:45,5000,57.16333333
2/10/25 11:00,5000,57.06333333
2/10/25 11:15,5000,56.97333333
2/10/25 11:30,5000,56.82
2/10/25 11:45,5000,56.72
2/10/25 12:00,5000,56.74666667
2/10/25 12:15,5000,56.66666667
2/10/25 12:30,5000,56.55666667
2/10/25 12:45,5000,56.52
2/10/25 13:00,5000,56.59333333
2/10/25 13:15,5000,56.77666667
2/10/25 13:30,5000,56.95
2/10/25 13:45,5000,57.18666667
2/10/25 14:00,5000,57.43666667
2/10/25 14:15,5000,57.85333333
2/10/25 14:30,5000,58.23666667
2/10/25 14:45,5000,58.61333333
2/10/25 15:00,5000,58.59333333
2/10/25 15:15,5000,58.85
2/10/25 15:30,5000,59.18
2/10/25 15:45,5000,59.71333333
2/10/25 16:00,5000,59.95
2/10/25 16:15,5000,60.57
2/10/25 16:30,5000,60.95
2/10/25 16:45,5000,61.29
2/10/25 17:00,5000,61.47333333
2/10/25 17:15,5000,61.48666667
2/10/25 17:30,5000,61.61666667
2/10/25 17:45,5000,62.21333333
2/10/25 18:00,5000,62.31666667
2/10/25 18:15,5000,62.59
2/10/25 18:30,5000,62.91666667
2/10/25 18:45,5000,63.12666667
2/10/25 19:00,5000,63.26
2/10/25 19:15,5000,63.55666667
2/10/25 19:30,5000,63.81666667
2/10/25 19:45,5000,63.85666667
2/10/25 20:00,5000,63.89
2/10/25 20:15,5000,63.9
2/10/25 20:30,5000,64.08
2/10/25 20:45,5000,64.22333333
2/10/25 21:00,5000,64.23666667
2/10/25 21:15,5000,64.25
2/10/25 21:30,5000,64.42666667
2/10/25 21:45,5000,64.28333333
2/10/25 22:00,5000,64.19333333
2/10/25 22:15,5000,63.99
2/10/25 22:30,5000,63.61333333
2/10/25 22:45,5000,63.27666667
2/10/25 23:00,5000,63.07
2/10/25 23:15,5000,62.75666667
2/10/25 23:30,5000,62.53
2/10/25 23:45,5000,62.36
2/11/25 0:00,5000,62.11
2/11/25 0:15,5000,62.02
2/11/25 0:30,5000,61.90333333
2/11/25 0:45,5000,61.74
2/11/25 1:00,5000,61.60666667
2/11/25 1:15,5000,61.69
2/11/25 1:30,5000,61.55666667
2/11/25 1:45,5000,61.46
2/11/25 2:00,5000,61.5
2/11/25 2:15,5000,61.52
2/11/25 2:30,5000,61.50333333
2/11/25 2:45,5000,61.49
2/11/25 3:00,5000,61.45
2/11/25 3:15,5000,61.37666667
2/11/25 3:30,5000,61.28333333
2/11/25 3:45,5000,61.30666667
2/11/25 4:00,5000,61.3
2/11/25 4:15,5000,61.23666667
2/11/25 4:30,5000,61.28333333
2/11/25 4:45,5000,61.32333333
2/11/25 5:00,5000,61.32666667
2/11/25 5:15,5000,61.41333333
2/11/25 5:30,5000,61.39666667
2/11/25 5:45,5000,61.29333333
2/11/25 6:00,5000,61.33
2/11/25 6:15,5000,61.25
2/11/25 6:30,5000,61.30666667
2/11/25 6:45,5000,61.3
2/11/25 7:00,5000,61.25666667
2/11/25 7:15,5000,61.23333333
2/11/25 7:30,5000,61.25
2/11/25 7:45,5000,61.20333333
2/11/25 8:00,5000,61.29333333
2/11/25 8:15,5000,61.39
2/11/25 8:30,5000,61.54666667
2/11/25 8:45,5000,61.48333333
2/11/25 9:00,5000,61.58333333
2/11/25 9:15,5000,61.38
2/11/25 9:30,5000,60.31
2/11/25 9:45,5000,59.90333333
2/11/25 10:00,5000,59.7
2/11/25 10:15,5000,59.48333333
2/11/25 10:30,5000,59.34
2/11/25 10:45,5000,59.29
2/11/25 11:00,5000,59.16
2/11/25 11:15,5000,59.11333333
2/11/25 11:30,5000,59.07
2/11/25 11:45,5000,59.07
2/11/25 12:00,5000,59.04333333
2/11/25 12:15,5000,59.08333333
2/11/25 12:30,5000,59.04666667
2/11/25 12:45,5000,59.06
2/11/25 13:00,5000,59.03
2/11/25 13:15,5000,59
2/11/25 13:30,5000,59.04666667
2/11/25 13:45,5000,59.09666667
2/11/25 14:00,5000,59.15333333
2/11/25 14:15,5000,59.17333333
2/11/25 14:30,5000,59.23333333
2/11/25 14:45,5000,59.22333333
2/11/25 15:00,5000,59.27333333
2/11/25 15:15,5000,59.35333333
2/11/25 15:30,5000,59.34666667
2/11/25 15:45,5000,59.38
2/11/25 16:00,5000,59.45333333
2/11/25 16:15,5000,59.53666667
2/11/25 16:30,5000,59.51666667
2/11/25 16:45,5000,59.80333333
2/11/25 17:00,5000,61.09666667
2/11/25 17:15,5000,61.31
2/11/25 17:30,5000,61.36
2/11/25 17:45,5000,61.42
2/11/25 18:00,5000,61.51
2/11/25 18:15,5000,61.61
2/11/25 18:30,5000,61.63
2/11/25 18:45,5000,61.69666667
2/11/25 19:00,5000,61.74333333
2/11/25 19:15,5000,61.81666667
2/11/25 19:30,5000,61.72
2/11/25 19:45,5000,61.65
2/11/25 20:00,5000,61.56
2/11/25 20:15,5000,61.52666667
2/11/25 20:30,5000,61.46666667
2/11/25 20:45,5000,61.36333333
2/11/25 21:00,5000,61.39666667
2/11/25 21:15,5000,61.40333333
2/11/25 21:30,5000,61.49
2/11/25 21:45,5000,61.45333333
2/11/25 22:00,5000,61.43333333
2/11/25 22:15,5000,61.39333333
2/11/25 22:30,5000,61.47
2/11/25 22:45,5000,61.43
2/11/25 23:00,5000,61.44666667
2/11/25 23:15,5000,61.41333333
2/11/25 23:30,5000,61.43333333
2/11/25 23:45,5000,61.43333333
2/12/25 0:00,5000,61.47333333
2/12/25 0:15,5000,61.56666667
2/12/25 0:30,5000,61.56
2/12/25 0:45,5000,61.56666667
2/12/25 1:00,5000,61.58666667
2/12/25 1:15,5000,61.51333333
2/12/25 1:30,5000,61.51
2/12/25 1:45,5000,61.53
2/12/25 2:00,5000,61.49333333
2/12/25 2:15,5000,61.54666667
2/12/25 2:30,5000,61.54333333
2/12/25 2:45,5000,61.51
2/12/25 3:00,5000,61.48666667
2/12/25 3:15,5000,61.47666667
2/12/25 3:30,5000,61.49
2/12/25 3:45,5000,61.47666667
2/12/25 4:00,5000,61.46666667
2/12/25 4:15,5000,61.57666667
2/12/25 4:30,5000,61.55
2/12/25 4:45,5000,61.57333333
2/12/25 5:00,5000,61.59
2/12/25 5:15,5000,61.63333333
2/12/25 5:30,5000,61.59
2/12/25 5:45,5000,61.53
2/12/25 6:00,5000,61.47
2/12/25 6:15,5000,61.49333333
2/12/25 6:30,5000,61.43666667
2/12/25 6:45,5000,61.43
2/12/25 7:00,5000,61.50666667
2/12/25 7:15,5000,61.54
2/12/25 7:30,5000,61.51333333
2/12/25 7:45,5000,61.53333333
2/12/25 8:00,5000,61.59666667
2/12/25 8:15,5000,61.61
2/12/25 8:30,5000,61.57666667
2/12/25 8:45,5000,61.64
2/12/25 9:00,5000,61.53
2/12/25 9:15,5000,61.61333333
2/12/25 9:30,5000,61.59666667
2/12/25 9:45,5000,61.59666667
2/12/25 10:00,5000,61.67333333
2/12/25 10:15,5000,61.63
2/12/25 10:30,5000,61.66333333
2/12/25 10:45,5000,61.67
2/12/25 11:00,5000,61.63
2/12/25 11:15,5000,61.63
2/12/25 11:30,5000,61.64
2/12/25 11:45,5000,61.66
2/12/25 12:00,5000,61.74
2/12/25 12:15,5000,61.69333333
2/12/25 12:30,5000,61.66333333
2/12/25 12:45,5000,61.69333333
2/12/25 13:00,5000,61.66666667
2/12/25 13:15,5000,61.62333333
2/12/25 13:30,5000,61.51666667
2/12/25 13:45,5000,61.57333333
2/12/25 14:00,5000,61.66666667
2/12/25 14:15,5000,61.73666667
2/12/25 14:30,5000,61.76
2/12/25 14:45,5000,61.76
2/12/25 15:00,5000,61.76
2/12/25 15:15,5000,61.76
2/12/25 15:30,5000,61.76
2/12/25 15:45,5000,61.76
2/12/25 16:00,5000,61.76
2/12/25 16:15,5000,61.76
2/12/25 16:30,5000,61.76
2/12/25 16:45,5000,61.76
2/12/25 17:00,5000,61.76
2/12/25 17:15,5000,61.76
2/12/25 17:30,5000,61.76
2/12/25 17:45,5000,61.76
2/12/25 18:00,5000,61.76
2/12/25 18:15,5000,61.76
2/12/25 18:30,5000,61.76
2/12/25 18:45,5000,61.76
2/12/25 19:00,5000,61.76
2/12/25 19:15,5000,61.76
2/12/25 19:30,5000,61.76
2/12/25 19:45,5000,61.76
2/12/25 20:00,5000,61.76
2/12/25 20:15,5000,61.76
2/12/25 20:30,5000,61.76
2/12/25 20:45,5000,61.76
2/12/25 21:00,5000,61.76
2/12/25 21:15,5000,61.76
2/12/25 21:30,5000,61.76
2/12/25 21:45,5000,61.76
2/12/25 22:00,5000,61.76
2/12/25 22:15,5000,61.76
2/12/25 22:30,5000,61.76
2/12/25 22:45,5000,61.76
2/12/25 23:00,5000,61.76
2/12/25 23:15,5000,61.76
2/12/25 23:30,5000,61.76
2/12/25 23:45,5000,61.76
2/13/25 0:00,5000,61.76
2/13/25 0:15,5000,61.76
2/13/25 0:30,5000,61.76
2/13/25 0:45,5000,61.76
2/13/25 1:00,5000,61.76
2/13/25 1:15,5000,61.76
2/13/25 1:30,5000,61.76
2/13/25 1:45,5000,61.76
2/13/25 2:00,5000,61.76
2/13/25 2:15,5000,61.76
2/13/25 2:30,5000,61.76
2/13/25 2:45,5000,61.76
2/13/25 3:00,5000,61.76
2/13/25 3:15,5000,61.76
2/13/25 3:30,5000,61.76
2/13/25 3:45,5000,61.76
2/13/25 4:00,5000,61.76
2/13/25 4:15,5000,61.76
2/13/25 4:30,5000,61.76
2/13/25 4:45,5000,61.76
2/13/25 5:00,5000,61.76
2/13/25 5:15,5000,61.76
2/13/25 5:30,5000,61.76
2/13/25 5:45,5000,61.76
2/13/25 6:00,5000,61.76
2/13/25 6:15,5000,61.76
2/13/25 6:30,5000,61.76
2/13/25 6:45,5000,61.76
2/13/25 7:00,5000,61.76
2/13/25 7:15,5000,61.76
2/13/25 7:30,5000,61.76
2/13/25 7:45,5000,61.76
2/13/25 8:00,5000,61.76
2/13/25 8:15,5000,61.76
2/13/25 8:30,5000,61.76
2/13/25 8:45,5000,61.76
2/13/25 9:00,5000,61.76
2/13/25 9:15,5000,61.76
2/13/25 9:30,5000,61.76
2/13/25 9:45,5000,61.76
2/13/25 10:00,5000,61.76
2/13/25 10:15,5000,61.76
2/13/25 10:30,5000,61.76
2/13/25 10:45,5000,61.76
2/13/25 11:00,5000,61.76
2/13/25 11:15,5000,61.76
2/13/25 11:30,5000,61.76
2/13/25 11:45,5000,61.76
2/13/25 12:00,5000,61.76
2/13/25 12:15,5000,61.76
2/13/25 12:30,5000,61.76
2/13/25 12:45,5000,61.76
2/13/25 13:00,5000,61.76
2/13/25 13:15,5000,61.76
2/13/25 13:30,5000,61.76
2/13/25 13:45,5000,61.76
2/13/25 14:00,5000,61.76
2/13/25 14:15,5000,61.76
2/13/25 14:30,5000,61.76
2/13/25 14:45,5000,61.76
2/13/25 15:00,5000,61.76
2/13/25 15:15,5000,61.76
2/13/25 15:30,5000,61.76
2/13/25 15:45,5000,61.76
2/13/25 16:00,5000,61.76
2/13/25 16:15,5000,61.76
2/13/25 16:30,5000,61.76
2/13/25 16:45,5000,61.76
2/13/25 17:00,5000,61.76
2/13/25 17:15,5000,61.76
2/13/25 17:30,5000,61.76
2/13/25 17:45,5000,61.76
2/13/25 18:00,5000,61.76
2/13/25 18:15,5000,61.76
2/13/25 18:30,5000,61.76
2/13/25 18:45,5000,61.76
2/13/25 19:00,5000,61.76
2/13/25 19:15,5000,61.76
2/13/25 19:30,5000,61.76
2/13/25 19:45,5000,61.76
2/13/25 20:00,5000,61.76
2/13/25 20:15,5000,61.76
2/13/25 20:30,5000,61.76
2/13/25 20:45,5000,61.76
2/13/25 21:00,5000,61.76
2/13/25 21:15,5000,61.76
2/13/25 21:30,5000,61.76
2/13/25 21:45,5000,61.76
2/13/25 22:00,5000,61.76
2/13/25 22:15,5000,61.76
2/13/25 22:30,5000,61.76
2/13/25 22:45,5000,61.76
2/13/25 23:00,5000,61.76
2/13/25 23:15,5000,61.76
2/13/25 23:30,5000,61.76
2/13/25 23:45,5000,61.76
2/14/25 0:00,5000,61.76
2/14/25 0:15,5000,61.76
2/14/25 0:30,5000,61.76
2/14/25 0:45,5000,61.76
2/14/25 1:00,5000,61.76
2/14/25 1:15,5000,61.76
2/14/25 1:30,5000,61.76
2/14/25 1:45,5000,61.76
2/14/25 2:00,5000,61.76
2/14/25 2:15,5000,61.76
2/14/25 2:30,5000,61.76
2/14/25 2:45,5000,61.76
2/14/25 3:00,5000,61.76
2/14/25 3:15,5000,61.76
2/14/25 3:30,5000,61.76
2/14/25 3:45,5000,61.76
2/14/25 4:00,5000,61.76
2/14/25 4:15,5000,61.76
2/14/25 4:30,5000,61.76
2/14/25 4:45,5000,61.76
2/14/25 5:00,5000,61.76
2/14/25 5:15,5000,61.76
2/14/25 5:30,5000,61.76
2/14/25 5:45,5000,61.76
2/14/25 6:00,5000,61.76
2/14/25 6:15,5000,61.76
2/14/25 6:30,5000,61.76
2/14/25 6:45,5000,61.76
2/14/25 7:00,5000,61.76
2/14/25 7:15,5000,61.76
2/14/25 7:30,5000,61.76
2/14/25 7:45,5000,61.76
2/14/25 8:00,5000,61.76
2/14/25 8:15,5000,61.76
2/14/25 8:30,5000,61.76
2/14/25 8:45,5000,61.76
2/14/25 9:00,5000,61.76
2/14/25 9:15,5000,61.76
2/14/25 9:30,5000,61.76
2/14/25 9:45,5000,61.76
2/14/25 10:00,5000,61.76
2/14/25 10:15,5000,61.76
2/14/25 10:30,5000,61.76
2/14/25 10:45,5000,61.76
2/14/25 11:00,5000,61.76
2/14/25 11:15,5000,61.76
2/14/25 11:30,5000,61.76
2/14/25 11:45,5000,61.76
2/14/25 12:00,5000,61.76
2/14/25 12:15,5000,61.76
2/14/25 12:30,5000,61.76
2/14/25 12:45,5000,61.76
2/14/25 13:00,5000,61.76
2/14/25 13:15,5000,61.76
2/14/25 13:30,5000,61.76
2/14/25 13:45,5000,61.76
2/14/25 14:00,5000,61.76
2/14/25 14:15,5000,61.76
2/14/25 14:30,5000,61.76
2/14/25 14:45,5000,61.76
2/14/25 15:00,5000,61.76
2/14/25 15:15,5000,61.76
2/14/25 15:30,5000,61.76
2/14/25 15:45,5000,61.76
2/14/25 16:00,5000,61.76
2/14/25 16:15,5000,61.76
2/14/25 16:30,5000,61.76
2/14/25 16:45,5000,61.76
2/14/25 17:00,5000,61.76
2/14/25 17:15,5000,61.76
2/14/25 17:30,5000,61.76
2/14/25 17:45,5000,62.50333333
2/14/25 18:00,5000,63.02666667
2/14/25 18:15,5000,63.44
2/14/25 18:30,5000,63.45
2/14/25 18:45,5000,63.84333333
2/14/25 19:00,5000,64.05
2/14/25 19:15,5000,64.26666667
2/14/25 19:30,5000,64.13666667
2/14/25 19:45,5000,63.98
2/14/25 20:00,5000,64.09666667
2/14/25 20:15,5000,64.18
2/14/25 20:30,5000,64.17333333
2/14/25 20:45,5000,64.07333333
2/14/25 21:00,5000,64.18
2/14/25 21:15,5000,64.20666667
2/14/25 21:30,5000,64.14666667
2/14/25 21:45,5000,64.09333333
2/14/25 22:00,5000,64.1
2/14/25 22:15,5000,64.05666667
2/14/25 22:30,5000,64.06666667
2/14/25 22:45,5000,64.1
2/14/25 23:00,5000,63.97
2/14/25 23:15,5000,63.88
2/14/25 23:30,5000,63.83333333
2/14/25 23:45,5000,63.8
2/15/25 0:00,5000,63.74666667
2/15/25 0:15,5000,63.61333333
2/15/25 0:30,5000,63.72666667
2/15/25 0:45,5000,63.74
2/15/25 1:00,5000,63.69666667
2/15/25 1:15,5000,63.71333333
2/15/25 1:30,5000,63.74
2/15/25 1:45,5000,63.75666667
2/15/25 2:00,5000,63.70333333
2/15/25 2:15,5000,63.71
2/15/25 2:30,5000,63.66666667
2/15/25 2:45,5000,63.77
2/15/25 3:00,5000,63.85666667
2/15/25 3:15,5000,63.88666667
2/15/25 3:30,5000,63.78
2/15/25 3:45,5000,63.76333333
2/15/25 4:00,5000,63.81333333
2/15/25 4:15,5000,63.84333333
2/15/25 4:30,5000,63.90666667
2/15/25 4:45,5000,63.94
2/15/25 5:00,5000,63.95666667
2/15/25 5:15,5000,64.06666667
2/15/25 5:30,5000,64.07666667
