Time,AirFlow,Temp
2/6/25 19:00,3257,61.21666667
2/6/25 19:15,3250.333333,65.17666667
2/6/25 19:30,3228.333333,66.00333333
2/6/25 19:45,3389.333333,66.00666667
2/6/25 20:00,3289.333333,65.35
2/6/25 20:15,3249.333333,59.79333333
2/6/25 20:30,3266,64.39666667
2/6/25 20:45,3395.666667,60.16
2/6/25 21:00,3393.333333,61.75333333
2/6/25 21:15,3477.333333,65.30666667
2/6/25 21:30,3487,58.78333333
2/6/25 21:45,3446,65.51
2/6/25 22:00,3362.333333,59.64333333
2/6/25 22:15,3562.333333,65.61666667
2/6/25 22:30,3684.666667,65.24
2/6/25 22:45,3544,64.81666667
2/6/25 23:00,3507.333333,64.74333333
2/6/25 23:15,3568,64.45
2/6/25 23:30,3439.333333,64.405
2/6/25 23:45,3444,64.03333333
2/7/25 0:00,3502.666667,63.32333333
2/7/25 0:15,3516.666667,62.7
2/7/25 0:30,3441.333333,62.15333333
2/7/25 0:45,3480.666667,62.04666667
2/7/25 1:00,3494,61.95666667
2/7/25 1:15,3516.666667,61.82333333
2/7/25 1:30,3432.333333,61.58
2/7/25 1:45,3567,61.34666667
2/7/25 2:00,3491.333333,61.38333333
2/7/25 2:15,3516.333333,61.35
2/7/25 2:30,3527.666667,61.29666667
2/7/25 2:45,3462,61.50333333
2/7/25 3:00,3402.333333,61.47333333
2/7/25 3:15,3423.333333,61.48
2/7/25 3:30,3432,61.24666667
2/7/25 3:45,3443.333333,60.91333333
2/7/25 4:00,3473.666667,60.83333333
2/7/25 4:15,3345.333333,60.78
2/7/25 4:30,3411.666667,60.62333333
2/7/25 4:45,3368.333333,60.55666667
2/7/25 5:00,3446,60.47
2/7/25 5:15,3331.666667,60.34666667
2/7/25 5:30,3243,60.3
2/7/25 5:45,3218.666667,60.20666667
2/7/25 6:00,3257.333333,60.2
2/7/25 6:15,3285.666667,60.31666667
2/7/25 6:30,3287.333333,60.23
2/7/25 6:45,3382.666667,60.24333333
2/7/25 7:00,3373,59.98666667
2/7/25 7:15,3414.333333,59.89333333
2/7/25 7:30,3466,59.9
2/7/25 7:45,3521,59.72
2/7/25 8:00,3534.666667,59.69
2/7/25 8:15,3476,59.71
2/7/25 8:30,3587.333333,59.5225
2/7/25 8:45,3593.666667,59.29
2/7/25 9:00,3630,59.16666667
2/7/25 9:15,3621.333333,59.12
2/7/25 9:30,3666.666667,59.19666667
2/7/25 9:45,3616.333333,59.22
2/7/25 10:00,3680.666667,58.99
2/7/25 10:15,3648.333333,58.95333333
2/7/25 10:30,3734.333333,59.02333333
2/7/25 10:45,3635,58.99333333
2/7/25 11:00,3682.666667,59.01
2/7/25 11:15,3673.666667,58.98
2/7/25 11:30,3655.666667,58.83333333
2/7/25 11:45,3623.666667,58.66666667
2/7/25 12:00,3616.666667,58.54666667
2/7/25 12:15,3657.666667,58.47
2/7/25 12:30,3644,58.21
2/7/25 12:45,3707.333333,58.28666667
2/7/25 13:00,3682.333333,58.64
2/7/25 13:15,3678.333333,58.65666667
2/7/25 13:30,3676,58.58666667
2/7/25 13:45,3664,58.97
2/7/25 14:00,3666.666667,59.38333333
2/7/25 14:15,3675.333333,59.92333333
2/7/25 14:30,3716,60.10666667
2/7/25 14:45,3587,60.46
2/7/25 15:00,3673.333333,60.75333333
2/7/25 15:15,3644,60.92333333
2/7/25 15:30,3650.666667,61.17333333
2/7/25 15:45,3668.333333,61.20333333
2/7/25 16:00,3641.666667,61.40333333
2/7/25 16:15,3632.333333,61.70333333
2/7/25 16:30,3625.333333,61.84
2/7/25 16:45,3626,61.92333333
2/7/25 17:00,3689.333333,62.32666667
2/7/25 17:15,3678,62.35333333
2/7/25 17:30,3691.333333,62.39666667
2/7/25 17:45,3671.333333,62.50666667
2/7/25 18:00,3626,63.40666667
2/7/25 18:15,3610,63.33333333
2/7/25 18:30,3591.666667,63.55
2/7/25 18:45,3611.666667,63.71666667
2/7/25 19:00,3682.666667,63.77666667
2/7/25 19:15,3687.333333,63.83333333
2/7/25 19:30,3582.666667,63.67666667
2/7/25 19:45,3682.333333,64.1
2/7/25 20:00,3591.333333,64.04333333
2/7/25 20:15,3639.666667,63.53333333
2/7/25 20:30,3562,63.40666667
2/7/25 20:45,3646.333333,63.41333333
2/7/25 21:00,3637,63.47333333
2/7/25 21:15,3655.333333,63.50333333
2/7/25 21:30,3605.666667,63.42
2/7/25 21:45,3680,63.21
2/7/25 22:00,3659.666667,63.21333333
2/7/25 22:15,3686.666667,63.26333333
2/7/25 22:30,3725.666667,63.28333333
2/7/25 22:45,3630,63.25333333
2/7/25 23:00,3612.333333,63.25
2/7/25 23:15,3608,63.24666667
2/7/25 23:30,3687.333333,63.26666667
2/7/25 23:45,3617,63.21
2/8/25 0:00,3557.333333,63.10666667
2/8/25 0:15,3578,62.9
2/8/25 0:30,3554.666667,62.76
2/8/25 0:45,3541.666667,62.78
2/8/25 1:00,3459.333333,62.67666667
2/8/25 1:15,3523.666667,62.72333333
2/8/25 1:30,3319,62.59333333
2/8/25 1:45,3543.333333,62.55
2/8/25 2:00,3476,62.45666667
2/8/25 2:15,3512,62.34
2/8/25 2:30,3446,62.41666667
2/8/25 2:45,3480.666667,62.53333333
2/8/25 3:00,3385,62.48666667
2/8/25 3:15,3304.666667,62.55666667
2/8/25 3:30,3387,62.71
2/8/25 3:45,3203.333333,62.65666667
2/8/25 4:00,3343.666667,62.55333333
2/8/25 4:15,3482.333333,62.30333333
2/8/25 4:30,3516,61.81333333
2/8/25 4:45,3528,61.49666667
2/8/25 5:00,3460,61.17333333
2/8/25 5:15,3579.666667,60.84666667
2/8/25 5:30,3596.333333,60.65333333
2/8/25 5:45,3696,60.62
2/8/25 6:00,3635,60.65666667
2/8/25 6:15,3585,60.71333333
2/8/25 6:30,3673,60.53
2/8/25 6:45,3614.666667,60.41
2/8/25 7:00,3702.333333,60.45
2/8/25 7:15,3721.333333,60.44333333
2/8/25 7:30,3612,60.425
2/8/25 7:45,3753,60.51666667
2/8/25 8:00,3721.333333,60.58
2/8/25 8:15,3739,60.59333333
2/8/25 8:30,3707.333333,60.65
2/8/25 8:45,3640,60.72666667
2/8/25 9:00,3650.333333,60.73
2/8/25 9:15,3696.333333,60.69
2/8/25 9:30,3721,60.62
2/8/25 9:45,3657,60.64666667
2/8/25 10:00,3498.333333,60.62666667
2/8/25 10:15,3609.333333,60.6
2/8/25 10:30,3787,60.48666667
2/8/25 10:45,3702.666667,60.51666667
2/8/25 11:00,3757.666667,60.76666667
2/8/25 11:15,3723.333333,60.63
2/8/25 11:30,3764.333333,60.67
2/8/25 11:45,3776,60.72666667
2/8/25 12:00,3750.666667,60.67666667
2/8/25 12:15,3739.666667,60.76
2/8/25 12:30,3700.333333,60.81333333
2/8/25 12:45,3753,60.83666667
2/8/25 13:00,3755.666667,60.82
2/8/25 13:15,3780.333333,60.92333333
2/8/25 13:30,3769,61.09333333
2/8/25 13:45,3753.666667,61.17333333
2/8/25 14:00,3650.666667,61.32666667
2/8/25 14:15,3661.666667,61.45666667
2/8/25 14:30,3739,61.63666667
2/8/25 14:45,3554.666667,61.48
2/8/25 15:00,3532.333333,61.75333333
2/8/25 15:15,3543.666667,61.99
2/8/25 15:30,3471.333333,62.13
2/8/25 15:45,3464,62.19
2/8/25 16:00,3612,62.32666667
2/8/25 16:15,3796.333333,62.47666667
2/8/25 16:30,3623.666667,62.92
2/8/25 16:45,3643.333333,63.33
2/8/25 17:00,2984.666667,64.07666667
2/8/25 17:15,2910,64.82
2/8/25 17:30,2658,65.45
2/8/25 17:45,2651,65.92666667
2/8/25 18:00,2778,66.20333333
2/8/25 18:15,2801.666667,66.43
2/8/25 18:30,3183,66.63
2/8/25 18:45,3207,63.65
2/8/25 19:00,3170,56.57
2/8/25 19:15,3270.666667,56.75
2/8/25 19:30,2990.666667,57.33
2/8/25 19:45,2910.666667,58.09
2/8/25 20:00,3363.666667,59.05666667
2/8/25 20:15,3140.333333,59.70333333
2/8/25 20:30,3394,58.4
2/8/25 20:45,3586.666667,53.60333333
2/8/25 21:00,3312.666667,52.78666667
2/8/25 21:15,3577.333333,52.33333333
2/8/25 21:30,3396,53.25
2/8/25 21:45,3375.666667,55.78333333
2/8/25 22:00,3364.666667,59.04
2/8/25 22:15,3585,59.18666667
2/8/25 22:30,3484.25,58.46666667
2/8/25 22:45,3693.666667,58.40666667
2/8/25 23:00,3449.75,58.38666667
2/8/25 23:15,3468.666667,58.03
2/8/25 23:30,3429.666667,63.12333333
2/8/25 23:45,3668.666667,65.54
2/9/25 0:00,3526,65.59666667
2/9/25 0:15,3441.333333,65.63333333
2/9/25 0:30,3478,65.42666667
2/9/25 0:45,3427,65.25333333
2/9/25 1:00,3346,64.93666667
2/9/25 1:15,3287.333333,64.53
2/9/25 1:30,3402.666667,64.11
2/9/25 1:45,3264.333333,63.85666667
2/9/25 2:00,3487,63.39333333
2/9/25 2:15,3394,63.07
2/9/25 2:30,3507.333333,62.34
2/9/25 2:45,3420.666667,61.37333333
2/9/25 3:00,3447.666667,60.91
2/9/25 3:15,3387.333333,60.60333333
2/9/25 3:30,3468.666667,60.53
2/9/25 3:45,3502.666667,60.64
2/9/25 4:00,3407,60.41333333
2/9/25 4:15,3452.666667,60.29666667
2/9/25 4:30,3400.666667,60.08666667
2/9/25 4:45,3337,60.28
2/9/25 5:00,3457.333333,59.69
2/9/25 5:15,3434.666667,59.43333333
2/9/25 5:30,3264.333333,59.24333333
2/9/25 5:45,3432.333333,59.24666667
2/9/25 6:00,3514,59.39666667
2/9/25 6:15,3648,59.23666667
2/9/25 6:30,3662.333333,59.11666667
2/9/25 6:45,3814.666667,58.81666667
2/9/25 7:00,3673.666667,58.79333333
2/9/25 7:15,3457.666667,59.19333333
2/9/25 7:30,3771.333333,59.11
2/9/25 7:45,3673.5,59.13666667
2/9/25 8:00,3659.666667,59.13333333
2/9/25 8:15,3655.333333,59.19
2/9/25 8:30,3927,59.24
2/9/25 8:45,3835.666667,59.09
2/9/25 9:00,3726,58.99666667
2/9/25 9:15,3814.666667,59.06666667
2/9/25 9:30,3727.666667,59.25666667
2/9/25 9:45,3746.333333,59.10333333
2/9/25 10:00,3803,59.35333333
2/9/25 10:15,3807,59.32666667
2/9/25 10:30,3814.666667,59.27333333
2/9/25 10:45,3801,59.26333333
2/9/25 11:00,3755.333333,59.17
2/9/25 11:15,3659.666667,59.11
2/9/25 11:30,3605,58.98
2/9/25 11:45,3622.666667,58.96666667
2/9/25 12:00,3698,58.95
2/9/25 12:15,3707.666667,58.91666667
2/9/25 12:30,3707.666667,58.90666667
2/9/25 12:45,3695.666667,58.85666667
2/9/25 13:00,3696,58.74333333
2/9/25 13:15,3703,58.80333333
2/9/25 13:30,3735,58.86333333
2/9/25 13:45,3646,58.96333333
2/9/25 14:00,3698.333333,59.08666667
2/9/25 14:15,3725.666667,59.19666667
2/9/25 14:30,3703,59.30666667
2/9/25 14:45,3596.333333,59.48
2/9/25 15:00,3677.333333,59.45666667
2/9/25 15:15,3703.333333,59.58333333
2/9/25 15:30,3718.666667,59.50666667
2/9/25 15:45,3750.666667,59.69666667
2/9/25 16:00,3728.666667,60.13666667
2/9/25 16:15,3678,60.21333333
2/9/25 16:30,3622.5,60.24
2/9/25 16:45,3676.5,60.21666667
2/9/25 17:00,3643.333333,60.37333333
2/9/25 17:15,3678,60.40666667
2/9/25 17:30,3659.666667,60.18666667
2/9/25 17:45,3739.333333,60.28333333
2/9/25 18:00,3687.333333,60.49333333
2/9/25 18:15,3666.333333,60.82333333
2/9/25 18:30,3716.333333,60.73
2/9/25 18:45,3707.666667,60.59666667
2/9/25 19:00,3735,60.52333333
2/9/25 19:15,3689.333333,60.5
2/9/25 19:30,3751,60.25333333
2/9/25 19:45,3730.333333,60.41333333
2/9/25 20:00,3749,60.58
2/9/25 20:15,3716.666667,60.66
2/9/25 20:30,3803,60.75666667
2/9/25 20:45,3825.666667,60.7
2/9/25 21:00,3721.333333,60.77333333
2/9/25 21:15,3709.666667,60.7
2/9/25 21:30,3680.333333,60.50666667
2/9/25 21:45,3666.666667,60.46
2/9/25 22:00,3734.666667,60.40333333
2/9/25 22:15,3693.666667,60.39333333
2/9/25 22:30,3662.333333,60.26333333
2/9/25 22:45,3673.333333,60.15666667
2/9/25 23:00,3598.333333,60.11
2/9/25 23:15,3546.333333,60.07
2/9/25 23:30,3614,60.05
2/9/25 23:45,3580.333333,60.05333333
2/10/25 0:00,3735,59.99666667
2/10/25 0:15,3687.333333,59.98
2/10/25 0:30,3693.666667,59.96666667
2/10/25 0:45,3591.333333,59.89
2/10/25 1:00,3741.333333,59.94666667
2/10/25 1:15,3648.333333,59.91666667
2/10/25 1:30,3562.333333,59.88
2/10/25 1:45,3703.333333,59.82333333
2/10/25 2:00,3563.666667,59.88
2/10/25 2:15,3687,59.86333333
2/10/25 2:30,3716.333333,59.82666667
2/10/25 2:45,3632.666667,59.74666667
2/10/25 3:00,3648,59.56
2/10/25 3:15,3618.333333,59.5
2/10/25 3:30,3575.333333,59.32
2/10/25 3:45,3725.666667,59.23
2/10/25 4:00,3646.333333,59.20666667
2/10/25 4:15,3584.666667,59.19333333
2/10/25 4:30,3657.666667,59.06
2/10/25 4:45,3575.666667,58.97666667
2/10/25 5:00,3541.666667,58.85
2/10/25 5:15,3641.333333,58.74666667
2/10/25 5:30,3646.333333,58.66333333
2/10/25 5:45,3646,58.42
2/10/25 6:00,3621.333333,58.31333333
2/10/25 6:15,3541.333333,58.29333333
2/10/25 6:30,3623.333333,58.22666667
2/10/25 6:45,3648,58.08
2/10/25 7:00,3658,58.07333333
2/10/25 7:15,3602.333333,58.07333333
2/10/25 7:30,3630,57.88666667
2/10/25 7:45,3571,57.72666667
2/10/25 8:00,3644.333333,57.71
2/10/25 8:15,3660,57.61
2/10/25 8:30,3644,57.52333333
2/10/25 8:45,3650.666667,57.44666667
2/10/25 9:00,3628.333333,57.35666667
2/10/25 9:15,3682.666667,57.31666667
2/10/25 9:30,3686.666667,57.36
2/10/25 9:45,3691.333333,57.39666667
2/10/25 10:00,3741.333333,57.28333333
2/10/25 10:15,3678.333333,57.11
2/10/25 10:30,3685,57.04333333
2/10/25 10:45,3712.333333,56.97333333
2/10/25 11:00,3680.333333,56.93333333
2/10/25 11:15,3678,56.73
2/10/25 11:30,3591,56.73
2/10/25 11:45,3573.333333,56.76333333
2/10/25 12:00,3594.333333,56.71666667
2/10/25 12:15,3651,56.61333333
2/10/25 12:30,3712,56.63666667
2/10/25 12:45,3798.666667,56.63333333
2/10/25 13:00,3682.666667,56.65333333
2/10/25 13:15,3727.666667,56.79333333
2/10/25 13:30,3782.333333,57.07
2/10/25 13:45,3799,57.25
2/10/25 14:00,3757.666667,57.53333333
2/10/25 14:15,3762.333333,57.85666667
2/10/25 14:30,3614.333333,58.15333333
2/10/25 14:45,3657.666667,58.34333333
2/10/25 15:00,3748.333333,58.13
2/10/25 15:15,3732.333333,58.35
2/10/25 15:30,3666.666667,58.60333333
2/10/25 15:45,3687.5,59.18666667
2/10/25 16:00,3753,59.38
2/10/25 16:15,3676,59.85333333
2/10/25 16:30,3720.666667,60.23666667
2/10/25 16:45,3732.666667,60.57333333
2/10/25 17:00,3735,60.56666667
2/10/25 17:15,3671.333333,60.59666667
2/10/25 17:30,3611.666667,60.61333333
2/10/25 17:45,3671,61.41333333
2/10/25 18:00,3675.333333,61.52
2/10/25 18:15,3666,61.81666667
2/10/25 18:30,3714.333333,62.15
2/10/25 18:45,3707,62.29
2/10/25 19:00,3693.666667,62.45666667
2/10/25 19:15,3684.666667,62.97666667
2/10/25 19:30,3739.333333,63.20666667
2/10/25 19:45,3771.333333,63.32666667
2/10/25 20:00,3727.666667,63.24666667
2/10/25 20:15,3771.666667,63.31333333
2/10/25 20:30,3720.666667,63.55666667
2/10/25 20:45,3673,63.87
2/10/25 21:00,3755.666667,63.92
2/10/25 21:15,3723,63.81333333
2/10/25 21:30,3703,64.11666667
2/10/25 21:45,3710,64.02
2/10/25 22:00,3703,63.74666667
2/10/25 22:15,3737.333333,63.44
2/10/25 22:30,3712.333333,63.17
2/10/25 22:45,3710,62.88
2/10/25 23:00,3648.333333,62.46
2/10/25 23:15,3580,62.14
2/10/25 23:30,3521.333333,61.92333333
2/10/25 23:45,3337.333333,61.69333333
2/11/25 0:00,3539,61.49333333
2/11/25 0:15,3564.333333,61.41666667
2/11/25 0:30,3496.333333,61.35333333
2/11/25 0:45,3423.333333,61.17
2/11/25 1:00,3491.333333,61.07
2/11/25 1:15,3607.666667,61.11666667
2/11/25 1:30,3503,60.94
2/11/25 1:45,3473,60.87666667
2/11/25 2:00,3483,60.88
2/11/25 2:15,3411.333333,60.97
2/11/25 2:30,3205.333333,60.97
2/11/25 2:45,3362.333333,60.86
2/11/25 3:00,3308.333333,60.83333333
2/11/25 3:15,3486.666667,60.76333333
2/11/25 3:30,3405.333333,60.77666667
2/11/25 3:45,3428,60.72
2/11/25 4:00,3249,60.7
2/11/25 4:15,3028.666667,60.68
2/11/25 4:30,3063.333333,60.71333333
2/11/25 4:45,2779.333333,60.73333333
2/11/25 5:00,2704.333333,60.74
2/11/25 5:15,3609.666667,60.83
2/11/25 5:30,2674.666667,60.85666667
2/11/25 5:45,3418.333333,60.67
2/11/25 6:00,3561.666667,60.69333333
2/11/25 6:15,3473.333333,60.66333333
2/11/25 6:30,3714.333333,60.61333333
2/11/25 6:45,2980.333333,60.65666667
2/11/25 7:00,3037.666667,60.55666667
2/11/25 7:15,2829.333333,60.54
2/11/25 7:30,2600.333333,60.57666667
2/11/25 7:45,2710.666667,60.6
2/11/25 8:00,2921,60.61666667
2/11/25 8:15,3264,60.62
2/11/25 8:30,3421,60.72666667
2/11/25 8:45,3357.333333,60.76333333
2/11/25 9:00,3255.333333,60.84666667
2/11/25 9:15,3359.333333,60.65666667
2/11/25 9:30,3320.666667,59.76333333
2/11/25 9:45,3521,59.05666667
2/11/25 10:00,3334.666667,58.64
2/11/25 10:15,3743.666667,58.45666667
2/11/25 10:30,3668.666667,58.35
2/11/25 10:45,3707.333333,58.40333333
2/11/25 11:00,4174,58.36666667
2/11/25 11:15,4152.666667,58.31333333
2/11/25 11:30,4110.333333,58.39
2/11/25 11:45,3851,58.43666667
2/11/25 12:00,3793.666667,58.37333333
2/11/25 12:15,3875.333333,58.42333333
2/11/25 12:30,3844.666667,58.37
2/11/25 12:45,3875.333333,58.46666667
2/11/25 13:00,3810,58.50666667
2/11/25 13:15,4063.333333,58.47666667
2/11/25 13:30,3968.666667,58.43666667
2/11/25 13:45,4087.333333,58.42333333
2/11/25 14:00,3899.333333,58.45
2/11/25 14:15,3725.666667,58.53666667
2/11/25 14:30,3835.333333,58.45666667
2/11/25 14:45,3885.666667,58.56
2/11/25 15:00,3920.333333,58.64
2/11/25 15:15,3787.333333,58.61666667
2/11/25 15:30,3736.666667,58.73333333
2/11/25 15:45,3776,58.77333333
2/11/25 16:00,3744,58.94
2/11/25 16:15,3826.666667,58.93666667
2/11/25 16:30,3814.666667,58.98666667
2/11/25 16:45,3657.666667,58.92
2/11/25 17:00,3748.333333,58.96666667
2/11/25 17:15,3851.333333,59.08333333
2/11/25 17:30,3806,59.23
2/11/25 17:45,3780.333333,59.3
2/11/25 18:00,3811.333333,59.37
2/11/25 18:15,3592,59.36
2/11/25 18:30,3673.666667,59.3
2/11/25 18:45,3589.333333,59.48333333
2/11/25 19:00,3466.333333,59.52666667
2/11/25 19:15,3539,59.51666667
2/11/25 19:30,3530.333333,59.44333333
2/11/25 19:45,3595.666667,59.34333333
2/11/25 20:00,3527.666667,59.18666667
2/11/25 20:15,3466.333333,59.17
2/11/25 20:30,3571,58.94666667
2/11/25 20:45,3525.666667,58.83666667
2/11/25 21:00,3487,58.81
2/11/25 21:15,3596.333333,58.82333333
2/11/25 21:30,3530.333333,58.84666667
2/11/25 21:45,3603.333333,58.86666667
2/11/25 22:00,3607.666667,58.8
2/11/25 22:15,3571,58.97333333
2/11/25 22:30,3625.333333,58.97666667
2/11/25 22:45,3553,58.92
2/11/25 23:00,3635,58.93333333
2/11/25 23:15,3612.333333,59.01
2/11/25 23:30,3621,58.89
2/11/25 23:45,3666.333333,59.03
2/12/25 0:00,3637,59.06666667
2/12/25 0:15,3584.333333,59.09
2/12/25 0:30,3558,59.09666667
2/12/25 0:45,3603.666667,59.14
2/12/25 1:00,3580,59.07666667
2/12/25 1:15,3628.333333,58.96333333
2/12/25 1:30,3650.333333,58.96
2/12/25 1:45,3668.666667,58.99666667
2/12/25 2:00,3578,58.92666667
2/12/25 2:15,3501,58.99333333
2/12/25 2:30,3578,59.03
2/12/25 2:45,3566.666667,58.97
2/12/25 3:00,3607.666667,58.79666667
2/12/25 3:15,3598.666667,58.87333333
2/12/25 3:30,3625.666667,58.78
2/12/25 3:45,3755.333333,58.93
2/12/25 4:00,3655.333333,58.83333333
2/12/25 4:15,3603,58.86666667
2/12/25 4:30,3639,58.85
2/12/25 4:45,3469.333333,58.92666667
2/12/25 5:00,3577.333333,58.87333333
2/12/25 5:15,3585,58.98333333
2/12/25 5:30,3564.666667,58.93333333
2/12/25 5:45,3521,58.73666667
2/12/25 6:00,3607,58.75666667
2/12/25 6:15,3600.666667,58.79333333
2/12/25 6:30,3594,58.81666667
2/12/25 6:45,3608,58.74333333
2/12/25 7:00,3516,58.82666667
2/12/25 7:15,3630.333333,58.87333333
2/12/25 7:30,3632.666667,58.85666667
2/12/25 7:45,3685,58.90666667
2/12/25 8:00,3594.333333,58.94666667
2/12/25 8:15,3554.666667,58.93666667
2/12/25 8:30,3543.333333,58.89
2/12/25 8:45,3614.666667,58.96333333
2/12/25 9:00,3541,58.28333333
2/12/25 9:15,3571,58.88666667
2/12/25 9:30,3582.333333,58.86
2/12/25 9:45,3527.666667,58.86
2/12/25 10:00,3507.333333,58.96333333
2/12/25 10:15,3623.333333,58.89666667
2/12/25 10:30,3650.333333,59.08666667
2/12/25 10:45,3630.666667,59.10333333
2/12/25 11:00,3632.333333,58.99333333
2/12/25 11:15,3621,58.98666667
2/12/25 11:30,3584.666667,58.96666667
2/12/25 11:45,3591.333333,59.03333333
2/12/25 12:00,3689.333333,59.15666667
2/12/25 12:15,3634.666667,59.05333333
2/12/25 12:30,3709.666667,58.96666667
2/12/25 12:45,3744.333333,59.10666667
2/12/25 13:00,3609.333333,59.17666667
2/12/25 13:15,3721.333333,58.72666667
2/12/25 13:30,3648.333333,59.03
2/12/25 13:45,3812.333333,59.03333333
2/12/25 14:00,3685.333333,59.03
2/12/25 14:15,3582.333333,59.15666667
2/12/25 14:30,3614.333333,59.30333333
2/12/25 14:45,3646.666667,59.43666667
2/12/25 15:00,3721.333333,59.37333333
2/12/25 15:15,3610,59.38
2/12/25 15:30,3666.666667,59.60333333
2/12/25 15:45,3709.666667,59.52666667
2/12/25 16:00,3671.666667,59.64
2/12/25 16:15,3653,59.64666667
2/12/25 16:30,3725.666667,59.85333333
2/12/25 16:45,3641.666667,59.91333333
2/12/25 17:00,3722.666667,60
2/12/25 17:15,3859,60.03
2/12/25 17:30,3678.333333,60.2
2/12/25 17:45,3682.333333,60.25
2/12/25 18:00,3687.333333,60.35
2/12/25 18:15,3732.666667,60.47666667
2/12/25 18:30,3691.666667,60.47333333
2/12/25 18:45,3716.666667,60.62333333
2/12/25 19:00,3721,60.69333333
2/12/25 19:15,3789,61.03
2/12/25 19:30,3684.333333,60.99
2/12/25 19:45,3687,61.14
2/12/25 20:00,3782.333333,61.32333333
2/12/25 20:15,3693.666667,61.29333333
2/12/25 20:30,3771.333333,61.31666667
2/12/25 20:45,3750.666667,61.20666667
2/12/25 21:00,3741,61.16666667
2/12/25 21:15,3787.333333,61.25666667
2/12/25 21:30,3803,61.36666667
2/12/25 21:45,3610.333333,61.42
2/12/25 22:00,3651,61.48333333
2/12/25 22:15,3653,61.63666667
2/12/25 22:30,3705,61.60666667
2/12/25 22:45,3689.333333,61.77666667
2/12/25 23:00,3627.666667,61.94333333
2/12/25 23:15,3719.333333,61.79
2/12/25 23:30,3662.333333,61.64333333
2/12/25 23:45,3693.666667,61.87
2/13/25 0:00,3602.666667,61.67333333
2/13/25 0:15,3587,61.67333333
2/13/25 0:30,3651,61.81333333
2/13/25 0:45,3621.333333,61.9
2/13/25 1:00,3664.666667,61.86
2/13/25 1:15,3673.666667,61.95333333
2/13/25 1:30,3561.666667,61.97
2/13/25 1:45,3691.666667,62.06
2/13/25 2:00,3607.333333,61.92333333
2/13/25 2:15,3675.666667,62.08
2/13/25 2:30,3546,62.20666667
2/13/25 2:45,3469,62.35666667
2/13/25 3:00,3586.666667,62.33
2/13/25 3:15,3532.666667,61.98
2/13/25 3:30,3509.666667,61.73666667
2/13/25 3:45,3527.666667,61.64666667
2/13/25 4:00,3423.333333,61.56
2/13/25 4:15,3323.333333,61.60666667
2/13/25 4:30,3427.666667,61.49666667
2/13/25 4:45,3423,61.32
2/13/25 5:00,3375.333333,61.03666667
2/13/25 5:15,3271.333333,60.97333333
2/13/25 5:30,3293.333333,60.6
2/13/25 5:45,3278,60.23333333
2/13/25 6:00,3201.333333,60.36333333
2/13/25 6:15,3334.333333,60.47666667
2/13/25 6:30,3350.666667,60.27666667
2/13/25 6:45,3391.333333,60.36333333
2/13/25 7:00,3354.666667,60.19
2/13/25 7:15,3348,60.03
2/13/25 7:30,3432.666667,59.91
2/13/25 7:45,3498.666667,59.66333333
2/13/25 8:00,3577.333333,59.17
2/13/25 8:15,3637,58.72
2/13/25 8:30,3611.666667,59.14333333
2/13/25 8:45,3561.666667,59.15
2/13/25 9:00,3676,59.04333333
2/13/25 9:15,3623.333333,59.18
2/13/25 9:30,3598,59.48666667
2/13/25 9:45,3689.333333,59.09
2/13/25 10:00,3667,58.37
2/13/25 10:15,3653,58.44
2/13/25 10:30,3673.333333,58.77666667
2/13/25 10:45,3591.666667,59.19
2/13/25 11:00,3678,58.95333333
2/13/25 11:15,3619,58.86333333
2/13/25 11:30,3666.666667,58.71333333
2/13/25 11:45,3741.333333,58.32333333
2/13/25 12:00,3692,58.3
2/13/25 12:15,3609.666667,58.11
2/13/25 12:30,3743.666667,58.41
2/13/25 12:45,3632.333333,58.21333333
2/13/25 13:00,3662.666667,58.14
2/13/25 13:15,3687,58.06666667
2/13/25 13:30,3648,58.2
2/13/25 13:45,3575.666667,58.04333333
2/13/25 14:00,3653,57.72333333
2/13/25 14:15,3625.666667,58.11333333
2/13/25 14:30,3610,58.03666667
2/13/25 14:45,3675.666667,57.76333333
2/13/25 15:00,3596.333333,57.78333333
2/13/25 15:15,3648.666667,57.78333333
2/13/25 15:30,3621.333333,57.90666667
2/13/25 15:45,3654.666667,57.63333333
2/13/25 16:00,3630,57.35
2/13/25 16:15,3627.666667,57.46666667
2/13/25 16:30,3669,57.11666667
2/13/25 16:45,3627.666667,56.77333333
2/13/25 17:00,3711.666667,56.59
2/13/25 17:15,3616.333333,56.78666667
2/13/25 17:30,3496,57.26666667
2/13/25 17:45,3373,56.88
2/13/25 18:00,3582.333333,57.04333333
2/13/25 18:15,3537,57.03666667
2/13/25 18:30,3730.666667,56.76
2/13/25 18:45,3721,56.82
2/13/25 19:00,3752.666667,56.70333333
2/13/25 19:15,3650.666667,56.72666667
2/13/25 19:30,3725.333333,56.68
2/13/25 19:45,3718.666667,56.72
2/13/25 20:00,3755,56.98
2/13/25 20:15,3723.333333,57.13333333
2/13/25 20:30,3660,56.91666667
2/13/25 20:45,3723.333333,57.05333333
2/13/25 21:00,3730.666667,57.15333333
2/13/25 21:15,3660.333333,57.17
2/13/25 21:30,3692,57.10333333
2/13/25 21:45,3678,57.05
2/13/25 22:00,3639.666667,57.03
2/13/25 22:15,3650.333333,57.41666667
2/13/25 22:30,3671,57.24333333
