source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,2/8/25 23:30,-0.003333333,3429.666667,56.08666667,68.55,1.173333333,63.12333333
1,2/8/25 23:45,-0.023333333,3668.666667,55.37,69.1,1.18,65.54
1,2/9/25 0:00,-0.003333333,3526,53.81666667,69.47333333,1.206666667,65.59666667
1,2/9/25 0:15,0.016666667,3441.333333,53.23666667,69.56,1.303333333,65.63333333
1,2/9/25 0:30,0.02,3478,52.2,69.61666667,1.256666667,65.42666667
1,2/9/25 0:45,0,3427,51.22666667,69.60333333,1.236666667,65.25333333
1,2/9/25 1:00,0.006666667,3346,50.33666667,69.58,1.24,64.93666667
1,2/9/25 1:15,-0.016666667,3287.333333,49.60666667,69.5,1.223333333,64.53
1,2/9/25 1:30,0,3402.666667,49.1,69.44666667,1.233333333,64.11
1,2/9/25 1:45,-0.013333333,3264.333333,48.63666667,69.4,1.236666667,63.85666667
1,2/9/25 2:00,0.013333333,3487,48.05333333,69.30666667,1.256666667,63.39333333
1,2/9/25 2:15,-0.023333333,3394,47.28333333,69.25666667,1.236666667,63.07
1,2/9/25 2:30,-0.003333333,3507.333333,46.13333333,69.17666667,1.223333333,62.34
1,2/9/25 2:45,-0.006666667,3420.666667,44.94666667,69.07333333,1.226666667,61.37333333
1,2/9/25 3:00,0.033333333,3447.666667,43.62,68.99,1.243333333,60.91
1,2/9/25 3:15,-0.033333333,3387.333333,43.11666667,68.93,1.176666667,60.60333333
1,2/9/25 3:30,0.003333333,3468.666667,42.77333333,68.9,1.123333333,60.53
1,2/9/25 3:45,0,3502.666667,42.65,68.91333333,1.016666667,60.64
1,2/9/25 4:00,0.023333333,3407,42.54,68.90666667,0.97,60.41333333
1,2/9/25 4:15,-0.016666667,3452.666667,42.44,68.87666667,0.903333333,60.29666667
1,2/9/25 4:30,-0.013333333,3400.666667,42.19333333,68.86666667,0.926666667,60.08666667
1,2/9/25 4:45,-0.01,3337,41.93666667,68.87,0.876666667,60.28
1,2/9/25 5:00,0.03,3457.333333,41.33666667,68.81,0.926666667,59.69
1,2/9/25 5:15,-0.036666667,3434.666667,40.83,68.79666667,0.903333333,59.43333333
1,2/9/25 5:30,-0.003333333,3264.333333,40.37,68.77666667,0.973333333,59.24333333
1,2/9/25 5:45,0,3432.333333,40.16,68.75333333,0.913333333,59.24666667
1,2/9/25 6:00,-0.02,3514,40.11666667,68.74333333,0.91,59.39666667
1,2/9/25 6:15,0,3648,39.74666667,68.75,0.91,59.23666667
1,2/9/25 6:30,-0.003333333,3662.333333,39.35,68.71666667,0.926666667,59.11666667
1,2/9/25 6:45,0.03,3814.666667,39.07,68.73333333,0.893333333,58.81666667
1,2/9/25 7:00,-0.01,3673.666667,39.16,68.74333333,0.85,58.79333333
1,2/9/25 7:15,0.01,3457.666667,39.02333333,68.74666667,0.853333333,59.19333333
1,2/9/25 7:30,0,3771.333333,38.90333333,68.76666667,0.85,59.11
1,2/9/25 7:45,-0.013333333,3673.5,39.03666667,68.79333333,0.863333333,59.13666667
1,2/9/25 8:00,0.016666667,3659.666667,39.09333333,68.77333333,0.866666667,59.13333333
1,2/9/25 8:15,0.01,3655.333333,39.13333333,68.79333333,0.863333333,59.19
1,2/9/25 8:30,-0.016666667,3927,39.17666667,68.78333333,0.856666667,59.24
1,2/9/25 8:45,0,3835.666667,39.10666667,68.8,0.896666667,59.09
1,2/9/25 9:00,-0.036666667,3726,38.93333333,68.76,0.94,58.99666667
1,2/9/25 9:15,0.006666667,3814.666667,38.85333333,68.78333333,0.92,59.06666667
1,2/9/25 9:30,-0.01,3727.666667,38.78,68.78,0.92,59.25666667
1,2/9/25 9:45,-0.003333333,3746.333333,38.67666667,68.81,0.92,59.10333333
1,2/9/25 10:00,0.01,3803,38.56333333,68.85,0.883333333,59.35333333
1,2/9/25 10:15,-0.013333333,3807,38.57,68.82666667,0.903333333,59.32666667
1,2/9/25 10:30,-0.006666667,3814.666667,38.33,68.8,0.903333333,59.27333333
1,2/9/25 10:45,0.003333333,3801,38.01666667,68.79333333,0.896666667,59.26333333
1,2/9/25 11:00,-0.016666667,3755.333333,37.79333333,68.83333333,0.92,59.17
1,2/9/25 11:15,-0.003333333,3659.666667,37.77,68.88666667,0.916666667,59.11
1,2/9/25 11:30,0,3605,37.30333333,68.88333333,0.913333333,58.98
1,2/9/25 11:45,0.003333333,3622.666667,37.39333333,68.87333333,0.896666667,58.96666667
1,2/9/25 12:00,-0.01,3698,37.38333333,68.83,0.856666667,58.95
1,2/9/25 12:15,-0.003333333,3707.666667,37.36333333,68.84,0.82,58.91666667
1,2/9/25 12:30,-0.006666667,3707.666667,37.22333333,68.84333333,0.84,58.90666667
1,2/9/25 12:45,0,3695.666667,37.05,68.82666667,0.866666667,58.85666667
1,2/9/25 13:00,0,3696,37.14666667,68.85333333,0.87,58.74333333
1,2/9/25 13:15,0.003333333,3703,37.03,68.87333333,0.87,58.80333333
1,2/9/25 13:30,-0.003333333,3735,37.04333333,68.86333333,0.886666667,58.86333333
1,2/9/25 13:45,-0.003333333,3646,37.18666667,68.82333333,0.886666667,58.96333333
1,2/9/25 14:00,-0.003333333,3698.333333,37.46,68.86666667,0.896666667,59.08666667
1,2/9/25 14:15,-0.003333333,3725.666667,37.26333333,68.88333333,0.92,59.19666667
1,2/9/25 14:30,0,3703,37.69666667,68.95,0.92,59.30666667
1,2/9/25 14:45,0,3596.333333,38.03,68.93333333,0.933333333,59.48
1,2/9/25 15:00,0,3677.333333,38.09666667,68.95666667,0.926666667,59.45666667
1,2/9/25 15:15,0,3703.333333,38.25,68.95666667,0.923333333,59.58333333
1,2/9/25 15:30,0,3718.666667,38.16,69.02666667,0.9,59.50666667
1,2/9/25 15:45,0.003333333,3750.666667,38.58333333,69,0.92,59.69666667
1,2/9/25 16:00,0,3728.666667,39.51666667,69.03666667,0.94,60.13666667
1,2/9/25 16:15,-0.01,3678,39.37333333,69.03666667,0.963333333,60.21333333
1,2/9/25 16:30,0,3622.5,39.51666667,69.01333333,0.966666667,60.24
1,2/9/25 16:45,0,3676.5,39.64333333,68.99,0.986666667,60.21666667
1,2/9/25 17:00,-0.003333333,3643.333333,39.94333333,69,0.983333333,60.37333333
1,2/9/25 17:15,-0.006666667,3678,39.97333333,69.08666667,0.983333333,60.40666667
1,2/9/25 17:30,-0.003333333,3659.666667,39.5,69.03,1,60.18666667
1,2/9/25 17:45,0,3739.333333,39.63333333,69.04333333,1.01,60.28333333
1,2/9/25 18:00,-0.006666667,3687.333333,40.08,69.10333333,1.02,60.49333333
1,2/9/25 18:15,-0.003333333,3666.333333,40.61666667,69.14,1.023333333,60.82333333
1,2/9/25 18:30,-0.003333333,3716.333333,40.55666667,69.09,1.003333333,60.73
1,2/9/25 18:45,-0.003333333,3707.666667,40.39333333,69.11,1.013333333,60.59666667
1,2/9/25 19:00,-0.003333333,3735,40.4,69.07666667,1.016666667,60.52333333
1,2/9/25 19:15,0,3689.333333,40.28333333,69.07333333,1.023333333,60.5
1,2/9/25 19:30,-0.01,3751,40.33666667,69.06666667,1.02,60.25333333
1,2/9/25 19:45,-0.006666667,3730.333333,40.34333333,69.06333333,1.003333333,60.41333333
1,2/9/25 20:00,0,3749,40.58,69.1,1.023333333,60.58
1,2/9/25 20:15,-0.006666667,3716.666667,40.6,69.09666667,1.026666667,60.66
1,2/9/25 20:30,0,3803,40.8,69.13,1.023333333,60.75666667
1,2/9/25 20:45,0.003333333,3825.666667,40.88333333,69.11333333,1.026666667,60.7
1,2/9/25 21:00,-0.006666667,3721.333333,40.81666667,69.15,1.05,60.77333333
1,2/9/25 21:15,0,3709.666667,40.65666667,69.07,1.056666667,60.7
1,2/9/25 21:30,0.003333333,3680.333333,40.40333333,69.05333333,1.05,60.50666667
1,2/9/25 21:45,0,3666.666667,40.25333333,69.00333333,1.053333333,60.46
1,2/9/25 22:00,0,3734.666667,40.19333333,68.97,1.046666667,60.40333333
1,2/9/25 22:15,-0.003333333,3693.666667,40.11333333,68.99666667,1.04,60.39333333
1,2/9/25 22:30,0,3662.333333,39.88666667,68.99333333,1.036666667,60.26333333
1,2/9/25 22:45,0,3673.333333,39.76333333,69.01,1.026666667,60.15666667
1,2/9/25 23:00,-0.006666667,3598.333333,39.58333333,68.95,1.026666667,60.11
1,2/9/25 23:15,-0.006666667,3546.333333,39.43333333,68.96,1.013333333,60.07
1,2/9/25 23:30,-0.003333333,3614,39.46,68.94,1.006666667,60.05
1,2/9/25 23:45,0,3580.333333,39.40666667,68.96333333,0.99,60.05333333
1,2/10/25 0:00,0,3735,39.4,68.94333333,0.99,59.99666667
1,2/10/25 0:15,-0.003333333,3687.333333,39.32666667,68.99666667,0.963333333,59.98
1,2/10/25 0:30,0,3693.666667,39.26666667,69,0.953333333,59.96666667
1,2/10/25 0:45,-0.003333333,3591.333333,39.13666667,68.96666667,0.97,59.89
1,2/10/25 1:00,0,3741.333333,39.18,69.00333333,0.966666667,59.94666667
1,2/10/25 1:15,-0.003333333,3648.333333,39.04333333,69.03,0.976666667,59.91666667
1,2/10/25 1:30,0,3562.333333,39.03333333,69.00333333,0.986666667,59.88
1,2/10/25 1:45,0.003333333,3703.333333,38.92333333,68.99,0.993333333,59.82333333
1,2/10/25 2:00,-0.003333333,3563.666667,38.96666667,68.98333333,0.99,59.88
1,2/10/25 2:15,0,3687,38.80333333,68.98,1,59.86333333
1,2/10/25 2:30,0,3716.333333,38.65,69.00666667,1,59.82666667
1,2/10/25 2:45,0,3632.666667,38.4,68.97333333,1.003333333,59.74666667
1,2/10/25 3:00,-0.006666667,3648,38.16,68.95333333,1,59.56
1,2/10/25 3:15,-0.006666667,3618.333333,38.04,68.95333333,0.996666667,59.5
1,2/10/25 3:30,-0.003333333,3575.333333,37.73333333,68.90333333,1.003333333,59.32
1,2/10/25 3:45,-0.006666667,3725.666667,37.57,68.88666667,0.99,59.23
1,2/10/25 4:00,0,3646.333333,37.37,68.90333333,0.996666667,59.20666667
1,2/10/25 4:15,0,3584.666667,37.27,68.85,0.986666667,59.19333333
1,2/10/25 4:30,-0.003333333,3657.666667,37.26,68.79333333,0.986666667,59.06
1,2/10/25 4:45,-0.003333333,3575.666667,37.05333333,68.80333333,0.976666667,58.97666667
1,2/10/25 5:00,-0.003333333,3541.666667,36.78,68.76,0.97,58.85
1,2/10/25 5:15,0,3641.333333,36.50666667,68.75333333,0.953333333,58.74666667
1,2/10/25 5:30,-0.003333333,3646.333333,36.44666667,68.72333333,0.953333333,58.66333333
1,2/10/25 5:45,0,3646,35.99666667,68.75666667,0.873333333,58.42
1,2/10/25 6:00,0,3621.333333,35.78333333,68.78,0.83,58.31333333
1,2/10/25 6:15,-0.006666667,3541.333333,35.68333333,68.84666667,0.836666667,58.29333333
1,2/10/25 6:30,-0.003333333,3623.333333,35.31333333,68.92333333,0.85,58.22666667
1,2/10/25 6:45,-0.006666667,3648,35.2,69.07666667,0.856666667,58.08
1,2/10/25 7:00,0.003333333,3658,34.96666667,69.09333333,0.886666667,58.07333333
1,2/10/25 7:15,0,3602.333333,34.78666667,69.04333333,0.883333333,58.07333333
1,2/10/25 7:30,-0.003333333,3630,34.41,69.06333333,0.87,57.88666667
1,2/10/25 7:45,-0.01,3571,33.98,69.05333333,0.873333333,57.72666667
1,2/10/25 8:00,0,3644.333333,33.92666667,69.04666667,0.88,57.71
1,2/10/25 8:15,0,3660,33.50666667,69.02333333,0.876666667,57.61
1,2/10/25 8:30,0,3644,33.24333333,69.02333333,0.863333333,57.52333333
1,2/10/25 8:45,0,3650.666667,33.04333333,69.06666667,0.86,57.44666667
1,2/10/25 9:00,0,3628.333333,32.98,69.06666667,0.856666667,57.35666667
1,2/10/25 9:15,0,3682.666667,32.74,69.12,0.856666667,57.31666667
1,2/10/25 9:30,0,3686.666667,32.75,69.13,0.86,57.36
1,2/10/25 9:45,-0.003333333,3691.333333,32.67,69.17666667,0.853333333,57.39666667
1,2/10/25 10:00,0,3741.333333,32.37333333,69.2,0.846666667,57.28333333
1,2/10/25 10:15,0,3678.333333,32.10333333,69.16333333,0.823333333,57.11
1,2/10/25 10:30,0,3685,31.99666667,69.20333333,0.843333333,57.04333333
1,2/10/25 10:45,-0.003333333,3712.333333,31.76,69.19333333,0.85,56.97333333
1,2/10/25 11:00,-0.003333333,3680.333333,31.62,69.18333333,0.84,56.93333333
1,2/10/25 11:15,0.003333333,3678,31.26,69.18666667,0.773333333,56.73
1,2/10/25 11:30,0.003333333,3591,31.12,69.18333333,0.78,56.73
1,2/10/25 11:45,-0.003333333,3573.333333,31.01,69.20333333,0.806666667,56.76333333
1,2/10/25 12:00,-0.003333333,3594.333333,31.06666667,69.16333333,0.813333333,56.71666667
1,2/10/25 12:15,0.003333333,3651,30.69666667,69.16333333,0.816666667,56.61333333
1,2/10/25 12:30,-0.003333333,3712,30.69333333,69.11333333,0.82,56.63666667
1,2/10/25 12:45,-0.003333333,3798.666667,30.69666667,69.02,0.83,56.63333333
1,2/10/25 13:00,-0.006666667,3682.666667,30.76,68.95333333,0.826666667,56.65333333
1,2/10/25 13:15,-0.01,3727.666667,30.98333333,68.99,0.833333333,56.79333333
1,2/10/25 13:30,-0.006666667,3782.333333,31.26666667,69.05666667,0.846666667,57.07
1,2/10/25 13:45,-0.003333333,3799,31.5,69.05666667,0.863333333,57.25
1,2/10/25 14:00,-0.003333333,3757.666667,32.24666667,69.07333333,0.866666667,57.53333333
1,2/10/25 14:15,-0.023333333,3762.333333,33.02,69.15333333,0.88,57.85666667
1,2/10/25 14:30,0,3614.333333,33.76666667,69.12333333,0.896666667,58.15333333
1,2/10/25 14:45,0.003333333,3657.666667,34.18,69.07333333,0.92,58.34333333
1,2/10/25 15:00,0,3748.333333,33.96333333,69.10333333,0.92,58.13
1,2/10/25 15:15,0,3732.333333,34.34666667,69.1,0.916666667,58.35
1,2/10/25 15:30,-0.003333333,3666.666667,34.88333333,69.09,0.923333333,58.60333333
1,2/10/25 15:45,-0.003333333,3687.5,35.92,69.09666667,0.94,59.18666667
1,2/10/25 16:00,0,3753,36.07,69.2,0.95,59.38
1,2/10/25 16:15,0,3676,37.14,69.27666667,0.97,59.85333333
1,2/10/25 16:30,-0.003333333,3720.666667,37.56333333,69.27333333,0.976666667,60.23666667
1,2/10/25 16:45,-0.003333333,3732.666667,38.60333333,69.34333333,0.986666667,60.57333333
1,2/10/25 17:00,-0.01,3735,38.47333333,69.43666667,1.01,60.56666667
1,2/10/25 17:15,-0.006666667,3671.333333,38.5,69.41333333,1.003333333,60.59666667
1,2/10/25 17:30,0.006666667,3611.666667,38.73333333,69.43333333,1.006666667,60.61333333
1,2/10/25 17:45,-0.006666667,3671,40.09666667,69.54,1.01,61.41333333
1,2/10/25 18:00,-0.006666667,3675.333333,40.25,69.57666667,1.016666667,61.52
1,2/10/25 18:15,-0.003333333,3666,40.98666667,69.56333333,1.036666667,61.81666667
1,2/10/25 18:30,-0.006666667,3714.333333,41.55666667,69.66666667,1.053333333,62.15
1,2/10/25 18:45,0.003333333,3707,42.19,69.73666667,1.07,62.29
1,2/10/25 19:00,-0.003333333,3693.666667,42.44666667,69.78666667,1.096666667,62.45666667
1,2/10/25 19:15,-0.006666667,3684.666667,43.34,69.83666667,1.12,62.97666667
1,2/10/25 19:30,-0.006666667,3739.333333,43.85333333,69.93,1.146666667,63.20666667
1,2/10/25 19:45,0.003333333,3771.333333,44.1,69.92333333,1.183333333,63.32666667
1,2/10/25 20:00,-0.003333333,3727.666667,44.4,69.93666667,1.22,63.24666667
1,2/10/25 20:15,-0.003333333,3771.666667,44.44666667,69.85333333,1.25,63.31333333
1,2/10/25 20:30,-0.006666667,3720.666667,44.90666667,69.85666667,1.296666667,63.55666667
1,2/10/25 20:45,0.003333333,3673,45.36,69.93,1.326666667,63.87
1,2/10/25 21:00,0.003333333,3755.666667,45.42333333,69.90666667,1.35,63.92
1,2/10/25 21:15,-0.003333333,3723,45.38333333,69.87,1.366666667,63.81333333
1,2/10/25 21:30,0.003333333,3703,45.98,69.89,1.376666667,64.11666667
1,2/10/25 21:45,-0.003333333,3710,46.04666667,69.92333333,1.366666667,64.02
1,2/10/25 22:00,-0.003333333,3703,45.88666667,69.86,1.366666667,63.74666667
1,2/10/25 22:15,0,3737.333333,45.55333333,69.79,1.36,63.44
1,2/10/25 22:30,-0.006666667,3712.333333,45.19333333,69.71666667,1.35,63.17
1,2/10/25 22:45,0,3710,44.55666667,69.55,1.34,62.88
1,2/10/25 23:00,-0.003333333,3648.333333,44.21333333,69.4,1.316666667,62.46
1,2/10/25 23:15,0,3580,43.81,69.33,1.286666667,62.14
1,2/10/25 23:30,-0.006666667,3521.333333,43.53666667,69.25333333,1.256666667,61.92333333
1,2/10/25 23:45,-0.003333333,3337.333333,43.24666667,69.22333333,1.2,61.69333333
1,2/11/25 0:00,0,3539,42.78,69.16666667,1.13,61.49333333
1,2/11/25 0:15,-0.003333333,3564.333333,42.72666667,69.2,1.106666667,61.41666667
1,2/11/25 0:30,-0.003333333,3496.333333,42.57333333,69.2,1.08,61.35333333
1,2/11/25 0:45,-0.003333333,3423.333333,42.27333333,69.2,1.04,61.17
1,2/11/25 1:00,0,3491.333333,41.78666667,69.21,1.033333333,61.07
1,2/11/25 1:15,0,3607.666667,41.87,69.23,1.036666667,61.11666667
1,2/11/25 1:30,0,3503,41.56,69.25666667,1.023333333,60.94
1,2/11/25 1:45,0.003333333,3473,41.30333333,69.24666667,0.96,60.87666667
1,2/11/25 2:00,-0.003333333,3483,41.39666667,69.33333333,0.946666667,60.88
1,2/11/25 2:15,0,3411.333333,41.38666667,69.34,0.96,60.97
1,2/11/25 2:30,-0.003333333,3205.333333,41.28,69.3,0.966666667,60.97
1,2/11/25 2:45,-0.003333333,3362.333333,41.19,69.32666667,0.946666667,60.86
1,2/11/25 3:00,-0.003333333,3308.333333,41.07,69.43,0.94,60.83333333
1,2/11/25 3:15,0,3486.666667,40.84333333,69.42333333,0.916666667,60.76333333
1,2/11/25 3:30,-0.003333333,3405.333333,40.77,69.42,0.923333333,60.77666667
1,2/11/25 3:45,0,3428,40.74,69.42666667,0.936666667,60.72
1,2/11/25 4:00,-0.003333333,3249,40.61333333,69.4,0.94,60.7
1,2/11/25 4:15,-0.003333333,3028.666667,40.61333333,69.41666667,0.93,60.68
1,2/11/25 4:30,0,3063.333333,40.56666667,69.42,0.94,60.71333333
1,2/11/25 4:45,-0.003333333,2779.333333,40.64666667,69.42666667,0.94,60.73333333
1,2/11/25 5:00,0,2704.333333,40.63333333,69.42666667,0.93,60.74
1,2/11/25 5:15,-0.003333333,3609.666667,40.80666667,69.48333333,0.93,60.83
1,2/11/25 5:30,-0.003333333,2674.666667,40.82666667,69.46666667,0.943333333,60.85666667
1,2/11/25 5:45,0.003333333,3418.333333,40.44666667,69.44,0.933333333,60.67
1,2/11/25 6:00,0,3561.666667,40.52666667,69.40666667,0.926666667,60.69333333
1,2/11/25 6:15,-0.003333333,3473.333333,40.45333333,69.43333333,0.92,60.66333333
1,2/11/25 6:30,0,3714.333333,40.36,69.44,0.916666667,60.61333333
1,2/11/25 6:45,-0.006666667,2980.333333,40.18666667,69.43333333,0.933333333,60.65666667
1,2/11/25 7:00,0,3037.666667,40.27333333,69.48,0.936666667,60.55666667
1,2/11/25 7:15,0,2829.333333,40.22333333,69.46333333,0.923333333,60.54
1,2/11/25 7:30,-0.003333333,2600.333333,40.21333333,69.48333333,0.936666667,60.57666667
1,2/11/25 7:45,0,2710.666667,40.06,69.41,0.933333333,60.6
1,2/11/25 8:00,-0.003333333,2921,40.17333333,69.39333333,0.936666667,60.61666667
1,2/11/25 8:15,0,3264,40.31666667,69.44,0.946666667,60.62
1,2/11/25 8:30,0,3421,40.57666667,69.46,0.94,60.72666667
1,2/11/25 8:45,0,3357.333333,40.49666667,69.44666667,0.956666667,60.76333333
1,2/11/25 9:00,0,3255.333333,40.7,69.45666667,0.936666667,60.84666667
1,2/11/25 9:15,0,3359.333333,40.39,69.46,0.946666667,60.65666667
1,2/11/25 9:30,-0.006666667,3320.666667,38.16,69.4,0.943333333,59.76333333
1,2/11/25 9:45,-0.01,3521,36.65333333,69.3,0.96,59.05666667
1,2/11/25 10:00,0,3334.666667,35.95,69.2,0.94,58.64
1,2/11/25 10:15,-0.006666667,3743.666667,35.41333333,69.20333333,0.923333333,58.45666667
1,2/11/25 10:30,-0.003333333,3668.666667,35.09333333,69.23333333,0.92,58.35
1,2/11/25 10:45,-0.003333333,3707.333333,35.12333333,69.21666667,0.943333333,58.40333333
1,2/11/25 11:00,-0.003333333,4174,35.00333333,69.20666667,0.92,58.36666667
1,2/11/25 11:15,0.006666667,4152.666667,34.86666667,69.25666667,0.926666667,58.31333333
1,2/11/25 11:30,0,4110.333333,34.84333333,69.23666667,0.92,58.39
1,2/11/25 11:45,-0.006666667,3851,34.87,69.25333333,0.91,58.43666667
1,2/11/25 12:00,0.003333333,3793.666667,34.84,69.23666667,0.91,58.37333333
1,2/11/25 12:15,-0.01,3875.333333,34.87,69.24,0.916666667,58.42333333
1,2/11/25 12:30,-0.006666667,3844.666667,34.78,69.23,0.903333333,58.37
1,2/11/25 12:45,0,3875.333333,35.02,69.14,0.896666667,58.46666667
1,2/11/25 13:00,0,3810,34.91333333,69.16333333,0.896666667,58.50666667
1,2/11/25 13:15,0.003333333,4063.333333,35.10333333,69.10666667,0.903333333,58.47666667
1,2/11/25 13:30,-0.003333333,3968.666667,35.12,69.10666667,0.883333333,58.43666667
1,2/11/25 13:45,-0.003333333,4087.333333,35.12333333,69.14333333,0.893333333,58.42333333
1,2/11/25 14:00,-0.01,3899.333333,34.99333333,69.21333333,0.88,58.45
1,2/11/25 14:15,-0.006666667,3725.666667,35.26666667,69.20333333,0.89,58.53666667
1,2/11/25 14:30,-0.003333333,3835.333333,35.18666667,69.16333333,0.893333333,58.45666667
1,2/11/25 14:45,-0.003333333,3885.666667,35.37,69.21666667,0.906666667,58.56
1,2/11/25 15:00,-0.006666667,3920.333333,35.49666667,69.23,0.92,58.64
1,2/11/25 15:15,0,3787.333333,35.46666667,69.32333333,0.903333333,58.61666667
1,2/11/25 15:30,-0.006666667,3736.666667,35.36,69.37666667,0.903333333,58.73333333
1,2/11/25 15:45,-0.006666667,3776,35.50333333,69.38666667,0.903333333,58.77333333
1,2/11/25 16:00,0,3744,35.73,69.41,0.92,58.94
1,2/11/25 16:15,-0.013333333,3826.666667,35.71666667,69.43333333,0.923333333,58.93666667
1,2/11/25 16:30,0,3814.666667,36.03,69.45333333,0.956666667,58.98666667
1,2/11/25 16:45,0,3657.666667,36.48333333,69.48,0.926666667,58.92
1,2/11/25 17:00,-0.006666667,3748.333333,36.62333333,69.48,0.833333333,58.96666667
1,2/11/25 17:15,-0.003333333,3851.333333,36.7,69.44333333,0.84,59.08333333
1,2/11/25 17:30,-0.003333333,3806,36.94333333,69.46333333,0.873333333,59.23
1,2/11/25 17:45,-0.003333333,3780.333333,37.32666667,69.47666667,0.79,59.3
1,2/11/25 18:00,0.006666667,3811.333333,37.28,69.47,0.813333333,59.37
1,2/11/25 18:15,-0.01,3592,37.37,69.37333333,0.803333333,59.36
1,2/11/25 18:30,0,3673.666667,37.42,69.40666667,0.796666667,59.3
1,2/11/25 18:45,-0.003333333,3589.333333,37.52,69.53,0.846666667,59.48333333
1,2/11/25 19:00,-0.006666667,3466.333333,37.58666667,69.57666667,0.806666667,59.52666667
1,2/11/25 19:15,-0.006666667,3539,37.63,69.53666667,0.826666667,59.51666667
1,2/11/25 19:30,-0.003333333,3530.333333,37.53666667,69.53,0.883333333,59.44333333
1,2/11/25 19:45,0,3595.666667,37.27,69.44333333,0.9,59.34333333
1,2/11/25 20:00,0,3527.666667,37.05,69.46333333,0.883333333,59.18666667
1,2/11/25 20:15,0,3466.333333,36.93333333,69.45,0.906666667,59.17
1,2/11/25 20:30,-0.003333333,3571,36.52,69.32666667,0.896666667,58.94666667
1,2/11/25 20:45,0,3525.666667,36.45333333,69.28,0.83,58.83666667
1,2/11/25 21:00,-0.003333333,3487,36.62,69.32,0.783333333,58.81
1,2/11/25 21:15,0,3596.333333,36.51333333,69.28,0.793333333,58.82333333
1,2/11/25 21:30,0,3530.333333,36.51333333,69.32333333,0.806666667,58.84666667
1,2/11/25 21:45,0,3603.333333,36.55666667,69.37,0.763333333,58.86666667
1,2/11/25 22:00,0,3607.666667,36.50333333,69.35,0.79,58.8
1,2/11/25 22:15,0,3571,36.48666667,69.33,0.8,58.97333333
1,2/11/25 22:30,-0.006666667,3625.333333,36.68666667,69.29333333,0.786666667,58.97666667
1,2/11/25 22:45,-0.003333333,3553,36.65666667,69.32,0.766666667,58.92
1,2/11/25 23:00,-0.003333333,3635,36.71666667,69.32666667,0.81,58.93333333
1,2/11/25 23:15,0,3612.333333,36.66333333,69.32,0.786666667,59.01
1,2/11/25 23:30,-0.003333333,3621,36.76,69.31333333,0.75,58.89
1,2/11/25 23:45,-0.003333333,3666.333333,36.73666667,69.26666667,0.77,59.03
1,2/12/25 0:00,-0.013333333,3637,36.58333333,69.32,0.786666667,59.06666667
1,2/12/25 0:15,0,3584.333333,36.93,69.37,0.763333333,59.09
1,2/12/25 0:30,0.006666667,3558,36.98333333,69.42,0.75,59.09666667
1,2/12/25 0:45,0,3603.666667,36.87666667,69.35,0.776666667,59.14
1,2/12/25 1:00,-0.006666667,3580,36.87,69.43666667,0.713333333,59.07666667
1,2/12/25 1:15,-0.006666667,3628.333333,36.72,69.47666667,0.7,58.96333333
1,2/12/25 1:30,-0.01,3650.333333,36.55333333,69.42,0.743333333,58.96
1,2/12/25 1:45,0,3668.666667,36.63666667,69.44333333,0.736666667,58.99666667
1,2/12/25 2:00,0,3578,36.53333333,69.47666667,0.72,58.92666667
1,2/12/25 2:15,0,3501,36.71666667,69.46,0.76,58.99333333
1,2/12/25 2:30,-0.006666667,3578,36.59666667,69.48,0.76,59.03
1,2/12/25 2:45,0,3566.666667,36.63,69.45666667,0.67,58.97
1,2/12/25 3:00,-0.006666667,3607.666667,36.42,69.45666667,0.72,58.79666667
1,2/12/25 3:15,-0.003333333,3598.666667,36.3,69.47,0.743333333,58.87333333
1,2/12/25 3:30,-0.003333333,3625.666667,36.19333333,69.49666667,0.71,58.78
1,2/12/25 3:45,-0.003333333,3755.333333,36.28333333,69.49333333,0.74,58.93
1,2/12/25 4:00,-0.003333333,3655.333333,36.40666667,69.5,0.736666667,58.83333333
1,2/12/25 4:15,-0.003333333,3603,36.28333333,69.42666667,0.713333333,58.86666667
1,2/12/25 4:30,-0.003333333,3639,36.15,69.47,0.68,58.85
1,2/12/25 4:45,-0.003333333,3469.333333,36.25666667,69.48333333,0.713333333,58.92666667
1,2/12/25 5:00,0.003333333,3577.333333,36.18666667,69.49333333,0.7,58.87333333
1,2/12/25 5:15,-0.01,3585,36.46333333,69.52666667,0.703333333,58.98333333
1,2/12/25 5:30,0,3564.666667,36.22,69.5,0.743333333,58.93333333
1,2/12/25 5:45,-0.006666667,3521,36.13666667,69.44,0.696666667,58.73666667
1,2/12/25 6:00,0,3607,36.28,69.41,0.66,58.75666667
1,2/12/25 6:15,0,3600.666667,36.03,69.6,0.71,58.79333333
1,2/12/25 6:30,0,3594,35.97333333,69.55,0.713333333,58.81666667
1,2/12/25 6:45,-0.003333333,3608,35.88,69.47666667,0.723333333,58.74333333
1,2/12/25 7:00,0,3516,36.03333333,69.53333333,0.753333333,58.82666667
1,2/12/25 7:15,0,3630.333333,36.02333333,69.51333333,0.76,58.87333333
1,2/12/25 7:30,0,3632.666667,36.16333333,69.46,0.71,58.85666667
1,2/12/25 7:45,-0.003333333,3685,36.45,69.5,0.686666667,58.90666667
